0,0,0,0
0,0,0,0
0,0,0,0
0.0332031,0,0.0332031,0
0.0585938,0,0.0585938,0
0.102539,0.0244141,0.102539,0.0244141
0.135742,0.0517578,0.135742,0.0517578
0.178711,0.0869141,0.167969,0.0869141
0.225586,0.114258,0.196289,0.114258
0.277344,0.161133,0.222656,0.154297
0.320312,0.203125,0.235352,0.182617
0.362305,0.256836,0.240234,0.211914
0.40918,0.307617,0.246094,0.231445
0.462891,0.357422,0.249023,0.239258
0.511719,0.405273,0.251953,0.246094
0.567383,0.458984,0.254883,0.249023
0.623047,0.508789,0.259766,0.25293
0.678711,0.56543,0.261719,0.255859
0.736328,0.620117,0.268555,0.259766
0.794922,0.677734,0.271484,0.261719
0.854492,0.736328,0.277344,0.268555
0.918945,0.798828,0.28125,0.272461
0.981445,0.856445,0.283203,0.277344
1.04688,0.924805,0.286133,0.282227
1.10742,0.986328,0.287109,0.283203
1.17578,1.05176,0.290039,0.286133
1.24219,1.11426,0.292969,0.286133
1.31152,1.18359,0.296875,0.290039
1.37793,1.24805,0.298828,0.292969
1.4502,1.31543,0.299805,0.296875
1.51074,1.38477,0.299805,0.298828
1.58203,1.45312,0.300781,0.299805
1.65039,1.5166,0.300781,0.299805
1.7168,1.58691,0.300781,0.300781
1.78223,1.65723,0.300781,0.300781
1.85254,1.72461,0.301758,0.300781
1.92383,1.78711,0.301758,0.300781
1.98926,1.85742,0.301758,0.301758
2.05371,1.92871,0.301758,0.301758
2.12012,1.99316,0.302734,0.301758
2.19434,2.05859,0.304688,0.301758
2.26074,2.12695,0.304688,0.302734
2.32617,2.19922,0.304688,0.304688
2.39551,2.26465,0.304688,0.304688
2.46875,2.33496,0.305664,0.304688
2.53516,2.40234,0.305664,0.304688
2.60352,2.47559,0.306641,0.305664
2.6709,2.54297,0.306641,0.305664
2.74414,2.60938,0.306641,0.306641
2.81055,2.67871,0.306641,0.306641
2.87793,2.75,0.306641,0.306641
2.94727,2.81641,0.307617,0.306641
3.01465,2.88477,0.307617,0.306641
3.08691,2.95605,0.307617,0.307617
3.15234,3.02148,0.307617,0.307617
3.22168,3.09375,0.308594,0.307617
3.29102,3.1582,0.30957,0.307617
3.36133,3.22754,0.30957,0.308594
3.42871,3.29688,0.30957,0.30957
3.49707,3.36426,0.30957,0.30957
3.56543,3.43359,0.30957,0.30957
3.63867,3.50293,0.30957,0.30957
3.70117,3.57031,0.30957,0.30957
3.77441,3.64258,0.30957,0.30957
3.84375,3.70703,0.30957,0.30957
3.91113,3.78027,0.30957,0.30957
3.97656,3.84766,0.30957,0.30957
4.05273,3.91797,0.30957,0.30957
4.11523,3.98535,0.30957,0.30957
4.1875,4.05859,0.310547,0.30957
4.25781,4.12207,0.311523,0.30957
4.32715,4.19336,0.3125,0.310547
4.39551,4.26465,0.3125,0.311523
4.46582,4.33105,0.3125,0.3125
4.53125,4.40137,0.3125,0.3125
4.60449,4.4707,0.3125,0.3125
4.67188,4.54004,0.3125,0.3125
4.74219,4.61133,0.3125,0.3125
4.81055,4.67969,0.3125,0.3125
4.88281,4.74902,0.3125,0.3125
4.95312,4.81836,0.3125,0.3125
5.02148,4.88965,0.3125,0.3125
5.08887,4.95996,0.3125,0.3125
5.15723,5.0293,0.313477,0.3125
5.23242,5.09863,0.313477,0.313477
5.30176,5.16406,0.313477,0.313477
5.36914,5.2373,0.313477,0.313477
5.43555,5.30469,0.313477,0.313477
5.50977,5.375,0.313477,0.313477
5.57715,5.44336,0.313477,0.313477
5.64258,5.51367,0.313477,0.313477
5.71387,5.58008,0.313477,0.313477
5.78418,5.64844,0.313477,0.313477
5.85254,5.71582,0.313477,0.313477
5.91895,5.78906,0.313477,0.313477
5.9873,5.85742,0.313477,0.313477
6.06055,5.92188,0.313477,0.313477
6.12695,5.99219,0.313477,0.313477
6.19336,6.0625,0.313477,0.313477
6.26172,6.13184,0.313477,0.313477
