0,0,0,0
0.000976562,0,0.000976562,0
0.000976562,0,0.000976562,0
0.000976562,0,0.000976562,0
0.000976562,0,0.000976562,0
0.000976562,0,0.000976562,0
0.000976562,0,0.000976562,0
0.000976562,0,0.000976562,0
0.000976562,0,0.000976562,0
0.000976562,0,0.000976562,0
0.000976562,0,0.000976562,0
0.00195312,0,0.00195312,0
0.00195312,0,0.00195312,0
0.00488281,0,0.00488281,0
0.00585938,0.000976562,0.00585938,0.000976562
0.00585938,0.000976562,0.00585938,0.000976562
0.0078125,0.00390625,0.0078125,0.00390625
0.0117188,0.00488281,0.0117188,0.00488281
0.0117188,0.00488281,0.0117188,0.00488281
0.0136719,0.00585938,0.0136719,0.00585938
0.0136719,0.00878906,0.0136719,0.00878906
0.0224609,0.00976562,0.0224609,0.00976562
0.0302734,0.0107422,0.0302734,0.0107422
0.0351562,0.0136719,0.0351562,0.0136719
0.0410156,0.0175781,0.0410156,0.0175781
0.0458984,0.0263672,0.0458984,0.0263672
0.0507812,0.0302734,0.0507812,0.0302734
0.0585938,0.0371094,0.0585938,0.0371094
0.0644531,0.0410156,0.0644531,0.0410156
0.0742188,0.046875,0.0742188,0.046875
0.0820312,0.0546875,0.0820312,0.0546875
0.0878906,0.0615234,0.0878906,0.0615234
0.0966797,0.0732422,0.0966797,0.0732422
0.102539,0.0761719,0.102539,0.0761719
0.108398,0.0839844,0.108398,0.0839844
0.114258,0.0898438,0.114258,0.0898438
0.117188,0.0966797,0.117188,0.0966797
0.118164,0.102539,0.118164,0.102539
0.12207,0.105469,0.121094,0.105469
0.129883,0.112305,0.128906,0.112305
0.133789,0.117188,0.132812,0.116211
0.141602,0.119141,0.140625,0.118164
0.145508,0.125,0.143555,0.124023
0.15332,0.131836,0.150391,0.130859
0.157227,0.140625,0.154297,0.139648
0.160156,0.145508,0.157227,0.142578
0.166992,0.152344,0.164062,0.149414
0.169922,0.154297,0.166992,0.151367
0.171875,0.160156,0.168945,0.157227
0.177734,0.164062,0.173828,0.161133
0.179688,0.165039,0.175781,0.162109
0.182617,0.168945,0.178711,0.166016
0.188477,0.173828,0.18457,0.169922
0.192383,0.177734,0.188477,0.173828
0.196289,0.180664,0.192383,0.176758
0.202148,0.183594,0.198242,0.179688
0.207031,0.189453,0.203125,0.185547
0.210938,0.193359,0.206055,0.189453
0.219727,0.197266,0.214844,0.193359
0.227539,0.200195,0.222656,0.196289
0.233398,0.208008,0.228516,0.203125
0.240234,0.216797,0.235352,0.211914
0.245117,0.222656,0.239258,0.217773
0.25293,0.229492,0.24707,0.224609
0.260742,0.236328,0.254883,0.231445
0.267578,0.240234,0.261719,0.234375
0.268555,0.243164,0.262695,0.237305
0.270508,0.25293,0.264648,0.24707
0.272461,0.260742,0.266602,0.254883
0.277344,0.267578,0.271484,0.261719
0.280273,0.269531,0.274414,0.263672
0.290039,0.274414,0.283203,0.268555
0.298828,0.275391,0.291992,0.269531
0.302734,0.279297,0.292969,0.273438
0.306641,0.290039,0.296875,0.283203
0.310547,0.294922,0.299805,0.288086
0.31543,0.298828,0.303711,0.291016
0.317383,0.304688,0.305664,0.294922
0.322266,0.306641,0.310547,0.295898
0.328125,0.310547,0.316406,0.298828
0.329102,0.318359,0.317383,0.306641
0.330078,0.322266,0.318359,0.310547
0.331055,0.326172,0.319336,0.314453
0.336914,0.328125,0.324219,0.316406
0.338867,0.329102,0.326172,0.317383
0.342773,0.333008,0.329102,0.320312
0.344727,0.336914,0.331055,0.324219
0.347656,0.339844,0.333008,0.327148
0.348633,0.341797,0.333008,0.328125
0.349609,0.34375,0.333984,0.330078
0.349609,0.34668,0.333984,0.332031
0.351562,0.34668,0.334961,0.332031
0.351562,0.34668,0.334961,0.332031
0.351562,0.347656,0.334961,0.333008
0.352539,0.347656,0.335938,0.333008
0.352539,0.347656,0.335938,0.333008
0.354492,0.348633,0.337891,0.333008
0.355469,0.349609,0.338867,0.333984
0.355469,0.349609,0.338867,0.333984
0.356445,0.351562,0.339844,0.335938
