0,0,0,0
0,0,0,0
0,0,0,0
0.00292969,0,0.00292969,0
0.0195312,0,0.0195312,0
0.0361328,0,0.0361328,0
0.0683594,0.00390625,0.0683594,0.00390625
0.117188,0.0175781,0.117188,0.0175781
0.163086,0.0341797,0.162109,0.0341797
0.213867,0.0644531,0.210938,0.0644531
0.270508,0.107422,0.262695,0.107422
0.332031,0.154297,0.320312,0.154297
0.392578,0.208008,0.370117,0.205078
0.436523,0.273438,0.40332,0.265625
0.504883,0.339844,0.445312,0.324219
0.598633,0.386719,0.474609,0.362305
0.652344,0.46582,0.49707,0.419922
0.737305,0.560547,0.537109,0.461914
0.81543,0.62793,0.561523,0.487305
0.911133,0.707031,0.591797,0.519531
1.10547,0.780273,0.638672,0.546875
1.26758,0.885742,0.674805,0.583008
1.42871,1.04004,0.708984,0.624023
1.58203,1.19629,0.744141,0.661133
1.74316,1.36426,0.773438,0.695312
1.92578,1.53223,0.805664,0.735352
2.11426,1.71094,0.826172,0.770508
2.32617,1.89844,0.844727,0.802734
2.52246,2.08887,0.854492,0.824219
2.72461,2.30664,0.864258,0.842773
2.94141,2.51758,0.871094,0.853516
3.18164,2.73242,0.890625,0.864258
3.41504,2.9502,0.90332,0.87207
3.63965,3.19141,0.907227,0.889648
3.87598,3.42969,0.916016,0.902344
4.12305,3.6543,0.922852,0.907227
4.36816,3.88965,0.928711,0.915039
4.59766,4.13184,0.93457,0.921875
4.84277,4.3877,0.94043,0.928711
5.08789,4.61426,0.943359,0.935547
5.34082,4.86133,0.946289,0.941406
5.57812,5.10059,0.952148,0.943359
5.83203,5.35449,0.955078,0.945312
6.08008,5.59375,0.960938,0.950195
6.34375,5.85156,0.967773,0.955078
6.58105,6.10156,0.970703,0.961914
6.83984,6.35449,0.972656,0.966797
7.08594,6.60254,0.972656,0.970703
7.34668,6.85449,0.972656,0.972656
7.5957,7.10254,0.975586,0.972656
7.84668,7.3584,0.975586,0.972656
8.10059,7.61035,0.977539,0.974609
8.35059,7.86035,0.977539,0.975586
8.61035,8.11719,0.978516,0.976562
8.8623,8.375,0.980469,0.977539
9.11426,8.62402,0.981445,0.978516
9.36816,8.875,0.981445,0.980469
9.62598,9.12695,0.983398,0.981445
9.87402,9.38281,0.984375,0.981445
10.1279,9.64258,0.985352,0.983398
10.3838,9.89062,0.985352,0.984375
10.6396,10.1406,0.986328,0.984375
10.8936,10.3955,0.986328,0.985352
11.1426,10.6562,0.986328,0.986328
11.4014,10.9102,0.986328,0.986328
11.6553,11.1553,0.987305,0.986328
11.9092,11.4141,0.988281,0.986328
12.165,11.6738,0.988281,0.987305
12.416,11.9268,0.989258,0.988281
12.6758,12.1758,0.989258,0.988281
12.9326,12.4297,0.989258,0.989258
13.1826,12.6895,0.989258,0.989258
13.4355,12.9443,0.989258,0.989258
13.6904,13.1992,0.989258,0.989258
13.9473,13.4482,0.989258,0.989258
14.1992,13.709,0.989258,0.989258
14.4521,13.958,0.989258,0.989258
14.71,14.2119,0.989258,0.989258
14.9619,14.4629,0.989258,0.989258
15.2148,14.7266,0.989258,0.989258
15.458,14.9756,0.989258,0.989258
15.7275,15.2275,0.989258,0.989258
15.9785,15.4727,0.989258,0.989258
16.2207,15.7383,0.989258,0.989258
16.4727,15.9912,0.989258,0.989258
16.7314,16.2324,0.989258,0.989258
16.9893,16.4834,0.989258,0.989258
17.2324,16.7451,0.989258,0.989258
17.4844,17.002,0.989258,0.989258
17.7432,17.2461,0.989258,0.989258
18,17.4902,0.989258,0.989258
18.2432,17.751,0.989258,0.989258
18.4863,18.0127,0.989258,0.989258
18.749,18.2559,0.989258,0.989258
19.0078,18.5039,0.989258,0.989258
19.2539,18.7598,0.989258,0.989258
19.5,19.0176,0.989258,0.989258
19.7539,19.2588,0.989258,0.989258
20.0137,19.5078,0.989258,0.989258
20.2559,19.7686,0.989258,0.989258
