0,0,0,0
0,0,0,0
0,0,0,0
0.0361328,0,0.0361328,0
0.0585938,0,0.0585938,0
0.104492,0.0253906,0.104492,0.0253906
0.167969,0.0517578,0.167969,0.0517578
0.253906,0.09375,0.245117,0.09375
0.368164,0.141602,0.326172,0.141602
0.453125,0.21875,0.376953,0.213867
0.546875,0.311523,0.427734,0.289062
0.654297,0.417969,0.469727,0.355469
0.775391,0.514648,0.511719,0.407227
0.90918,0.625977,0.542969,0.454102
1.0459,0.750977,0.578125,0.495117
1.17773,0.870117,0.601562,0.532227
1.32227,1.01758,0.625977,0.56543
1.47168,1.15723,0.642578,0.59375
1.62695,1.30566,0.65918,0.623047
1.7998,1.46191,0.679688,0.641602
1.96582,1.62598,0.699219,0.660156
2.13184,1.79004,0.713867,0.679688
2.3125,1.97363,0.722656,0.699219
2.50098,2.14355,0.736328,0.713867
2.69141,2.32812,0.742188,0.723633
2.88574,2.5127,0.757812,0.736328
3.08496,2.70508,0.768555,0.742188
3.28418,2.9043,0.776367,0.757812
3.48535,3.09961,0.782227,0.768555
3.68848,3.30176,0.788086,0.77832
3.88965,3.48535,0.791016,0.783203
4.03906,3.63574,0.797852,0.788086
4.04004,3.77734,0.797852,0.790039
4.04199,3.9668,0.797852,0.795898
4.04395,4.00879,0.797852,0.795898
4.0459,4.02148,0.799805,0.797852
4.05273,4.03125,0.800781,0.797852
4.06055,4.03906,0.801758,0.798828
4.0625,4.0459,0.802734,0.799805
4.07227,4.0498,0.804688,0.799805
4.08594,4.05859,0.804688,0.801758
4.10742,4.06348,0.806641,0.802734
4.13965,4.07031,0.80957,0.804688
4.17676,4.08301,0.813477,0.804688
4.21191,4.10645,0.814453,0.807617
4.24414,4.13184,0.81543,0.810547
4.28125,4.16211,0.819336,0.8125
4.30957,4.19629,0.822266,0.813477
4.32715,4.23438,0.825195,0.81543
4.33984,4.2627,0.826172,0.818359
4.3457,4.29297,0.827148,0.821289
4.35352,4.31836,0.828125,0.825195
4.35938,4.33398,0.828125,0.825195
4.36621,4.33887,0.829102,0.825195
4.37109,4.34277,0.829102,0.825195
4.37402,4.35059,0.829102,0.826172
4.37598,4.35742,0.830078,0.827148
4.37695,4.36426,0.830078,0.829102
4.37891,4.36914,0.831055,0.829102
4.38086,4.37207,0.831055,0.829102
4.38477,4.37598,0.832031,0.830078
4.38867,4.37793,0.832031,0.830078
4.38965,4.37988,0.833008,0.831055
4.39258,4.38086,0.833984,0.831055
4.39355,4.38672,0.833984,0.832031
4.39453,4.3877,0.833984,0.832031
4.39453,4.38965,0.833984,0.832031
4.39648,4.38965,0.833984,0.832031
4.39648,4.3916,0.833984,0.833008
4.39746,4.39453,0.833984,0.833984
4.39941,4.39453,0.833984,0.833984
4.40039,4.39551,0.833984,0.833984
4.40039,4.39648,0.833984,0.833984
4.40039,4.39648,0.833984,0.833984
4.40039,4.39648,0.833984,0.833984
4.40137,4.39746,0.834961,0.833984
4.40332,4.39941,0.834961,0.833984
4.40332,4.39941,0.834961,0.833984
4.4043,4.40039,0.834961,0.834961
4.40527,4.40137,0.835938,0.834961
4.40527,4.40234,0.835938,0.834961
4.40527,4.40234,0.835938,0.834961
4.40625,4.40332,0.835938,0.834961
4.40625,4.40332,0.835938,0.834961
4.40625,4.4043,0.835938,0.834961
4.40625,4.4043,0.835938,0.834961
4.40723,4.40527,0.835938,0.835938
4.40723,4.40625,0.835938,0.835938
4.40723,4.40625,0.835938,0.835938
4.4082,4.40625,0.836914,0.835938
4.4082,4.40723,0.836914,0.835938
4.4082,4.40723,0.836914,0.835938
4.41113,4.40723,0.836914,0.835938
4.41113,4.40723,0.836914,0.835938
4.41211,4.4082,0.836914,0.836914
4.41211,4.4082,0.836914,0.836914
4.41309,4.40918,0.836914,0.836914
4.41309,4.41113,0.836914,0.836914
4.41406,4.41113,0.836914,0.836914
4.41406,4.41113,0.836914,0.836914
