0,0,0,0
0,0,0,0
0,0,0,0
0.00878906,0,0.00878906,0
0.0371094,0,0.0371094,0
0.0654297,0.000976562,0.0654297,0.000976562
0.143555,0.0205078,0.143555,0.0205078
0.225586,0.046875,0.225586,0.046875
0.318359,0.0986328,0.311523,0.0986328
0.416992,0.150391,0.382812,0.150391
0.480469,0.217773,0.429688,0.217773
0.547852,0.302734,0.483398,0.292969
0.599609,0.375977,0.509766,0.348633
0.625977,0.460938,0.522461,0.417969
0.642578,0.533203,0.53418,0.46582
0.666992,0.588867,0.546875,0.500977
0.710938,0.629883,0.563477,0.52832
0.750977,0.654297,0.575195,0.540039
0.767578,0.686523,0.579102,0.554688
0.817383,0.735352,0.597656,0.566406
0.866211,0.762695,0.618164,0.574219
0.921875,0.800781,0.640625,0.59082
0.960938,0.84082,0.657227,0.609375
0.978516,0.885742,0.662109,0.625977
1.00781,0.928711,0.672852,0.638672
1.0752,0.962891,0.691406,0.65332
1.13086,1.00098,0.705078,0.671875
1.19238,1.06152,0.725586,0.69043
1.2627,1.11133,0.749023,0.697266
1.30078,1.16992,0.757812,0.714844
1.34766,1.22949,0.770508,0.738281
1.40234,1.28125,0.783203,0.753906
1.43945,1.3252,0.789062,0.764648
1.46777,1.38184,0.793945,0.775391
1.5332,1.42676,0.811523,0.785156
1.57129,1.45703,0.819336,0.790039
1.61133,1.50977,0.832031,0.801758
1.65332,1.55078,0.844727,0.813477
1.67773,1.59375,0.850586,0.824219
1.70898,1.62988,0.861328,0.835938
1.73047,1.66211,0.868164,0.845703
1.77246,1.69531,0.873047,0.856445
1.79102,1.72363,0.879883,0.865234
1.80566,1.75879,0.885742,0.870117
1.83398,1.78125,0.886719,0.875
1.86719,1.80078,0.888672,0.883789
1.89844,1.82715,0.891602,0.885742
1.94824,1.86133,0.897461,0.888672
2.01074,1.89062,0.908203,0.890625
2.08008,1.94043,0.916992,0.896484
2.12988,1.98926,0.918945,0.904297
2.14941,2.0459,0.920898,0.912109
2.18945,2.08789,0.923828,0.916016
2.20996,2.13086,0.923828,0.917969
2.23438,2.17188,0.925781,0.921875
2.24512,2.20215,0.925781,0.922852
2.24707,2.22559,0.926758,0.924805
2.26074,2.24121,0.926758,0.925781
2.26953,2.24512,0.929688,0.926758
2.28809,2.25488,0.929688,0.926758
2.30371,2.26562,0.932617,0.929688
2.31641,2.2832,0.933594,0.929688
2.33887,2.30078,0.93457,0.932617
2.38477,2.31055,0.936523,0.932617
2.42383,2.33105,0.939453,0.933594
2.46191,2.36719,0.94043,0.93457
2.50391,2.40625,0.941406,0.9375
2.55957,2.44336,0.942383,0.938477
2.60742,2.48047,0.945312,0.939453
2.62402,2.53223,0.946289,0.941406
2.64648,2.57324,0.946289,0.943359
2.68652,2.59375,0.946289,0.944336
2.75684,2.62695,0.950195,0.946289
2.82812,2.66895,0.951172,0.946289
2.86816,2.72852,0.954102,0.948242
2.8877,2.78223,0.955078,0.950195
2.91113,2.8291,0.955078,0.953125
2.94629,2.85645,0.956055,0.955078
2.97949,2.88965,0.958008,0.955078
3.00293,2.91797,0.958984,0.956055
3.04395,2.95117,0.959961,0.958008
3.08398,2.97949,0.963867,0.958984
3.18066,3.0127,0.97168,0.958984
3.27441,3.05176,0.972656,0.960938
3.35547,3.12305,0.974609,0.966797
3.42773,3.21484,0.974609,0.969727
3.50977,3.30371,0.975586,0.97168
3.60059,3.39258,0.976562,0.974609
3.75,3.48926,0.977539,0.975586
3.85059,3.58594,0.977539,0.976562
3.90137,3.66992,0.977539,0.977539
3.92383,3.74121,0.977539,0.977539
3.94824,3.82129,0.978516,0.977539
3.99902,3.87891,0.979492,0.977539
4.04785,3.91797,0.979492,0.978516
4.08008,3.96875,0.979492,0.978516
4.10059,4.0166,0.979492,0.979492
4.14258,4.05176,0.979492,0.979492
4.18262,4.08887,0.979492,0.979492
4.20215,4.12793,0.979492,0.979492
