0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.000976562,0,0.000976562,0
0.000976562,0,0.000976562,0
0.00195312,0,0.00195312,0
0.00390625,0,0.00390625,0
0.00585938,0,0.00585938,0
0.0146484,0,0.0146484,0
0.0195312,0,0.0195312,0
0.0263672,0,0.0263672,0
0.0371094,0,0.0371094,0
0.046875,0,0.046875,0
0.0673828,0,0.0673828,0
0.0869141,0,0.0869141,0
0.101562,0,0.101562,0
0.125,0,0.125,0
0.157227,0,0.157227,0
0.186523,0,0.186523,0
0.21875,0,0.21875,0
0.241211,0.000976562,0.241211,0.000976562
0.259766,0.000976562,0.259766,0.000976562
0.276367,0.000976562,0.276367,0.000976562
0.301758,0.00195312,0.301758,0.00195312
0.324219,0.00195312,0.324219,0.00195312
0.338867,0.00292969,0.338867,0.00292969
0.363281,0.00488281,0.363281,0.00488281
0.394531,0.00585938,0.394531,0.00585938
0.419922,0.00585938,0.419922,0.00585938
0.438477,0.00683594,0.438477,0.00683594
0.463867,0.00683594,0.463867,0.00683594
0.480469,0.0078125,0.480469,0.0078125
0.493164,0.0107422,0.492188,0.0107422
0.500977,0.0107422,0.5,0.0107422
0.507812,0.0126953,0.506836,0.0126953
0.516602,0.0136719,0.515625,0.0136719
0.52832,0.0146484,0.527344,0.0146484
0.539062,0.015625,0.538086,0.015625
0.546875,0.0185547,0.545898,0.0185547
0.549805,0.0195312,0.548828,0.0195312
0.554688,0.0214844,0.553711,0.0214844
0.5625,0.0244141,0.561523,0.0244141
0.579102,0.0263672,0.578125,0.0263672
0.584961,0.0292969,0.583984,0.0292969
0.591797,0.0302734,0.59082,0.0302734
0.600586,0.0341797,0.599609,0.0341797
0.605469,0.0361328,0.604492,0.0361328
0.612305,0.0371094,0.611328,0.0371094
0.619141,0.0390625,0.618164,0.0390625
0.629883,0.0410156,0.628906,0.0410156
0.641602,0.0419922,0.639648,0.0419922
0.648438,0.0458984,0.644531,0.0458984
0.658203,0.0507812,0.654297,0.0507812
0.666992,0.0537109,0.662109,0.0537109
0.670898,0.0576172,0.666016,0.0576172
0.674805,0.0585938,0.669922,0.0585938
0.681641,0.0605469,0.675781,0.0605469
0.689453,0.0625,0.683594,0.0625
0.692383,0.0634766,0.685547,0.0634766
0.698242,0.0664062,0.691406,0.0664062
0.706055,0.0683594,0.699219,0.0683594
0.716797,0.0683594,0.708984,0.0683594
0.729492,0.0712891,0.720703,0.0712891
0.738281,0.0761719,0.729492,0.0761719
0.744141,0.0771484,0.735352,0.0771484
0.753906,0.0830078,0.745117,0.0830078
0.762695,0.0859375,0.753906,0.0859375
0.766602,0.0888672,0.757812,0.0888672
0.774414,0.0908203,0.765625,0.0908203
0.77832,0.0947266,0.769531,0.0947266
0.787109,0.0957031,0.77832,0.0957031
0.793945,0.0986328,0.785156,0.0986328
0.798828,0.104492,0.790039,0.104492
0.801758,0.108398,0.792969,0.108398
0.808594,0.114258,0.799805,0.114258
0.8125,0.117188,0.802734,0.117188
0.816406,0.119141,0.806641,0.119141
0.817383,0.121094,0.807617,0.121094
0.817383,0.125,0.807617,0.125
0.817383,0.12793,0.807617,0.12793
0.817383,0.130859,0.807617,0.130859
0.817383,0.132812,0.807617,0.132812
0.817383,0.133789,0.807617,0.133789
0.818359,0.136719,0.808594,0.136719
0.823242,0.139648,0.8125,0.139648
0.829102,0.143555,0.818359,0.142578
0.835938,0.146484,0.825195,0.145508
0.839844,0.146484,0.828125,0.145508
0.84082,0.149414,0.829102,0.148438
0.842773,0.155273,0.831055,0.154297
0.84375,0.157227,0.832031,0.15625
0.845703,0.161133,0.833984,0.160156
0.847656,0.163086,0.835938,0.162109
0.850586,0.165039,0.838867,0.164062
0.851562,0.169922,0.839844,0.167969
0.853516,0.175781,0.841797,0.173828
0.854492,0.177734,0.842773,0.175781
0.855469,0.180664,0.84375,0.178711
