0,0,0,0
0,0,0,0
0,0,0,0
0.00878906,0,0.00878906,0
0.0810547,0,0.0810547,0
0.171875,0.000976562,0.171875,0.000976562
0.254883,0.00488281,0.254883,0.00488281
0.324219,0.0234375,0.324219,0.0234375
0.383789,0.0703125,0.383789,0.0703125
0.455078,0.132812,0.451172,0.132812
0.542969,0.182617,0.509766,0.182617
0.644531,0.231445,0.570312,0.231445
0.761719,0.279297,0.634766,0.27832
0.875977,0.322266,0.696289,0.320312
0.961914,0.362305,0.737305,0.349609
1.03418,0.410156,0.766602,0.387695
1.09961,0.475586,0.799805,0.426758
1.18652,0.537109,0.833008,0.466797
1.25391,0.597656,0.853516,0.508789
1.31836,0.661133,0.878906,0.546875
1.40234,0.729492,0.892578,0.585938
1.47559,0.77832,0.905273,0.612305
1.55664,0.84668,0.916016,0.643555
1.61816,0.898438,0.932617,0.667969
1.69531,0.962891,0.947266,0.695312
1.76074,1.03223,0.954102,0.727539
1.8291,1.0957,0.961914,0.745117
1.88574,1.17285,0.96875,0.775391
1.93945,1.25293,0.973633,0.800781
2.00293,1.31445,0.979492,0.821289
2.09082,1.39355,0.982422,0.845703
2.16504,1.46387,0.986328,0.860352
2.24512,1.53418,0.987305,0.87793
2.33203,1.59766,0.988281,0.896484
2.39648,1.64746,0.990234,0.910156
2.46191,1.70508,0.991211,0.918945
2.51953,1.76465,0.993164,0.925781
2.57617,1.8252,0.993164,0.930664
2.6416,1.88086,0.993164,0.939453
2.70215,1.93359,0.993164,0.944336
2.77441,1.9834,0.993164,0.947266
2.81641,2.04395,0.993164,0.953125
2.86426,2.10254,0.993164,0.958984
2.91406,2.1543,0.993164,0.961914
2.97754,2.20996,0.993164,0.963867
3.02539,2.26562,0.993164,0.963867
3.09277,2.31543,0.993164,0.96875
3.14062,2.36719,0.993164,0.970703
3.19922,2.42773,0.993164,0.972656
3.25488,2.48047,0.993164,0.974609
3.29785,2.52832,0.993164,0.975586
3.34473,2.58301,0.993164,0.975586
3.40918,2.63184,0.993164,0.978516
3.48047,2.67383,0.993164,0.980469
3.53516,2.71094,0.993164,0.982422
3.5791,2.76855,0.993164,0.982422
3.61523,2.82324,0.993164,0.983398
3.64746,2.87598,0.993164,0.983398
3.69824,2.91992,0.993164,0.983398
3.76465,2.96387,0.994141,0.984375
3.81738,3.0127,0.994141,0.985352
3.85254,3.05859,0.994141,0.985352
3.8877,3.10449,0.994141,0.985352
3.92188,3.15039,0.994141,0.986328
3.98633,3.19434,0.994141,0.987305
4.03027,3.23145,0.994141,0.988281
4.07324,3.26953,0.994141,0.988281
4.12793,3.32715,0.994141,0.988281
4.17676,3.36133,0.994141,0.989258
4.22949,3.41113,0.994141,0.990234
4.25684,3.46094,0.994141,0.990234
4.30957,3.50391,0.994141,0.990234
4.35059,3.55371,0.994141,0.990234
4.4082,3.60254,0.994141,0.990234
4.45996,3.64258,0.994141,0.990234
4.50391,3.67773,0.994141,0.990234
4.53809,3.72363,0.994141,0.990234
4.57129,3.76855,0.994141,0.990234
4.63379,3.81543,0.994141,0.990234
4.68164,3.8623,0.994141,0.991211
4.73535,3.9043,0.994141,0.991211
4.78223,3.9502,0.994141,0.991211
4.82715,3.9873,0.994141,0.991211
4.85254,4.03613,0.994141,0.991211
4.89062,4.07129,0.994141,0.992188
4.93262,4.1123,0.994141,0.992188
4.96484,4.16016,0.994141,0.992188
4.99512,4.2002,0.994141,0.993164
5.04492,4.24902,0.994141,0.993164
5.08789,4.29883,0.994141,0.993164
5.12402,4.33789,0.994141,0.993164
5.18066,4.375,0.994141,0.993164
5.23047,4.41406,0.994141,0.993164
5.2793,4.44531,0.994141,0.993164
5.32324,4.48926,0.994141,0.993164
5.35449,4.53711,0.994141,0.993164
5.40234,4.57812,0.994141,0.993164
5.44238,4.625,0.994141,0.993164
5.48535,4.66602,0.994141,0.993164
5.53027,4.70508,0.994141,0.993164
