0,0,0,0
0,0,0,0
0,0,0,0
0.00195312,0,0.00195312,0
0.0322266,0,0.0322266,0
0.118164,0,0.118164,0
0.211914,0.0126953,0.211914,0.0126953
0.316406,0.0488281,0.316406,0.0488281
0.410156,0.0820312,0.405273,0.0820312
0.515625,0.12207,0.482422,0.12207
0.613281,0.172852,0.547852,0.172852
0.706055,0.22168,0.607422,0.220703
0.806641,0.288086,0.661133,0.28418
0.895508,0.338867,0.708984,0.329102
0.985352,0.381836,0.75,0.362305
1.06836,0.417969,0.78125,0.392578
1.13867,0.461914,0.806641,0.421875
1.19727,0.519531,0.824219,0.463867
1.25781,0.578125,0.844727,0.49707
1.3291,0.632812,0.862305,0.524414
1.38281,0.695312,0.870117,0.55957
1.44629,0.737305,0.876953,0.583008
1.50781,0.782227,0.892578,0.603516
1.57227,0.830078,0.896484,0.62207
1.62402,0.871094,0.902344,0.636719
1.67578,0.922852,0.90918,0.660156
1.72461,0.967773,0.916016,0.682617
1.77637,1.03027,0.921875,0.708008
1.8252,1.09668,0.930664,0.733398
1.87793,1.14648,0.935547,0.75
1.9375,1.19629,0.941406,0.768555
1.99902,1.25098,0.950195,0.788086
2.05566,1.30078,0.955078,0.801758
2.12305,1.34473,0.957031,0.814453
2.16504,1.38672,0.959961,0.824219
2.20996,1.4209,0.960938,0.830078
2.26953,1.46484,0.964844,0.836914
2.32227,1.50879,0.970703,0.84668
2.35547,1.54199,0.972656,0.852539
2.40527,1.5791,0.976562,0.858398
2.44531,1.61328,0.977539,0.867188
2.46973,1.66504,0.978516,0.871094
2.51172,1.7002,0.978516,0.879883
2.56055,1.73828,0.982422,0.885742
2.5957,1.78223,0.982422,0.892578
2.6377,1.81445,0.983398,0.901367
2.68652,1.84863,0.984375,0.905273
2.72461,1.88477,0.986328,0.910156
2.76074,1.91406,0.986328,0.914062
2.7998,1.95801,0.988281,0.917969
2.84082,1.99414,0.989258,0.921875
2.87402,2.03027,0.991211,0.926758
2.91211,2.07324,0.992188,0.931641
2.9502,2.12988,0.992188,0.935547
2.98242,2.16602,0.992188,0.941406
3.03223,2.20508,0.992188,0.946289
3.0752,2.24609,0.992188,0.949219
3.11816,2.29004,0.993164,0.949219
3.16504,2.32812,0.993164,0.954102
3.21289,2.37305,0.993164,0.957031
3.24902,2.41016,0.993164,0.958008
3.2959,2.45703,0.993164,0.960938
3.3291,2.49707,0.993164,0.963867
3.35938,2.53418,0.993164,0.964844
3.39941,2.57129,0.993164,0.966797
3.44434,2.60449,0.993164,0.96875
3.49023,2.65234,0.993164,0.969727
3.53125,2.68945,0.993164,0.970703
3.55078,2.71484,0.993164,0.97168
3.59375,2.75195,0.994141,0.972656
3.61914,2.78809,0.994141,0.974609
3.66602,2.8291,0.994141,0.975586
3.70312,2.86035,0.994141,0.976562
3.73926,2.89746,0.994141,0.978516
3.76758,2.93652,0.994141,0.979492
3.80176,2.98926,0.994141,0.980469
3.83984,3.02051,0.994141,0.980469
3.87109,3.05762,0.994141,0.981445
3.92773,3.08398,0.994141,0.982422
3.96289,3.12109,0.994141,0.983398
3.99902,3.16113,0.994141,0.983398
4.04199,3.2041,0.994141,0.985352
4.09473,3.24609,0.994141,0.987305
4.12988,3.28711,0.994141,0.987305
4.18359,3.32129,0.994141,0.987305
4.21777,3.36426,0.994141,0.991211
4.25488,3.40137,0.994141,0.991211
4.30078,3.43359,0.994141,0.992188
4.33691,3.46094,0.994141,0.992188
4.37109,3.49902,0.994141,0.992188
4.39258,3.5459,0.994141,0.994141
4.42871,3.57715,0.994141,0.994141
4.4707,3.61426,0.994141,0.994141
4.50879,3.65137,0.994141,0.994141
4.55176,3.67188,0.994141,0.994141
4.58105,3.70117,0.994141,0.994141
4.61719,3.74121,0.994141,0.994141
4.65137,3.78906,0.994141,0.994141
4.6748,3.81641,0.994141,0.994141
4.71875,3.84863,0.994141,0.994141
