0,0,0,0
0,0,0,0
0,0,0,0
0.00585938,0,0.00585938,0
0.0517578,0,0.0517578,0
0.196289,0,0.196289,0
0.324219,0,0.324219,0
0.419922,0.0224609,0.419922,0.0224609
0.498047,0.0878906,0.498047,0.0878906
0.587891,0.177734,0.573242,0.177734
0.695312,0.259766,0.641602,0.259766
0.816406,0.328125,0.704102,0.328125
0.931641,0.378906,0.748047,0.376953
1.04004,0.431641,0.786133,0.426758
1.13184,0.467773,0.830078,0.457031
1.21191,0.517578,0.865234,0.494141
1.2793,0.568359,0.882812,0.532227
1.34375,0.607422,0.898438,0.556641
1.40918,0.640625,0.916992,0.572266
1.46484,0.675781,0.926758,0.59375
1.52051,0.720703,0.938477,0.621094
1.56836,0.773438,0.948242,0.643555
1.59961,0.84375,0.955078,0.682617
1.64844,0.881836,0.959961,0.701172
1.6875,0.925781,0.963867,0.71582
1.7334,0.97168,0.967773,0.735352
1.7959,1.01562,0.970703,0.748047
1.82812,1.04688,0.974609,0.759766
1.88086,1.09082,0.976562,0.767578
1.93066,1.12988,0.979492,0.776367
1.97656,1.16895,0.982422,0.785156
2.0127,1.20996,0.982422,0.796875
2.06738,1.27051,0.986328,0.814453
2.10059,1.3291,0.987305,0.833984
2.14746,1.37891,0.987305,0.842773
2.21484,1.42578,0.987305,0.854492
2.27051,1.47266,0.987305,0.866211
2.32129,1.51855,0.987305,0.879883
2.36621,1.56152,0.987305,0.888672
2.40625,1.60547,0.987305,0.898438
2.45703,1.65234,0.987305,0.90625
2.48926,1.69727,0.987305,0.916016
2.52637,1.74707,0.987305,0.921875
2.56055,1.78809,0.987305,0.925781
2.61328,1.82715,0.987305,0.930664
2.65625,1.86035,0.987305,0.933594
2.69531,1.90039,0.987305,0.939453
2.7207,1.93652,0.988281,0.944336
2.75195,1.9707,0.988281,0.948242
2.79395,1.99121,0.988281,0.949219
2.82812,2.01855,0.988281,0.951172
2.86523,2.06152,0.988281,0.954102
2.91211,2.09766,0.988281,0.958984
2.94629,2.11719,0.988281,0.959961
2.9873,2.14844,0.988281,0.960938
3.03027,2.18457,0.988281,0.962891
3.05664,2.22266,0.989258,0.962891
3.10352,2.25488,0.989258,0.96582
3.13184,2.29785,0.989258,0.967773
3.16406,2.33594,0.989258,0.969727
3.19336,2.36816,0.989258,0.970703
3.23047,2.41211,0.989258,0.973633
3.25684,2.45215,0.989258,0.973633
3.27246,2.4873,0.989258,0.973633
3.30957,2.52539,0.989258,0.976562
3.34961,2.56836,0.989258,0.977539
3.37988,2.60352,0.989258,0.980469
3.43066,2.64551,0.989258,0.981445
3.46289,2.66406,0.989258,0.981445
3.50391,2.68262,0.989258,0.981445
3.54395,2.70898,0.989258,0.981445
3.57227,2.73535,0.989258,0.981445
3.61426,2.76465,0.989258,0.982422
3.63281,2.79785,0.989258,0.983398
3.65625,2.83008,0.989258,0.983398
3.68164,2.8623,0.989258,0.983398
3.70312,2.89551,0.989258,0.983398
3.73926,2.92285,0.989258,0.983398
3.77734,2.95312,0.989258,0.984375
3.82227,2.98633,0.989258,0.984375
3.84473,3.02148,0.989258,0.984375
3.87402,3.05078,0.989258,0.985352
3.90137,3.07715,0.989258,0.986328
3.93555,3.09668,0.989258,0.986328
3.96484,3.11816,0.989258,0.986328
4.00781,3.15527,0.989258,0.986328
4.02246,3.18848,0.989258,0.987305
4.04297,3.20508,0.989258,0.987305
4.06543,3.2334,0.989258,0.988281
4.09961,3.25684,0.989258,0.988281
4.13379,3.29492,0.989258,0.988281
4.16504,3.32031,0.989258,0.988281
4.19727,3.3584,0.989258,0.988281
4.22266,3.38867,0.989258,0.988281
4.25098,3.4209,0.989258,0.988281
4.28223,3.4502,0.989258,0.988281
4.30859,3.48047,0.989258,0.988281
4.32422,3.50684,0.989258,0.988281
4.35547,3.53223,0.989258,0.988281
4.38574,3.55664,0.989258,0.988281
