0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.000976562,0,0.000976562,0
0.00292969,0,0.00292969,0
0.00390625,0,0.00390625,0
0.00878906,0,0.00878906,0
0.0107422,0,0.0107422,0
0.0126953,0,0.0126953,0
0.0126953,0,0.0126953,0
0.0166016,0,0.0166016,0
0.0224609,0,0.0224609,0
0.0283203,0,0.0283203,0
0.0341797,0,0.0341797,0
0.0449219,0,0.0449219,0
0.0722656,0,0.0722656,0
0.0888672,0,0.0888672,0
0.120117,0,0.120117,0
0.148438,0,0.148438,0
0.181641,0,0.181641,0
0.21582,0,0.21582,0
0.25293,0,0.25293,0
0.28418,0,0.28418,0
0.320312,0,0.320312,0
0.358398,0,0.358398,0
0.390625,0.000976562,0.390625,0.000976562
0.423828,0.00195312,0.423828,0.00195312
0.452148,0.00292969,0.452148,0.00292969
0.474609,0.00292969,0.474609,0.00292969
0.495117,0.00585938,0.495117,0.00585938
0.512695,0.00683594,0.512695,0.00683594
0.523438,0.00878906,0.523438,0.00878906
0.542969,0.00878906,0.542969,0.00878906
0.556641,0.0126953,0.556641,0.0126953
0.583008,0.0126953,0.582031,0.0126953
0.607422,0.0146484,0.606445,0.0146484
0.634766,0.0175781,0.633789,0.0175781
0.652344,0.0185547,0.651367,0.0185547
0.65918,0.0195312,0.658203,0.0195312
0.671875,0.0205078,0.670898,0.0205078
0.682617,0.0253906,0.681641,0.0253906
0.697266,0.0273438,0.696289,0.0273438
0.707031,0.0292969,0.706055,0.0292969
0.71582,0.0302734,0.714844,0.0302734
0.728516,0.0322266,0.726562,0.0322266
0.743164,0.0371094,0.741211,0.0371094
0.757812,0.0400391,0.755859,0.0400391
0.773438,0.0429688,0.770508,0.0429688
0.782227,0.0439453,0.779297,0.0439453
0.790039,0.0449219,0.787109,0.0449219
0.797852,0.046875,0.794922,0.046875
0.801758,0.0507812,0.797852,0.0507812
0.807617,0.0537109,0.803711,0.0537109
0.810547,0.0546875,0.806641,0.0546875
0.820312,0.0585938,0.816406,0.0585938
0.825195,0.0615234,0.821289,0.0615234
0.827148,0.0673828,0.823242,0.0673828
0.832031,0.0722656,0.828125,0.0722656
0.84082,0.0742188,0.835938,0.0742188
0.850586,0.0771484,0.845703,0.0771484
0.855469,0.0800781,0.849609,0.0800781
0.856445,0.0830078,0.850586,0.0830078
0.856445,0.0888672,0.850586,0.0888672
0.858398,0.0957031,0.852539,0.0957031
0.863281,0.0976562,0.857422,0.0976562
0.867188,0.100586,0.860352,0.100586
0.871094,0.102539,0.864258,0.102539
0.87207,0.106445,0.865234,0.106445
0.87207,0.109375,0.865234,0.109375
0.87207,0.115234,0.865234,0.115234
0.87207,0.118164,0.865234,0.118164
0.87207,0.121094,0.865234,0.121094
0.87207,0.130859,0.865234,0.130859
0.87207,0.135742,0.865234,0.135742
0.873047,0.138672,0.866211,0.138672
0.873047,0.147461,0.866211,0.147461
0.873047,0.152344,0.866211,0.152344
0.873047,0.155273,0.866211,0.155273
0.875,0.155273,0.868164,0.155273
0.875977,0.161133,0.869141,0.161133
0.876953,0.162109,0.870117,0.162109
0.876953,0.164062,0.870117,0.164062
0.876953,0.170898,0.870117,0.170898
0.87793,0.172852,0.871094,0.172852
0.87793,0.174805,0.871094,0.174805
0.879883,0.179688,0.873047,0.179688
0.881836,0.186523,0.875,0.186523
0.882812,0.192383,0.875977,0.192383
0.884766,0.195312,0.87793,0.195312
0.884766,0.198242,0.87793,0.198242
0.884766,0.204102,0.87793,0.204102
0.884766,0.205078,0.87793,0.205078
0.884766,0.208008,0.87793,0.208008
0.884766,0.212891,0.87793,0.212891
0.885742,0.217773,0.878906,0.217773
0.885742,0.224609,0.878906,0.224609
0.886719,0.230469,0.878906,0.230469
