0,0,0,0
0,0,0,0
0,0,0,0
0.0244141,0,0.0244141,0
0.0654297,0,0.0654297,0
0.205078,0,0.205078,0
0.329102,0.00292969,0.329102,0.00292969
0.431641,0.0136719,0.431641,0.0136719
0.498047,0.0595703,0.496094,0.0595703
0.555664,0.126953,0.551758,0.126953
0.62793,0.19043,0.602539,0.19043
0.724609,0.230469,0.652344,0.230469
0.830078,0.262695,0.695312,0.262695
0.899414,0.306641,0.72168,0.302734
0.964844,0.34375,0.75293,0.334961
1.00781,0.386719,0.775391,0.363281
1.07812,0.421875,0.800781,0.387695
1.15527,0.458008,0.833008,0.415039
1.22363,0.500977,0.854492,0.448242
1.27441,0.538086,0.871094,0.47168
1.3252,0.583008,0.887695,0.496094
1.3916,0.625977,0.910156,0.517578
1.4541,0.657227,0.925781,0.538086
1.49805,0.688477,0.9375,0.557617
1.56152,0.731445,0.948242,0.580078
1.60645,0.765625,0.956055,0.594727
1.63184,0.798828,0.958984,0.610352
1.66699,0.835938,0.958984,0.630859
1.71191,0.881836,0.962891,0.658203
1.74805,0.914062,0.96875,0.671875
1.79395,0.950195,0.97168,0.689453
1.8457,0.993164,0.975586,0.707031
1.88281,1.03223,0.978516,0.722656
1.92969,1.0625,0.982422,0.734375
1.95215,1.11133,0.983398,0.748047
1.98047,1.15625,0.985352,0.762695
2.0332,1.19434,0.986328,0.774414
2.08203,1.22754,0.986328,0.790039
2.12695,1.27344,0.986328,0.803711
2.16602,1.30371,0.986328,0.813477
2.19922,1.34473,0.986328,0.819336
2.23242,1.39746,0.986328,0.828125
2.26367,1.43066,0.987305,0.837891
2.29785,1.48047,0.987305,0.850586
2.34375,1.51855,0.987305,0.857422
2.39941,1.5498,0.987305,0.863281
2.45703,1.57812,0.988281,0.871094
2.4873,1.61426,0.988281,0.878906
2.53027,1.65332,0.988281,0.886719
2.55762,1.69434,0.989258,0.892578
2.58398,1.73242,0.989258,0.900391
2.61133,1.76758,0.989258,0.904297
2.6543,1.79492,0.989258,0.908203
2.67676,1.82227,0.989258,0.913086
2.72363,1.84766,0.989258,0.916016
2.75098,1.87891,0.989258,0.918945
2.76953,1.91211,0.989258,0.925781
2.7959,1.91797,0.989258,0.926758
2.82031,1.9502,0.989258,0.929688
2.85742,1.97949,0.989258,0.932617
2.87598,2.00195,0.989258,0.935547
2.90527,2.0293,0.989258,0.938477
2.92578,2.05176,0.989258,0.939453
2.95605,2.07227,0.989258,0.94043
2.9834,2.10059,0.989258,0.944336
3.02148,2.13086,0.989258,0.948242
3.05371,2.16309,0.989258,0.951172
3.08594,2.19043,0.989258,0.954102
3.0957,2.2168,0.989258,0.956055
3.11523,2.24707,0.989258,0.958008
3.13867,2.27344,0.989258,0.958008
3.16211,2.30273,0.989258,0.959961
3.18652,2.31738,0.989258,0.960938
3.2168,2.3418,0.989258,0.960938
3.24512,2.36914,0.989258,0.962891
3.28516,2.38867,0.989258,0.962891
3.30957,2.41113,0.989258,0.964844
3.33008,2.43457,0.989258,0.967773
3.36621,2.45508,0.989258,0.969727
3.38477,2.47852,0.989258,0.970703
3.39746,2.5,0.989258,0.97168
3.42969,2.52539,0.989258,0.97168
3.45117,2.54395,0.989258,0.97168
3.47363,2.56738,0.989258,0.973633
3.49121,2.58594,0.989258,0.974609
3.51758,2.6084,0.989258,0.974609
3.53516,2.62402,0.989258,0.974609
3.55859,2.64551,0.989258,0.974609
3.56738,2.66504,0.989258,0.974609
3.58008,2.6875,0.989258,0.974609
3.60059,2.70898,0.989258,0.975586
3.62793,2.72852,0.989258,0.975586
3.64844,2.75195,0.989258,0.976562
3.68652,2.76758,0.989258,0.976562
3.7041,2.79004,0.989258,0.976562
3.7334,2.81152,0.989258,0.976562
3.74609,2.83594,0.989258,0.978516
3.75586,2.85254,0.989258,0.978516
3.77051,2.87012,0.989258,0.978516
3.79004,2.89551,0.989258,0.979492
