0,0,0,0
0,0,0,0
0,0,0,0
0.0195312,0,0.0195312,0
0.0537109,0,0.0537109,0
0.120117,0.00195312,0.120117,0.00195312
0.223633,0.00683594,0.223633,0.00683594
0.319336,0.0263672,0.319336,0.0263672
0.381836,0.0507812,0.37793,0.0507812
0.461914,0.0830078,0.450195,0.0830078
0.538086,0.115234,0.515625,0.115234
0.641602,0.136719,0.588867,0.136719
0.726562,0.161133,0.646484,0.161133
0.806641,0.189453,0.700195,0.188477
0.856445,0.236328,0.736328,0.231445
0.914062,0.283203,0.774414,0.272461
0.986328,0.336914,0.8125,0.31543
1.0625,0.379883,0.850586,0.350586
1.12598,0.417969,0.869141,0.379883
1.20312,0.449219,0.891602,0.40332
1.28418,0.491211,0.919922,0.435547
1.33984,0.535156,0.938477,0.47168
1.38379,0.59082,0.946289,0.508789
1.43359,0.647461,0.954102,0.543945
1.48633,0.705078,0.959961,0.584961
1.53125,0.771484,0.966797,0.626953
1.58984,0.818359,0.969727,0.654297
1.65918,0.884766,0.973633,0.69043
1.70215,0.949219,0.974609,0.725586
1.75781,1.00879,0.974609,0.753906
1.8252,1.05469,0.976562,0.779297
1.88574,1.10449,0.980469,0.799805
1.93555,1.14746,0.982422,0.813477
2.01562,1.18848,0.984375,0.826172
2.07129,1.23633,0.987305,0.848633
2.11133,1.27832,0.989258,0.856445
2.14746,1.31348,0.990234,0.874023
2.18359,1.36426,0.991211,0.882812
2.23242,1.40723,0.991211,0.888672
2.27246,1.44922,0.991211,0.897461
2.30859,1.50586,0.991211,0.905273
2.36621,1.5625,0.992188,0.913086
2.40332,1.62305,0.992188,0.923828
2.44727,1.67578,0.993164,0.928711
2.4834,1.71191,0.993164,0.929688
2.55176,1.75684,0.993164,0.933594
2.61426,1.80176,0.993164,0.938477
2.65625,1.84082,0.993164,0.946289
2.70215,1.89062,0.993164,0.952148
2.76465,1.92969,0.993164,0.956055
2.79785,1.9834,0.993164,0.959961
2.83496,2.0293,0.993164,0.961914
2.87207,2.08691,0.993164,0.964844
2.91699,2.13574,0.993164,0.970703
2.95703,2.17773,0.993164,0.97168
3.00684,2.23145,0.993164,0.97168
3.06445,2.28613,0.993164,0.974609
3.11816,2.3252,0.993164,0.977539
3.16797,2.37695,0.993164,0.979492
3.21582,2.42285,0.993164,0.981445
3.27637,2.4668,0.993164,0.983398
3.32715,2.49707,0.994141,0.983398
3.38184,2.54199,0.994141,0.983398
3.41602,2.58984,0.994141,0.983398
3.44922,2.64258,0.994141,0.985352
3.49707,2.68652,0.994141,0.987305
3.54785,2.72754,0.994141,0.987305
3.59863,2.76465,0.994141,0.987305
3.6377,2.82422,0.994141,0.989258
3.66602,2.87891,0.994141,0.989258
3.71875,2.93848,0.994141,0.990234
3.77734,2.99512,0.994141,0.990234
3.82617,3.03906,0.994141,0.990234
3.89453,3.0752,0.994141,0.990234
3.96582,3.11523,0.994141,0.990234
4.00586,3.16211,0.994141,0.991211
4.03125,3.20508,0.994141,0.991211
4.06836,3.26172,0.994141,0.991211
4.11914,3.30078,0.994141,0.992188
4.16699,3.34375,0.994141,0.992188
4.22168,3.38672,0.994141,0.992188
4.26855,3.43457,0.994141,0.992188
4.31543,3.46777,0.994141,0.992188
4.34375,3.50586,0.994141,0.992188
4.38184,3.54785,0.994141,0.992188
4.42188,3.56641,0.994141,0.992188
4.4541,3.58789,0.994141,0.992188
4.49121,3.6123,0.994141,0.992188
4.52344,3.64355,0.994141,0.992188
4.55469,3.66699,0.994141,0.994141
4.5752,3.69336,0.994141,0.994141
4.60352,3.72266,0.994141,0.994141
4.61914,3.77148,0.994141,0.994141
4.64355,3.81348,0.994141,0.994141
4.6875,3.85059,0.994141,0.994141
4.7207,3.87891,0.994141,0.994141
4.7627,3.92188,0.994141,0.994141
4.80078,3.96875,0.994141,0.994141
4.84668,4.02539,0.994141,0.994141
4.88184,4.0957,0.994141,0.994141
