0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.00292969,0,0.00292969,0
0.0419922,0,0.0419922,0
0.167969,0,0.167969,0
0.275391,0,0.275391,0
0.327148,0,0.327148,0
0.383789,0,0.383789,0
0.428711,0,0.428711,0
0.462891,0.000976562,0.462891,0.000976562
0.489258,0.000976562,0.489258,0.000976562
0.506836,0.000976562,0.506836,0.000976562
0.522461,0.00195312,0.522461,0.00195312
0.544922,0.00195312,0.544922,0.00195312
0.5625,0.00390625,0.5625,0.00390625
0.586914,0.00390625,0.585938,0.00390625
0.609375,0.00585938,0.608398,0.00585938
0.626953,0.00683594,0.625,0.00683594
0.638672,0.0078125,0.633789,0.0078125
0.650391,0.0126953,0.644531,0.0126953
0.667969,0.0136719,0.662109,0.0136719
0.702148,0.015625,0.695312,0.015625
0.734375,0.015625,0.725586,0.015625
0.764648,0.015625,0.751953,0.015625
0.783203,0.0185547,0.769531,0.0185547
0.792969,0.0214844,0.77832,0.0214844
0.806641,0.0234375,0.791016,0.0234375
0.814453,0.0263672,0.797852,0.0263672
0.833984,0.0283203,0.81543,0.0283203
0.841797,0.03125,0.822266,0.03125
0.853516,0.0322266,0.831055,0.0322266
0.862305,0.0351562,0.836914,0.0351562
0.874023,0.0390625,0.84668,0.0390625
0.889648,0.0439453,0.860352,0.0439453
0.904297,0.0449219,0.871094,0.0449219
0.918945,0.046875,0.882812,0.0458984
0.922852,0.0507812,0.885742,0.0498047
0.926758,0.0546875,0.887695,0.0537109
0.929688,0.0566406,0.888672,0.0556641
0.9375,0.0605469,0.891602,0.0595703
0.942383,0.0644531,0.892578,0.0634766
0.946289,0.0673828,0.893555,0.0654297
0.953125,0.0722656,0.895508,0.0703125
0.957031,0.0761719,0.896484,0.0742188
0.959961,0.078125,0.897461,0.0761719
0.960938,0.0791016,0.897461,0.0771484
0.961914,0.0820312,0.897461,0.0800781
0.96582,0.0869141,0.897461,0.0849609
0.970703,0.0888672,0.897461,0.0859375
0.97168,0.0917969,0.897461,0.0888672
0.973633,0.0957031,0.897461,0.0927734
0.973633,0.0996094,0.897461,0.0957031
0.974609,0.106445,0.897461,0.101562
0.976562,0.108398,0.897461,0.103516
0.978516,0.116211,0.898438,0.111328
0.982422,0.120117,0.898438,0.114258
0.987305,0.12207,0.898438,0.116211
0.992188,0.125,0.899414,0.119141
1,0.125977,0.899414,0.120117
1.01172,0.128906,0.899414,0.123047
1.01465,0.133789,0.899414,0.12793
1.01855,0.137695,0.899414,0.131836
1.02246,0.138672,0.899414,0.132812
1.02539,0.139648,0.899414,0.133789
1.0293,0.144531,0.899414,0.138672
1.03027,0.148438,0.899414,0.142578
1.03223,0.152344,0.899414,0.146484
1.03223,0.15625,0.899414,0.150391
1.03223,0.160156,0.899414,0.154297
1.03418,0.165039,0.899414,0.15918
1.03613,0.171875,0.899414,0.165039
1.04004,0.175781,0.899414,0.168945
1.04199,0.179688,0.899414,0.171875
1.0459,0.181641,0.899414,0.171875
1.05176,0.186523,0.899414,0.176758
1.05664,0.189453,0.899414,0.179688
1.0625,0.19043,0.899414,0.180664
1.06641,0.194336,0.899414,0.18457
1.07031,0.199219,0.899414,0.188477
1.07227,0.203125,0.899414,0.192383
1.07324,0.207031,0.899414,0.196289
1.07324,0.210938,0.899414,0.199219
1.07422,0.213867,0.899414,0.201172
1.07617,0.217773,0.899414,0.205078
1.07715,0.220703,0.899414,0.207031
1.0791,0.22168,0.899414,0.208008
1.08203,0.224609,0.899414,0.210938
1.08594,0.227539,0.899414,0.213867
1.09277,0.229492,0.899414,0.21582
1.09668,0.233398,0.899414,0.21875
1.10352,0.241211,0.899414,0.224609
1.10547,0.243164,0.899414,0.225586
1.10938,0.246094,0.899414,0.227539
1.11328,0.250977,0.899414,0.231445
1.11816,0.256836,0.899414,0.235352
1.12109,0.260742,0.899414,0.238281
