0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.00292969,0,0.00292969,0
0.0244141,0,0.0244141,0
0.212891,0,0.212891,0
0.40332,0,0.40332,0
0.573242,0,0.573242,0
0.636719,0,0.636719,0
0.666016,0.000976562,0.666016,0.000976562
0.688477,0.00195312,0.688477,0.00195312
0.711914,0.00390625,0.711914,0.00390625
0.726562,0.00585938,0.726562,0.00585938
0.742188,0.00683594,0.741211,0.00683594
0.75293,0.00878906,0.751953,0.00878906
0.762695,0.0126953,0.761719,0.0126953
0.770508,0.0136719,0.769531,0.0136719
0.78125,0.0146484,0.780273,0.0146484
0.785156,0.0166016,0.78418,0.0166016
0.792969,0.0166016,0.790039,0.0166016
0.795898,0.0195312,0.792969,0.0195312
0.799805,0.0214844,0.796875,0.0214844
0.808594,0.0253906,0.803711,0.0253906
0.820312,0.0292969,0.811523,0.0292969
0.823242,0.0351562,0.814453,0.0351562
0.830078,0.0380859,0.820312,0.0380859
0.833008,0.0400391,0.823242,0.0400391
0.834961,0.0429688,0.824219,0.0429688
0.836914,0.046875,0.826172,0.046875
0.839844,0.0537109,0.829102,0.0537109
0.842773,0.0537109,0.830078,0.0537109
0.845703,0.0615234,0.832031,0.0615234
0.847656,0.0625,0.833984,0.0625
0.850586,0.0683594,0.835938,0.0683594
0.854492,0.0742188,0.837891,0.0742188
0.859375,0.0791016,0.84082,0.0791016
0.862305,0.0830078,0.842773,0.0830078
0.863281,0.0859375,0.842773,0.0859375
0.864258,0.0878906,0.842773,0.0878906
0.866211,0.0947266,0.842773,0.0947266
0.869141,0.0966797,0.845703,0.0966797
0.874023,0.101562,0.848633,0.101562
0.876953,0.107422,0.850586,0.107422
0.880859,0.112305,0.851562,0.111328
0.889648,0.114258,0.854492,0.113281
0.889648,0.118164,0.854492,0.117188
0.892578,0.124023,0.855469,0.123047
0.899414,0.12793,0.856445,0.126953
0.90918,0.137695,0.859375,0.136719
0.913086,0.143555,0.861328,0.141602
0.916016,0.145508,0.862305,0.143555
0.916016,0.152344,0.862305,0.150391
0.917969,0.15918,0.863281,0.157227
0.919922,0.160156,0.863281,0.158203
0.921875,0.163086,0.863281,0.161133
0.921875,0.166016,0.863281,0.164062
0.921875,0.170898,0.863281,0.167969
0.921875,0.175781,0.863281,0.172852
0.922852,0.181641,0.864258,0.178711
0.922852,0.18457,0.864258,0.180664
0.922852,0.188477,0.864258,0.18457
0.924805,0.192383,0.864258,0.188477
0.925781,0.194336,0.864258,0.19043
0.928711,0.197266,0.864258,0.193359
0.930664,0.199219,0.866211,0.195312
0.931641,0.203125,0.867188,0.199219
0.931641,0.206055,0.867188,0.202148
0.93457,0.21582,0.867188,0.211914
0.935547,0.223633,0.867188,0.219727
0.938477,0.225586,0.867188,0.22168
0.938477,0.229492,0.867188,0.225586
0.94043,0.230469,0.867188,0.226562
0.944336,0.232422,0.868164,0.227539
0.944336,0.233398,0.868164,0.228516
0.944336,0.235352,0.868164,0.230469
0.948242,0.240234,0.869141,0.233398
0.952148,0.244141,0.870117,0.236328
0.956055,0.245117,0.870117,0.237305
0.959961,0.25,0.871094,0.242188
0.963867,0.255859,0.87207,0.246094
0.96875,0.258789,0.87207,0.24707
0.975586,0.262695,0.874023,0.250977
0.978516,0.267578,0.874023,0.255859
0.984375,0.271484,0.875,0.259766
0.990234,0.276367,0.875977,0.264648
1.00098,0.282227,0.875977,0.269531
1.00879,0.28418,0.875977,0.270508
1.01562,0.289062,0.87793,0.275391
1.02148,0.294922,0.87793,0.279297
1.03711,0.301758,0.882812,0.285156
1.05957,0.303711,0.883789,0.287109
1.07617,0.306641,0.886719,0.290039
1.08496,0.311523,0.888672,0.293945
1.09766,0.318359,0.889648,0.299805
1.11621,0.325195,0.894531,0.305664
1.13086,0.329102,0.894531,0.308594
