0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.00195312,0,0.00195312,0
0.00878906,0,0.00878906,0
0.0253906,0,0.0253906,0
0.0380859,0,0.0380859,0
0.0507812,0.000976562,0.0507812,0.000976562
0.0556641,0.00683594,0.0556641,0.00683594
0.0576172,0.0078125,0.0576172,0.0078125
0.0634766,0.0175781,0.0634766,0.0175781
0.0683594,0.0283203,0.0683594,0.0283203
0.0761719,0.0361328,0.0761719,0.0361328
0.0898438,0.0410156,0.0888672,0.0410156
0.117188,0.0458984,0.113281,0.0458984
0.135742,0.0498047,0.125977,0.0498047
0.157227,0.0693359,0.142578,0.0693359
0.171875,0.0996094,0.15625,0.0947266
0.182617,0.125977,0.166016,0.114258
0.188477,0.150391,0.171875,0.134766
0.193359,0.165039,0.176758,0.149414
0.197266,0.170898,0.179688,0.155273
0.198242,0.174805,0.180664,0.15918
0.206055,0.183594,0.1875,0.166992
0.208008,0.188477,0.189453,0.170898
0.210938,0.195312,0.192383,0.177734
0.21875,0.197266,0.200195,0.179688
0.219727,0.202148,0.201172,0.18457
0.225586,0.207031,0.207031,0.189453
0.228516,0.21582,0.209961,0.197266
0.231445,0.216797,0.211914,0.198242
0.234375,0.22168,0.214844,0.203125
0.238281,0.226562,0.217773,0.208008
0.242188,0.228516,0.22168,0.209961
0.24707,0.230469,0.226562,0.211914
0.25,0.238281,0.229492,0.217773
0.250977,0.241211,0.230469,0.220703
0.251953,0.249023,0.231445,0.228516
0.25293,0.25,0.232422,0.229492
0.253906,0.250977,0.233398,0.230469
0.253906,0.251953,0.233398,0.231445
0.254883,0.253906,0.233398,0.233398
0.255859,0.253906,0.234375,0.233398
0.256836,0.254883,0.235352,0.233398
0.261719,0.254883,0.238281,0.233398
0.263672,0.254883,0.240234,0.233398
0.263672,0.256836,0.240234,0.235352
0.264648,0.260742,0.241211,0.237305
0.264648,0.262695,0.241211,0.239258
0.265625,0.263672,0.242188,0.240234
0.265625,0.264648,0.242188,0.241211
0.265625,0.264648,0.242188,0.241211
0.265625,0.264648,0.242188,0.241211
0.266602,0.265625,0.243164,0.242188
0.267578,0.265625,0.244141,0.242188
0.267578,0.266602,0.244141,0.243164
0.267578,0.266602,0.244141,0.243164
0.267578,0.266602,0.244141,0.243164
0.267578,0.267578,0.244141,0.244141
0.268555,0.267578,0.245117,0.244141
0.268555,0.267578,0.245117,0.244141
0.269531,0.267578,0.246094,0.244141
0.271484,0.268555,0.248047,0.245117
0.273438,0.268555,0.25,0.245117
0.275391,0.269531,0.251953,0.246094
0.279297,0.270508,0.255859,0.24707
0.285156,0.271484,0.261719,0.248047
0.287109,0.274414,0.263672,0.250977
0.291016,0.27832,0.267578,0.254883
0.293945,0.282227,0.270508,0.258789
0.295898,0.288086,0.271484,0.264648
0.295898,0.291016,0.271484,0.267578
0.296875,0.291992,0.272461,0.268555
0.297852,0.292969,0.273438,0.268555
0.298828,0.294922,0.273438,0.270508
0.299805,0.294922,0.274414,0.270508
0.300781,0.294922,0.275391,0.270508
0.302734,0.297852,0.277344,0.272461
0.305664,0.299805,0.280273,0.274414
0.306641,0.301758,0.28125,0.276367
0.307617,0.302734,0.282227,0.277344
0.308594,0.302734,0.283203,0.277344
0.308594,0.304688,0.283203,0.279297
0.30957,0.304688,0.28418,0.279297
0.311523,0.305664,0.286133,0.280273
0.311523,0.307617,0.286133,0.282227
0.311523,0.30957,0.286133,0.28418
0.311523,0.30957,0.286133,0.28418
0.311523,0.311523,0.286133,0.286133
0.311523,0.311523,0.286133,0.286133
0.311523,0.311523,0.286133,0.286133
0.311523,0.311523,0.286133,0.286133
0.311523,0.311523,0.286133,0.286133
0.3125,0.311523,0.287109,0.286133
0.3125,0.311523,0.287109,0.286133
0.3125,0.311523,0.287109,0.286133
