0,0,0,0
0,0,0,0
0,0,0,0
0.03125,0,0.03125,0
0.0595703,0,0.0595703,0
0.108398,0.0185547,0.108398,0.0185547
0.196289,0.0458984,0.196289,0.0458984
0.297852,0.0869141,0.289062,0.0869141
0.413086,0.150391,0.381836,0.150391
0.53125,0.238281,0.46875,0.234375
0.664062,0.341797,0.541016,0.325195
0.791992,0.463867,0.59375,0.416016
0.928711,0.600586,0.631836,0.508789
1.05957,0.739258,0.669922,0.573242
1.21387,0.886719,0.698242,0.617188
1.37012,1.02539,0.720703,0.658203
1.5332,1.17969,0.733398,0.689453
1.69922,1.33594,0.750977,0.711914
1.88184,1.50977,0.770508,0.728516
2.05859,1.68359,0.78418,0.745117
2.25098,1.86621,0.793945,0.768555
2.44727,2.06055,0.807617,0.783203
2.65039,2.25391,0.820312,0.792969
2.85547,2.45801,0.827148,0.807617
3.06738,2.66602,0.838867,0.821289
3.28418,2.87793,0.84668,0.827148
3.50293,3.08691,0.861328,0.838867
3.72363,3.30469,0.865234,0.845703
3.94336,3.51953,0.87207,0.861328
4.16895,3.74512,0.87793,0.866211
4.39746,3.96387,0.883789,0.873047
4.63086,4.19141,0.890625,0.87793
4.84961,4.41504,0.892578,0.884766
5.08398,4.64551,0.900391,0.890625
5.31641,4.875,0.905273,0.894531
5.55762,5.10059,0.910156,0.900391
5.77832,5.3418,0.910156,0.90625
6.0166,5.57617,0.913086,0.910156
6.25488,5.80469,0.914062,0.910156
6.49023,6.0332,0.914062,0.913086
6.7207,6.27246,0.915039,0.914062
6.95117,6.50879,0.916016,0.914062
7.19727,6.74023,0.918945,0.915039
7.43262,6.97266,0.921875,0.916016
7.66992,7.21289,0.925781,0.918945
7.91113,7.44824,0.929688,0.920898
8.15332,7.68555,0.932617,0.925781
8.38379,7.92578,0.93457,0.930664
8.63379,8.16992,0.938477,0.932617
8.87793,8.40234,0.947266,0.93457
9.12793,8.65332,0.951172,0.939453
9.36816,8.89648,0.955078,0.948242
9.61914,9.14551,0.956055,0.952148
9.86816,9.38281,0.958984,0.955078
10.1201,9.63281,0.961914,0.956055
10.3594,9.88574,0.962891,0.959961
10.6113,10.1377,0.963867,0.961914
10.8604,10.375,0.96582,0.962891
11.1182,10.6279,0.967773,0.964844
11.3584,10.8779,0.96875,0.96582
11.6123,11.1318,0.97168,0.967773
11.8643,11.3789,0.973633,0.96875
12.1143,11.6299,0.973633,0.972656
12.3623,11.8828,0.975586,0.973633
12.6133,12.127,0.975586,0.973633
12.8672,12.3789,0.978516,0.975586
13.1162,12.6299,0.978516,0.975586
13.373,12.8799,0.979492,0.978516
13.6211,13.1377,0.981445,0.978516
13.875,13.3828,0.982422,0.979492
14.125,13.6348,0.984375,0.982422
14.377,13.8848,0.984375,0.982422
14.6289,14.1426,0.985352,0.984375
14.8799,14.3945,0.985352,0.984375
15.1416,14.6367,0.988281,0.985352
15.3926,14.8916,0.988281,0.985352
15.6328,15.1523,0.988281,0.988281
15.8936,15.4092,0.988281,0.988281
16.1475,15.6436,0.988281,0.988281
16.4014,15.9004,0.988281,0.988281
16.6426,16.1611,0.989258,0.988281
16.8994,16.4102,0.989258,0.988281
17.1562,16.6533,0.989258,0.989258
17.4043,16.9121,0.989258,0.989258
17.6543,17.1641,0.990234,0.989258
17.9082,17.416,0.990234,0.989258
18.1621,17.666,0.990234,0.990234
18.415,17.9219,0.990234,0.990234
18.6602,18.1729,0.990234,0.990234
18.9141,18.4238,0.990234,0.990234
19.168,18.6689,0.991211,0.990234
19.418,18.9238,0.991211,0.990234
19.6602,19.1826,0.991211,0.991211
19.918,19.4277,0.991211,0.991211
20.1787,19.6738,0.991211,0.991211
20.4277,19.9277,0.992188,0.991211
20.6719,20.1895,0.992188,0.991211
20.9277,20.4336,0.992188,0.992188
21.1885,20.6816,0.992188,0.992188
21.4346,20.9346,0.992188,0.992188
