0,0,0,0
0,0,0,0
0,0,0,0
0.0371094,0,0.0371094,0
0.0761719,0,0.0761719,0
0.128906,0.0224609,0.128906,0.0224609
0.206055,0.0556641,0.206055,0.0556641
0.328125,0.101562,0.322266,0.101562
0.470703,0.160156,0.421875,0.160156
0.589844,0.262695,0.504883,0.260742
0.698242,0.391602,0.552734,0.359375
0.854492,0.529297,0.62207,0.454102
1.01074,0.652344,0.672852,0.521484
1.15625,0.802734,0.694336,0.59668
1.30762,0.964844,0.712891,0.65332
1.47168,1.12793,0.736328,0.68457
1.6543,1.28516,0.758789,0.700195
1.84961,1.45215,0.777344,0.726562
2.03613,1.63086,0.794922,0.75293
2.21875,1.82422,0.807617,0.770508
2.39453,2.02148,0.813477,0.785156
2.59961,2.2041,0.821289,0.801758
2.81152,2.3916,0.833008,0.811523
3.02051,2.59277,0.848633,0.819336
3.23535,2.81445,0.865234,0.831055
3.45898,3.02832,0.879883,0.84668
3.7002,3.24512,0.889648,0.864258
3.93652,3.47461,0.900391,0.876953
4.16211,3.7207,0.912109,0.889648
4.39648,3.95703,0.916992,0.899414
4.65332,4.18164,0.922852,0.911133
4.88867,4.41602,0.928711,0.916992
5.12109,4.66602,0.931641,0.921875
5.3623,4.91211,0.935547,0.927734
5.61914,5.14844,0.9375,0.931641
5.86816,5.38477,0.94043,0.93457
6.10449,5.63281,0.942383,0.936523
6.33887,5.88672,0.944336,0.941406
6.60059,6.12012,0.949219,0.942383
6.86426,6.3584,0.958984,0.944336
7.09473,6.62012,0.961914,0.952148
7.34473,6.88086,0.962891,0.958984
7.60352,7.11816,0.964844,0.961914
7.86035,7.3623,0.967773,0.962891
8.10352,7.62402,0.97168,0.963867
8.35742,7.88086,0.974609,0.967773
8.61816,8.12305,0.975586,0.970703
8.87402,8.37402,0.977539,0.974609
9.11914,8.6377,0.979492,0.975586
9.36914,8.89355,0.981445,0.977539
9.63184,9.13379,0.982422,0.979492
9.88965,9.38379,0.983398,0.981445
10.1338,9.64844,0.983398,0.982422
10.3799,9.90527,0.984375,0.983398
10.6387,10.1504,0.984375,0.983398
10.9004,10.3994,0.984375,0.983398
11.1533,10.6572,0.985352,0.984375
11.3975,10.9209,0.986328,0.984375
11.6592,11.166,0.986328,0.986328
11.9219,11.415,0.986328,0.986328
12.1641,11.6738,0.986328,0.986328
12.4131,11.9326,0.987305,0.986328
12.6719,12.1826,0.987305,0.986328
12.9365,12.4297,0.988281,0.987305
13.1865,12.6953,0.988281,0.987305
13.4365,12.9502,0.988281,0.988281
13.6904,13.2021,0.988281,0.988281
13.9512,13.4473,0.988281,0.988281
14.1992,13.7041,0.989258,0.988281
14.4512,13.9609,0.989258,0.988281
14.7021,14.209,0.989258,0.988281
14.9551,14.46,0.989258,0.988281
15.209,14.71,0.989258,0.988281
15.457,14.9678,0.989258,0.988281
15.709,15.2207,0.989258,0.988281
15.9639,15.4736,0.989258,0.988281
16.2207,15.7256,0.989258,0.989258
16.4736,15.9756,0.989258,0.989258
16.7158,16.2324,0.989258,0.989258
16.9785,16.4834,0.989258,0.989258
17.2285,16.7324,0.989258,0.989258
17.4824,16.9873,0.989258,0.989258
17.7295,17.2441,0.989258,0.989258
17.9854,17.4922,0.989258,0.989258
18.2432,17.7402,0.989258,0.989258
18.4961,17.9961,0.989258,0.989258
18.7354,18.2471,0.989258,0.989258
18.9883,18.5029,0.989258,0.989258
19.2432,18.7461,0.989258,0.989258
19.5029,18.9961,0.989258,0.989258
19.7393,19.2539,0.989258,0.989258
19.9902,19.5127,0.989258,0.989258
20.2539,19.7539,0.989258,0.989258
20.5068,20.0039,0.989258,0.989258
20.748,20.2607,0.989258,0.989258
20.998,20.5156,0.989258,0.989258
21.2598,20.7656,0.989258,0.989258
21.5146,21.0049,0.989258,0.989258
21.7578,21.2695,0.989258,0.989258
22.0059,21.5205,0.989258,0.989258
