0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.00292969,0,0.00292969,0
0.00488281,0,0.00488281,0
0.0078125,0.000976562,0.0078125,0.000976562
0.00976562,0.00195312,0.00976562,0.00195312
0.0126953,0.00292969,0.0126953,0.00292969
0.0175781,0.00390625,0.0175781,0.00390625
0.0205078,0.00488281,0.0205078,0.00488281
0.0214844,0.0078125,0.0214844,0.0078125
0.0273438,0.0117188,0.0273438,0.0117188
0.0302734,0.0126953,0.0302734,0.0126953
0.0332031,0.0166016,0.0332031,0.0166016
0.0351562,0.0185547,0.0351562,0.0185547
0.0429688,0.0263672,0.0429688,0.0263672
0.0498047,0.0283203,0.0498047,0.0283203
0.0556641,0.0332031,0.0556641,0.0332031
0.0615234,0.0400391,0.0605469,0.0400391
0.0664062,0.0449219,0.0644531,0.0449219
0.0722656,0.0507812,0.0703125,0.0507812
0.0742188,0.0585938,0.0722656,0.0585938
0.078125,0.0673828,0.0761719,0.0654297
0.0849609,0.0703125,0.0830078,0.0683594
0.0947266,0.0732422,0.0927734,0.0712891
0.100586,0.0791016,0.0986328,0.0771484
0.110352,0.0849609,0.106445,0.0830078
0.116211,0.09375,0.112305,0.0917969
0.117188,0.102539,0.113281,0.0996094
0.12207,0.110352,0.118164,0.107422
0.132812,0.116211,0.128906,0.112305
0.147461,0.118164,0.142578,0.114258
0.160156,0.125,0.154297,0.121094
0.169922,0.141602,0.163086,0.137695
0.176758,0.147461,0.169922,0.142578
0.178711,0.157227,0.171875,0.151367
0.180664,0.165039,0.173828,0.158203
0.185547,0.168945,0.178711,0.162109
0.189453,0.172852,0.182617,0.166016
0.197266,0.178711,0.19043,0.171875
0.202148,0.182617,0.194336,0.175781
0.209961,0.188477,0.202148,0.181641
0.21875,0.195312,0.210938,0.1875
0.227539,0.200195,0.21875,0.192383
0.237305,0.209961,0.227539,0.202148
0.243164,0.217773,0.233398,0.209961
0.256836,0.230469,0.24707,0.220703
0.262695,0.234375,0.25293,0.224609
0.279297,0.248047,0.267578,0.238281
0.283203,0.253906,0.270508,0.244141
0.289062,0.267578,0.276367,0.256836
0.292969,0.276367,0.280273,0.264648
0.298828,0.279297,0.286133,0.267578
0.303711,0.285156,0.291016,0.272461
0.307617,0.290039,0.292969,0.277344
0.311523,0.293945,0.296875,0.28125
0.314453,0.296875,0.299805,0.283203
0.317383,0.300781,0.302734,0.287109
0.326172,0.30957,0.310547,0.294922
0.329102,0.3125,0.313477,0.297852
0.333008,0.319336,0.317383,0.303711
0.333984,0.328125,0.318359,0.3125
0.333984,0.329102,0.318359,0.313477
0.336914,0.331055,0.321289,0.31543
0.345703,0.333008,0.326172,0.317383
0.34668,0.334961,0.327148,0.319336
0.347656,0.339844,0.328125,0.324219
0.350586,0.342773,0.331055,0.325195
0.357422,0.345703,0.333984,0.326172
0.361328,0.348633,0.335938,0.329102
0.365234,0.354492,0.338867,0.333984
0.368164,0.359375,0.339844,0.334961
0.368164,0.360352,0.339844,0.334961
0.370117,0.364258,0.341797,0.336914
0.371094,0.367188,0.341797,0.338867
0.374023,0.369141,0.34375,0.34082
0.375,0.370117,0.344727,0.341797
0.376953,0.37207,0.345703,0.341797
0.378906,0.374023,0.34668,0.34375
0.386719,0.375,0.352539,0.344727
0.387695,0.376953,0.353516,0.345703
0.387695,0.381836,0.353516,0.349609
0.389648,0.384766,0.355469,0.351562
0.390625,0.385742,0.355469,0.352539
0.392578,0.387695,0.357422,0.353516
0.393555,0.388672,0.357422,0.354492
0.394531,0.392578,0.358398,0.357422
0.394531,0.393555,0.358398,0.357422
0.395508,0.393555,0.359375,0.357422
0.395508,0.394531,0.359375,0.358398
0.395508,0.395508,0.359375,0.359375
0.397461,0.395508,0.361328,0.359375
0.397461,0.395508,0.361328,0.359375
0.399414,0.395508,0.363281,0.359375
0.399414,0.396484,0.363281,0.360352
0.400391,0.398438,0.364258,0.362305
0.401367,0.398438,0.364258,0.362305
