0,0,0,0
0,0,0,0
0,0,0,0
0.0361328,0,0.0361328,0
0.0732422,0,0.0732422,0
0.100586,0.0185547,0.100586,0.0185547
0.143555,0.0585938,0.143555,0.0585938
0.199219,0.0878906,0.186523,0.0878906
0.289062,0.12793,0.240234,0.12793
0.370117,0.174805,0.298828,0.165039
0.469727,0.251953,0.354492,0.21582
0.569336,0.330078,0.411133,0.264648
0.678711,0.420898,0.454102,0.320312
0.797852,0.516602,0.503906,0.375977
0.930664,0.634766,0.553711,0.430664
1.08105,0.756836,0.598633,0.476562
1.2627,0.90332,0.662109,0.541992
1.45117,1.06445,0.727539,0.59082
1.65234,1.23145,0.77832,0.649414
1.83301,1.42285,0.808594,0.714844
2.03711,1.61719,0.838867,0.766602
2.25098,1.81738,0.860352,0.802734
2.47656,2.02539,0.883789,0.833984
2.70703,2.24609,0.904297,0.859375
2.92773,2.47656,0.90625,0.881836
3.15332,2.71094,0.915039,0.898438
3.40234,2.93555,0.920898,0.90332
3.64062,3.16406,0.930664,0.911133
3.86523,3.41309,0.9375,0.918945
4.11328,3.65527,0.942383,0.928711
4.36035,3.88379,0.948242,0.936523
4.60938,4.12402,0.954102,0.941406
4.84473,4.37891,0.958008,0.948242
5.09082,4.62891,0.960938,0.953125
5.34668,4.86328,0.962891,0.955078
5.59961,5.11328,0.962891,0.959961
5.83496,5.36523,0.96582,0.962891
6.08594,5.61621,0.969727,0.962891
6.34668,5.85449,0.97168,0.964844
6.60059,6.10059,0.972656,0.966797
6.83887,6.36719,0.974609,0.970703
7.09082,6.61426,0.978516,0.972656
7.35449,6.86035,0.978516,0.974609
7.60938,7.10938,0.981445,0.977539
7.85254,7.37109,0.982422,0.979492
8.10547,7.62598,0.983398,0.981445
8.36816,7.86914,0.986328,0.982422
8.62891,8.12012,0.986328,0.983398
8.87109,8.38574,0.986328,0.986328
9.12305,8.64355,0.987305,0.986328
9.38867,8.88477,0.989258,0.986328
9.64648,9.13965,0.989258,0.987305
9.88672,9.4043,0.989258,0.989258
10.1416,9.66504,0.989258,0.989258
10.4062,9.9082,0.990234,0.989258
10.6719,10.1592,0.991211,0.989258
10.916,10.4229,0.991211,0.990234
11.165,10.6934,0.991211,0.991211
11.4297,10.9307,0.991211,0.991211
11.6982,11.1855,0.991211,0.991211
11.9346,11.4492,0.992188,0.991211
12.1875,11.7119,0.993164,0.991211
12.4541,11.957,0.993164,0.992188
12.7178,12.2051,0.993164,0.993164
12.9668,12.4668,0.993164,0.993164
13.2148,12.7295,0.993164,0.993164
13.4756,12.9814,0.993164,0.993164
13.7324,13.2295,0.993164,0.993164
13.9873,13.4883,0.993164,0.993164
14.2363,13.75,0.993164,0.993164
14.4902,14.002,0.994141,0.993164
14.752,14.248,0.994141,0.993164
15.0088,14.501,0.994141,0.994141
15.2549,14.7676,0.994141,0.994141
15.5059,15.0215,0.994141,0.994141
15.7744,15.2725,0.994141,0.994141
16.0244,15.5205,0.994141,0.994141
16.2773,15.7832,0.994141,0.994141
16.5264,16.0342,0.994141,0.994141
16.7861,16.2891,0.994141,0.994141
17.0391,16.543,0.994141,0.994141
17.291,16.8008,0.994141,0.994141
17.543,17.0518,0.994141,0.994141
17.8037,17.3086,0.994141,0.994141
18.0615,17.5576,0.994141,0.994141
18.3047,17.8145,0.994141,0.994141
18.5547,18.0674,0.994141,0.994141
18.8174,18.3145,0.994141,0.994141
19.0684,18.5654,0.994141,0.994141
19.3193,18.8281,0.994141,0.994141
19.5615,19.0791,0.994141,0.994141
19.8301,19.3281,0.994141,0.994141
20.0762,19.5723,0.994141,0.994141
20.3281,19.8359,0.994141,0.994141
20.5674,20.0879,0.994141,0.994141
20.832,20.332,0.994141,0.994141
21.082,20.5752,0.994141,0.994141
21.332,20.833,0.994141,0.994141
21.5781,21.0908,0.994141,0.994141
21.8232,21.3379,0.994141,0.994141
