0,0,0,0
0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.0078125,0,0.0078125,0
0.0166016,0,0.0166016,0
0.0234375,0.00292969,0.0234375,0.00292969
0.0341797,0.0078125,0.0341797,0.0078125
0.0429688,0.0146484,0.0429688,0.0146484
0.0566406,0.0205078,0.0566406,0.0205078
0.0957031,0.03125,0.0957031,0.03125
0.134766,0.0419922,0.134766,0.0419922
0.169922,0.0566406,0.168945,0.0566406
0.199219,0.0849609,0.198242,0.0849609
0.217773,0.117188,0.21582,0.116211
0.235352,0.147461,0.233398,0.146484
0.255859,0.176758,0.25293,0.175781
0.271484,0.204102,0.266602,0.203125
0.280273,0.227539,0.274414,0.225586
0.286133,0.246094,0.280273,0.242188
0.295898,0.267578,0.288086,0.262695
0.307617,0.279297,0.296875,0.273438
0.317383,0.290039,0.306641,0.282227
0.326172,0.298828,0.31543,0.289062
0.333984,0.311523,0.322266,0.300781
0.351562,0.320312,0.333008,0.30957
0.364258,0.328125,0.338867,0.316406
0.380859,0.34668,0.351562,0.329102
0.392578,0.360352,0.358398,0.337891
0.413086,0.375977,0.373047,0.347656
0.424805,0.390625,0.380859,0.356445
0.435547,0.408203,0.389648,0.369141
0.452148,0.418945,0.402344,0.376953
0.464844,0.427734,0.413086,0.383789
0.476562,0.441406,0.419922,0.393555
0.485352,0.461914,0.428711,0.410156
0.491211,0.472656,0.433594,0.417969
0.505859,0.485352,0.441406,0.427734
0.521484,0.490234,0.450195,0.432617
0.529297,0.504883,0.454102,0.441406
0.545898,0.514648,0.462891,0.446289
0.558594,0.525391,0.475586,0.450195
0.575195,0.539062,0.486328,0.458008
0.591797,0.554688,0.496094,0.47168
0.600586,0.569336,0.499023,0.481445
0.613281,0.583984,0.505859,0.490234
0.618164,0.597656,0.509766,0.499023
0.623047,0.610352,0.513672,0.503906
0.628906,0.614258,0.515625,0.506836
0.647461,0.62207,0.523438,0.512695
0.658203,0.62793,0.52832,0.515625
0.672852,0.641602,0.536133,0.520508
0.675781,0.654297,0.539062,0.526367
0.679688,0.65918,0.541016,0.529297
0.683594,0.670898,0.543945,0.535156
0.689453,0.675781,0.546875,0.539062
0.691406,0.679688,0.547852,0.541992
0.700195,0.686523,0.552734,0.545898
0.708008,0.691406,0.556641,0.547852
0.709961,0.695312,0.557617,0.549805
0.712891,0.705078,0.558594,0.554688
0.716797,0.708008,0.560547,0.555664
0.722656,0.710938,0.563477,0.557617
0.727539,0.714844,0.566406,0.55957
0.736328,0.72168,0.568359,0.563477
0.75,0.726562,0.572266,0.564453
0.758789,0.732422,0.577148,0.567383
0.769531,0.745117,0.583984,0.571289
0.775391,0.751953,0.585938,0.575195
0.77832,0.765625,0.586914,0.582031
0.78125,0.772461,0.587891,0.584961
0.789062,0.77832,0.589844,0.586914
0.799805,0.78125,0.592773,0.587891
0.806641,0.789062,0.594727,0.589844
0.8125,0.796875,0.595703,0.592773
0.816406,0.804688,0.597656,0.59375
0.817383,0.8125,0.597656,0.595703
0.819336,0.816406,0.599609,0.597656
0.827148,0.817383,0.604492,0.597656
0.838867,0.819336,0.610352,0.598633
0.84668,0.825195,0.613281,0.604492
0.849609,0.836914,0.614258,0.609375
0.855469,0.844727,0.618164,0.613281
0.860352,0.849609,0.620117,0.614258
0.861328,0.853516,0.620117,0.616211
0.864258,0.857422,0.62207,0.617188
0.87207,0.860352,0.625,0.619141
0.878906,0.861328,0.626953,0.620117
0.883789,0.867188,0.62793,0.623047
0.888672,0.876953,0.629883,0.626953
0.895508,0.879883,0.629883,0.626953
0.904297,0.884766,0.631836,0.628906
0.911133,0.890625,0.633789,0.629883
0.916992,0.901367,0.633789,0.631836
0.918945,0.907227,0.633789,0.632812
0.924805,0.914062,0.635742,0.633789
0.926758,0.917969,0.635742,0.633789
0.932617,0.921875,0.638672,0.635742
0.939453,0.925781,0.640625,0.635742
0.944336,0.930664,0.642578,0.637695
