0.000976562,0,0.000976562,0
0.00390625,0,0.00390625,0
0.00390625,0,0.00390625,0
0.00390625,0,0.00390625,0
0.00390625,0,0.00390625,0
0.00390625,0,0.00390625,0
0.00488281,0,0.00488281,0
0.00585938,0,0.00585938,0
0.0078125,0,0.0078125,0
0.00878906,0,0.00878906,0
0.0107422,0,0.0107422,0
0.0107422,0,0.0107422,0
0.0126953,0,0.0126953,0
0.0185547,0,0.0185547,0
0.0234375,0,0.0234375,0
0.0302734,0,0.0302734,0
0.0332031,0,0.0332031,0
0.0390625,0.00195312,0.0390625,0.00195312
0.0429688,0.00195312,0.0429688,0.00195312
0.0449219,0.00195312,0.0449219,0.00195312
0.0488281,0.00585938,0.0488281,0.00585938
0.0517578,0.00878906,0.0517578,0.00878906
0.0527344,0.0126953,0.0527344,0.0126953
0.0546875,0.0146484,0.0546875,0.0146484
0.0576172,0.0195312,0.0576172,0.0195312
0.0605469,0.0214844,0.0605469,0.0214844
0.0634766,0.0234375,0.0634766,0.0234375
0.0654297,0.0244141,0.0654297,0.0244141
0.0683594,0.0273438,0.0683594,0.0273438
0.0722656,0.0283203,0.0722656,0.0283203
0.0800781,0.0292969,0.0800781,0.0292969
0.0839844,0.0322266,0.0839844,0.0322266
0.0878906,0.0380859,0.0878906,0.0380859
0.0917969,0.0429688,0.0917969,0.0429688
0.09375,0.0458984,0.09375,0.0458984
0.0966797,0.0507812,0.0966797,0.0507812
0.0976562,0.0546875,0.0976562,0.0546875
0.0976562,0.0576172,0.0976562,0.0576172
0.100586,0.0605469,0.100586,0.0605469
0.104492,0.0615234,0.104492,0.0615234
0.105469,0.0673828,0.105469,0.0673828
0.106445,0.0673828,0.106445,0.0673828
0.108398,0.0712891,0.108398,0.0712891
0.109375,0.0751953,0.109375,0.0751953
0.110352,0.0830078,0.110352,0.0830078
0.113281,0.0859375,0.113281,0.0859375
0.116211,0.0869141,0.116211,0.0869141
0.116211,0.0888672,0.116211,0.0888672
0.117188,0.0927734,0.117188,0.0927734
0.120117,0.09375,0.120117,0.09375
0.12207,0.0986328,0.12207,0.0986328
0.125977,0.0986328,0.125977,0.0986328
0.128906,0.101562,0.128906,0.101562
0.130859,0.102539,0.130859,0.102539
0.131836,0.105469,0.131836,0.105469
0.132812,0.106445,0.132812,0.106445
0.133789,0.109375,0.133789,0.109375
0.133789,0.110352,0.133789,0.110352
0.135742,0.114258,0.135742,0.114258
0.136719,0.119141,0.136719,0.119141
0.136719,0.119141,0.136719,0.119141
0.138672,0.119141,0.138672,0.119141
0.139648,0.121094,0.139648,0.121094
0.143555,0.123047,0.143555,0.123047
0.144531,0.125977,0.144531,0.125977
0.145508,0.125977,0.145508,0.125977
0.145508,0.125977,0.145508,0.125977
0.146484,0.126953,0.146484,0.126953
0.147461,0.126953,0.147461,0.126953
0.148438,0.128906,0.148438,0.128906
0.149414,0.132812,0.149414,0.132812
0.149414,0.133789,0.149414,0.133789
0.149414,0.133789,0.149414,0.133789
0.149414,0.133789,0.149414,0.133789
0.149414,0.134766,0.149414,0.134766
0.149414,0.136719,0.149414,0.136719
0.149414,0.138672,0.149414,0.138672
0.149414,0.139648,0.149414,0.139648
0.149414,0.141602,0.149414,0.141602
0.149414,0.141602,0.149414,0.141602
0.149414,0.141602,0.149414,0.141602
0.149414,0.141602,0.149414,0.141602
0.149414,0.141602,0.149414,0.141602
0.149414,0.141602,0.149414,0.141602
0.150391,0.141602,0.149414,0.141602
0.151367,0.142578,0.150391,0.142578
0.151367,0.142578,0.150391,0.142578
0.152344,0.143555,0.151367,0.142578
0.152344,0.143555,0.151367,0.142578
0.15332,0.144531,0.152344,0.143555
0.15332,0.145508,0.152344,0.144531
0.15332,0.145508,0.152344,0.144531
0.15332,0.145508,0.152344,0.144531
0.15332,0.145508,0.152344,0.144531
0.155273,0.146484,0.15332,0.145508
0.155273,0.146484,0.15332,0.145508
0.155273,0.146484,0.15332,0.145508
0.155273,0.149414,0.15332,0.148438
0.155273,0.150391,0.15332,0.148438
0.155273,0.150391,0.15332,0.148438
