0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.00585938,0,0.00585938,0
0.0185547,0,0.0185547,0
0.0322266,0,0.0322266,0
0.0664062,0.00390625,0.0664062,0.00390625
0.109375,0.0146484,0.109375,0.0146484
0.147461,0.0302734,0.147461,0.0302734
0.178711,0.0576172,0.178711,0.0576172
0.201172,0.0966797,0.201172,0.0966797
0.216797,0.129883,0.216797,0.129883
0.236328,0.15625,0.234375,0.15625
0.245117,0.182617,0.243164,0.182617
0.254883,0.189453,0.25293,0.188477
0.262695,0.211914,0.260742,0.209961
0.273438,0.224609,0.271484,0.222656
0.283203,0.236328,0.28125,0.234375
0.292969,0.25,0.291016,0.248047
0.297852,0.261719,0.295898,0.259766
0.301758,0.268555,0.299805,0.266602
0.305664,0.274414,0.303711,0.272461
0.307617,0.289062,0.305664,0.287109
0.311523,0.291016,0.30957,0.289062
0.313477,0.298828,0.311523,0.296875
0.316406,0.301758,0.313477,0.299805
0.320312,0.306641,0.316406,0.304688
0.322266,0.30957,0.317383,0.307617
0.323242,0.314453,0.318359,0.310547
0.324219,0.31543,0.319336,0.311523
0.325195,0.318359,0.320312,0.313477
0.325195,0.321289,0.320312,0.316406
0.325195,0.322266,0.320312,0.317383
0.327148,0.323242,0.321289,0.318359
0.327148,0.323242,0.321289,0.318359
0.328125,0.324219,0.322266,0.318359
0.328125,0.326172,0.322266,0.320312
0.328125,0.328125,0.322266,0.322266
0.329102,0.328125,0.323242,0.322266
0.329102,0.328125,0.323242,0.322266
0.330078,0.328125,0.324219,0.322266
0.331055,0.329102,0.325195,0.323242
0.332031,0.329102,0.326172,0.323242
0.333008,0.330078,0.327148,0.324219
0.334961,0.331055,0.329102,0.325195
0.335938,0.332031,0.330078,0.326172
0.338867,0.333008,0.332031,0.327148
0.339844,0.334961,0.332031,0.329102
0.34082,0.334961,0.333008,0.329102
0.34082,0.336914,0.333008,0.331055
0.34082,0.338867,0.333008,0.331055
0.34375,0.339844,0.334961,0.332031
0.34375,0.339844,0.334961,0.332031
0.344727,0.34082,0.335938,0.333008
0.348633,0.342773,0.339844,0.333984
0.349609,0.342773,0.34082,0.333984
0.350586,0.342773,0.341797,0.333984
0.351562,0.34375,0.342773,0.334961
0.352539,0.34375,0.34375,0.334961
0.353516,0.344727,0.344727,0.335938
0.355469,0.347656,0.34668,0.338867
0.355469,0.347656,0.34668,0.338867
0.357422,0.347656,0.348633,0.338867
0.360352,0.349609,0.350586,0.34082
0.361328,0.350586,0.351562,0.341797
0.364258,0.352539,0.354492,0.34375
0.368164,0.354492,0.358398,0.345703
0.37207,0.356445,0.362305,0.34668
0.373047,0.357422,0.363281,0.347656
0.375977,0.360352,0.366211,0.350586
0.378906,0.363281,0.369141,0.353516
0.379883,0.366211,0.370117,0.356445
0.381836,0.368164,0.37207,0.358398
0.385742,0.373047,0.375977,0.363281
0.386719,0.374023,0.376953,0.364258
0.387695,0.375977,0.37793,0.366211
0.391602,0.37793,0.380859,0.368164
0.391602,0.380859,0.380859,0.371094
0.391602,0.381836,0.380859,0.37207
0.392578,0.386719,0.381836,0.375977
0.393555,0.389648,0.382812,0.378906
0.394531,0.389648,0.383789,0.378906
0.395508,0.389648,0.384766,0.378906
0.395508,0.389648,0.384766,0.378906
0.396484,0.389648,0.385742,0.378906
0.397461,0.392578,0.386719,0.381836
0.400391,0.393555,0.388672,0.382812
0.402344,0.394531,0.390625,0.383789
0.40332,0.395508,0.391602,0.384766
0.40332,0.396484,0.391602,0.384766
0.404297,0.398438,0.391602,0.386719
0.405273,0.399414,0.392578,0.387695
0.407227,0.401367,0.394531,0.389648
0.40918,0.402344,0.396484,0.390625
0.410156,0.40332,0.396484,0.391602
0.411133,0.40625,0.396484,0.394531
0.411133,0.408203,0.396484,0.394531
0.411133,0.40918,0.396484,0.395508
0.412109,0.410156,0.397461,0.395508
