0,0,0,0
0,0,0,0
0,0,0,0
0.00390625,0,0.00390625,0
0.0439453,0,0.0439453,0
0.120117,0.00195312,0.120117,0.00195312
0.203125,0.0214844,0.203125,0.0214844
0.311523,0.0673828,0.311523,0.0673828
0.416016,0.150391,0.404297,0.150391
0.501953,0.243164,0.448242,0.243164
0.606445,0.354492,0.485352,0.348633
0.71875,0.46582,0.516602,0.423828
0.852539,0.579102,0.546875,0.472656
0.99707,0.689453,0.573242,0.505859
1.13672,0.817383,0.599609,0.540039
1.27246,0.955078,0.616211,0.563477
1.40918,1.10547,0.628906,0.59082
1.55762,1.24902,0.643555,0.610352
1.7207,1.39844,0.651367,0.62793
1.88965,1.55273,0.664062,0.642578
2.05371,1.71387,0.670898,0.651367
2.22754,1.8916,0.677734,0.664062
2.39844,2.06445,0.68457,0.670898
2.58789,2.23828,0.691406,0.677734
2.77051,2.4082,0.695312,0.68457
2.94727,2.60254,0.698242,0.691406
3.12207,2.7832,0.702148,0.696289
3.31348,2.96094,0.705078,0.698242
3.49707,3.13867,0.707031,0.703125
3.68066,3.32617,0.712891,0.705078
3.86523,3.51562,0.717773,0.707031
4.05859,3.69629,0.72168,0.713867
4.24805,3.88281,0.723633,0.719727
4.42969,4.07129,0.724609,0.72168
4.61523,4.25977,0.726562,0.723633
4.80957,4.44824,0.730469,0.725586
5.00488,4.63574,0.734375,0.726562
5.19922,4.82617,0.743164,0.730469
5.38867,5.01855,0.749023,0.734375
5.59375,5.21094,0.755859,0.743164
5.79004,5.40332,0.768555,0.749023
5.99707,5.6084,0.776367,0.756836
6.19922,5.80859,0.791016,0.768555
6.41699,6.01172,0.799805,0.77832
6.62891,6.21777,0.811523,0.791016
6.85547,6.43555,0.832031,0.799805
7.0752,6.64844,0.84668,0.814453
7.30273,6.87402,0.862305,0.833984
7.52539,7.09082,0.871094,0.848633
7.75684,7.31738,0.876953,0.863281
7.9873,7.5459,0.884766,0.871094
8.22266,7.77051,0.891602,0.876953
8.45312,8.00293,0.898438,0.885742
8.68555,8.23828,0.90332,0.891602
8.9248,8.46875,0.914062,0.898438
9.16699,8.7041,0.921875,0.90625
9.40137,8.94434,0.924805,0.916992
9.63574,9.18848,0.925781,0.921875
9.87793,9.41504,0.927734,0.924805
10.127,9.65723,0.931641,0.926758
10.3633,9.89258,0.935547,0.928711
10.6094,10.1436,0.9375,0.931641
10.8525,10.3828,0.944336,0.935547
11.1064,10.6289,0.946289,0.9375
11.3457,10.8682,0.953125,0.944336
11.5938,11.124,0.955078,0.946289
11.8438,11.3613,0.956055,0.953125
12.0947,11.6123,0.960938,0.955078
12.3369,11.8584,0.961914,0.956055
12.5938,12.1074,0.967773,0.960938
12.8389,12.3506,0.969727,0.961914
13.0908,12.6074,0.97168,0.967773
13.3389,12.8486,0.972656,0.969727
13.5947,13.1035,0.975586,0.97168
13.8408,13.3516,0.977539,0.972656
14.0898,13.6045,0.978516,0.975586
14.3457,13.8516,0.980469,0.977539
14.5928,14.1045,0.982422,0.978516
14.8496,14.3574,0.985352,0.980469
15.1035,14.6064,0.985352,0.982422
15.3564,14.8574,0.985352,0.985352
15.6094,15.1133,0.988281,0.985352
15.8613,15.3701,0.988281,0.985352
16.1172,15.6201,0.989258,0.988281
16.3672,15.874,0.989258,0.988281
16.6221,16.1279,0.990234,0.989258
16.875,16.3789,0.990234,0.989258
17.1299,16.6279,0.990234,0.990234
17.3809,16.8887,0.990234,0.990234
17.6318,17.1406,0.990234,0.990234
17.8828,17.3906,0.990234,0.990234
18.1357,17.6436,0.991211,0.990234
18.3877,17.8955,0.991211,0.990234
18.6436,18.1484,0.991211,0.991211
18.8955,18.3994,0.991211,0.991211
19.1514,18.6533,0.991211,0.991211
19.4033,18.9111,0.992188,0.991211
19.6562,19.1602,0.992188,0.991211
19.9092,19.417,0.992188,0.992188
20.1533,19.665,0.993164,0.992188
