0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.00292969,0,0.00292969,0
0.00683594,0,0.00683594,0
0.015625,0,0.015625,0
0.0283203,0.00292969,0.0283203,0.00292969
0.0390625,0.00585938,0.0390625,0.00585938
0.0488281,0.0117188,0.0488281,0.0117188
0.0566406,0.0166016,0.0566406,0.0166016
0.0664062,0.0234375,0.0664062,0.0234375
0.0761719,0.0351562,0.0761719,0.0351562
0.0791016,0.0449219,0.0791016,0.0449219
0.0830078,0.0576172,0.0830078,0.0576172
0.0927734,0.0654297,0.0927734,0.0654297
0.102539,0.0751953,0.102539,0.0751953
0.107422,0.0800781,0.107422,0.0800781
0.113281,0.0898438,0.113281,0.0898438
0.12207,0.101562,0.12207,0.101562
0.130859,0.105469,0.130859,0.105469
0.131836,0.111328,0.131836,0.111328
0.137695,0.118164,0.137695,0.118164
0.140625,0.125,0.140625,0.125
0.143555,0.130859,0.143555,0.130859
0.148438,0.134766,0.148438,0.134766
0.157227,0.140625,0.155273,0.140625
0.170898,0.141602,0.168945,0.141602
0.182617,0.147461,0.180664,0.146484
0.192383,0.154297,0.19043,0.152344
0.200195,0.166016,0.196289,0.164062
0.205078,0.182617,0.201172,0.180664
0.210938,0.192383,0.206055,0.189453
0.219727,0.196289,0.211914,0.192383
0.222656,0.204102,0.214844,0.199219
0.224609,0.213867,0.216797,0.206055
0.226562,0.21875,0.21875,0.210938
0.230469,0.219727,0.22168,0.211914
0.231445,0.222656,0.222656,0.214844
0.237305,0.225586,0.227539,0.216797
0.240234,0.226562,0.230469,0.217773
0.244141,0.231445,0.234375,0.22168
0.24707,0.234375,0.237305,0.224609
0.249023,0.239258,0.239258,0.229492
0.253906,0.242188,0.244141,0.232422
0.260742,0.245117,0.250977,0.235352
0.266602,0.250977,0.255859,0.241211
0.269531,0.253906,0.257812,0.244141
0.272461,0.260742,0.259766,0.25
0.276367,0.266602,0.263672,0.254883
0.277344,0.270508,0.264648,0.258789
0.279297,0.271484,0.266602,0.259766
0.282227,0.275391,0.268555,0.262695
0.28418,0.279297,0.269531,0.266602
0.287109,0.280273,0.270508,0.267578
0.288086,0.282227,0.271484,0.268555
0.289062,0.285156,0.272461,0.270508
0.291016,0.286133,0.274414,0.270508
0.292969,0.288086,0.276367,0.271484
0.296875,0.291016,0.279297,0.274414
0.298828,0.291992,0.28125,0.275391
0.298828,0.294922,0.28125,0.27832
0.299805,0.296875,0.282227,0.280273
0.302734,0.298828,0.285156,0.28125
0.303711,0.298828,0.286133,0.28125
0.304688,0.299805,0.286133,0.282227
0.307617,0.300781,0.289062,0.283203
0.308594,0.303711,0.290039,0.285156
0.308594,0.305664,0.290039,0.287109
0.30957,0.307617,0.290039,0.289062
0.311523,0.308594,0.291992,0.290039
0.314453,0.308594,0.293945,0.290039
0.31543,0.30957,0.294922,0.290039
0.318359,0.314453,0.296875,0.293945
0.320312,0.314453,0.298828,0.293945
0.321289,0.316406,0.299805,0.294922
0.321289,0.317383,0.299805,0.295898
0.323242,0.318359,0.300781,0.296875
0.325195,0.321289,0.302734,0.299805
0.329102,0.322266,0.306641,0.299805
0.331055,0.324219,0.308594,0.301758
0.333008,0.326172,0.310547,0.303711
0.333984,0.328125,0.310547,0.305664
0.334961,0.330078,0.310547,0.307617
0.336914,0.333008,0.3125,0.310547
0.336914,0.334961,0.3125,0.310547
0.336914,0.334961,0.3125,0.310547
0.336914,0.334961,0.3125,0.310547
0.336914,0.336914,0.3125,0.3125
0.336914,0.336914,0.3125,0.3125
0.338867,0.336914,0.314453,0.3125
0.34082,0.336914,0.316406,0.3125
0.34082,0.337891,0.316406,0.313477
0.345703,0.34082,0.320312,0.316406
0.347656,0.34082,0.322266,0.316406
0.350586,0.342773,0.323242,0.318359
0.350586,0.345703,0.323242,0.320312
0.350586,0.348633,0.323242,0.323242
0.352539,0.350586,0.324219,0.323242
