0,0,0,0
0,0,0,0
0,0,0,0
0.0263672,0,0.0263672,0
0.0595703,0,0.0595703,0
0.108398,0.0166016,0.108398,0.0166016
0.152344,0.0546875,0.152344,0.0546875
0.1875,0.0849609,0.180664,0.0849609
0.251953,0.126953,0.214844,0.126953
0.311523,0.166992,0.242188,0.164062
0.37207,0.219727,0.262695,0.195312
0.430664,0.283203,0.279297,0.227539
0.486328,0.350586,0.291016,0.255859
0.554688,0.412109,0.301758,0.272461
0.635742,0.474609,0.314453,0.287109
0.701172,0.543945,0.319336,0.298828
0.769531,0.621094,0.321289,0.311523
0.849609,0.696289,0.331055,0.318359
0.921875,0.768555,0.334961,0.322266
1.01172,0.84375,0.344727,0.330078
1.0957,0.922852,0.355469,0.333984
1.17969,1.00879,0.359375,0.34375
1.2627,1.09082,0.362305,0.353516
1.35059,1.18262,0.365234,0.358398
1.43848,1.26855,0.367188,0.362305
1.53027,1.35547,0.368164,0.365234
1.62305,1.44629,0.373047,0.367188
1.70898,1.53418,0.373047,0.368164
1.7998,1.62988,0.374023,0.373047
1.8916,1.7207,0.37793,0.373047
1.99316,1.80762,0.385742,0.373047
2.08984,1.89648,0.391602,0.37793
2.18848,2.00195,0.399414,0.384766
2.29785,2.09473,0.416016,0.389648
2.4209,2.19629,0.4375,0.400391
2.53418,2.30469,0.457031,0.416992
2.65332,2.42773,0.474609,0.436523
2.78613,2.54492,0.500977,0.456055
2.9375,2.66504,0.525391,0.476562
3.07617,2.79395,0.541992,0.5
3.21484,2.94336,0.564453,0.525391
3.37012,3.08691,0.585938,0.542969
3.54004,3.22754,0.609375,0.564453
3.70215,3.37598,0.623047,0.583008
3.86426,3.55273,0.647461,0.611328
4.03906,3.70898,0.666992,0.625
4.22754,3.875,0.686523,0.648438
4.41309,4.04297,0.702148,0.664062
4.6123,4.2334,0.740234,0.68457
4.82129,4.4248,0.772461,0.703125
5.03809,4.62793,0.797852,0.740234
5.24805,4.83691,0.816406,0.773438
5.46875,5.05469,0.833008,0.797852
5.68359,5.26172,0.841797,0.81543
5.91016,5.4834,0.851562,0.832031
6.13477,5.7041,0.864258,0.842773
6.36328,5.92773,0.874023,0.851562
6.59668,6.15137,0.881836,0.861328
6.8291,6.38379,0.888672,0.875
7.06152,6.61719,0.897461,0.881836
7.2959,6.8457,0.90332,0.889648
7.53613,7.0791,0.910156,0.897461
7.7666,7.31348,0.915039,0.90332
8.00977,7.54883,0.917969,0.910156
8.24805,7.78418,0.921875,0.915039
8.49609,8.02832,0.933594,0.917969
8.72656,8.26465,0.936523,0.923828
8.97461,8.51172,0.938477,0.933594
9.20898,8.75195,0.94043,0.936523
9.46484,8.99707,0.944336,0.938477
9.70898,9.22852,0.950195,0.94043
9.95605,9.48535,0.954102,0.944336
10.1914,9.72266,0.958008,0.948242
10.4512,9.97363,0.959961,0.951172
10.7021,10.2061,0.962891,0.956055
10.9502,10.4688,0.966797,0.958984
11.1885,10.7178,0.967773,0.962891
11.4482,10.9639,0.970703,0.96582
11.6982,11.207,0.97168,0.96875
11.9473,11.4629,0.97168,0.97168
12.1943,11.7168,0.972656,0.97168
12.4502,11.9629,0.973633,0.97168
12.7031,12.2119,0.974609,0.972656
12.9512,12.459,0.976562,0.973633
13.2021,12.7158,0.976562,0.974609
13.4531,12.9707,0.977539,0.976562
13.71,13.2158,0.977539,0.976562
13.957,13.4658,0.977539,0.977539
14.1992,13.7227,0.977539,0.977539
14.4512,13.9717,0.978516,0.977539
14.7129,14.2148,0.978516,0.977539
14.96,14.4668,0.978516,0.978516
15.2012,14.7236,0.979492,0.978516
15.4531,14.9756,0.979492,0.978516
15.7148,15.2158,0.980469,0.979492
15.96,15.4746,0.980469,0.979492
16.209,15.7275,0.980469,0.980469
16.458,15.9727,0.982422,0.980469
16.7139,16.2197,0.982422,0.980469
16.9688,16.4697,0.982422,0.982422
