0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.0214844,0,0.0214844,0
0.0498047,0,0.0498047,0
0.0966797,0.0107422,0.0966797,0.0107422
0.182617,0.0351562,0.182617,0.0351562
0.269531,0.0703125,0.264648,0.0703125
0.34668,0.120117,0.324219,0.120117
0.407227,0.188477,0.349609,0.186523
0.456055,0.272461,0.360352,0.258789
0.532227,0.367188,0.37793,0.324219
0.619141,0.44043,0.390625,0.351562
0.728516,0.513672,0.419922,0.373047
0.827148,0.59375,0.435547,0.384766
0.924805,0.680664,0.450195,0.407227
1.01465,0.790039,0.458984,0.431641
1.11426,0.898438,0.476562,0.447266
1.23047,1.00293,0.489258,0.457031
1.3623,1.09668,0.515625,0.474609
1.42285,1.18262,0.541992,0.484375
1.45117,1.29785,0.552734,0.501953
1.57129,1.37988,0.582031,0.526367
1.71094,1.44727,0.597656,0.550781
1.88281,1.54785,0.62793,0.576172
2.00586,1.67969,0.644531,0.591797
2.13184,1.85742,0.663086,0.620117
2.28027,2.00293,0.676758,0.642578
2.45996,2.13672,0.692383,0.664062
2.63965,2.27832,0.707031,0.675781
2.80957,2.4541,0.720703,0.691406
2.96582,2.64062,0.734375,0.706055
3.16309,2.81543,0.757812,0.72168
3.37012,2.97754,0.771484,0.736328
3.57324,3.16992,0.78418,0.757812
3.75195,3.37988,0.793945,0.772461
3.94727,3.58789,0.803711,0.787109
4.16504,3.76367,0.80957,0.792969
4.39453,3.96094,0.824219,0.802734
4.59082,4.18359,0.836914,0.808594
4.7998,4.41309,0.84375,0.824219
5.03027,4.61328,0.853516,0.837891
5.27441,4.81641,0.862305,0.84375
5.47754,5.04492,0.869141,0.853516
5.68848,5.28906,0.87793,0.862305
5.92578,5.49512,0.881836,0.871094
6.17578,5.7041,0.891602,0.87793
6.3916,5.94531,0.897461,0.882812
6.60938,6.17871,0.899414,0.890625
6.81445,6.3291,0.90625,0.895508
6.83594,6.45117,0.912109,0.895508
6.94043,6.64062,0.915039,0.899414
7.11621,6.79492,0.923828,0.90918
7.31934,6.9248,0.929688,0.915039
7.51562,7.07715,0.933594,0.923828
7.73242,7.26172,0.941406,0.927734
7.91309,7.48047,0.944336,0.933594
8.09668,7.69727,0.945312,0.938477
8.31836,7.90234,0.948242,0.941406
8.54199,8.08594,0.949219,0.944336
8.76465,8.30176,0.950195,0.947266
8.96582,8.53516,0.954102,0.948242
9.18848,8.75879,0.957031,0.949219
9.43555,8.97266,0.960938,0.954102
9.67969,9.19238,0.960938,0.956055
9.89648,9.4375,0.962891,0.960938
10.124,9.68945,0.96582,0.960938
10.3672,9.90723,0.96582,0.962891
10.627,10.1387,0.967773,0.96582
10.8555,10.3789,0.96875,0.96582
11.085,10.6455,0.969727,0.967773
11.333,10.8711,0.970703,0.96875
11.5918,11.0996,0.970703,0.969727
11.8242,11.3457,0.972656,0.969727
12.0586,11.6045,0.974609,0.969727
12.3115,11.8369,0.974609,0.972656
12.5703,12.0693,0.974609,0.974609
12.8057,12.3281,0.975586,0.974609
13.0439,12.583,0.977539,0.974609
13.3008,12.8271,0.979492,0.975586
13.5625,13.0586,0.980469,0.976562
13.8066,13.3135,0.980469,0.978516
14.043,13.5742,0.982422,0.979492
14.2979,13.8174,0.982422,0.979492
14.5527,14.0547,0.982422,0.982422
14.8066,14.3096,0.983398,0.982422
15.0391,14.5684,0.983398,0.982422
15.293,14.8203,0.983398,0.983398
15.5586,15.0537,0.983398,0.983398
15.8066,15.3018,0.986328,0.983398
16.0469,15.5703,0.986328,0.983398
16.2969,15.8164,0.986328,0.986328
16.5625,16.0566,0.987305,0.986328
16.8154,16.3105,0.987305,0.986328
17.0527,16.5771,0.987305,0.987305
17.2998,16.8252,0.987305,0.987305
17.5674,17.0645,0.987305,0.987305
17.8203,17.3096,0.987305,0.987305
18.0605,17.5781,0.987305,0.987305
18.3008,17.8262,0.987305,0.987305
