0,0,0,0
0,0,0,0
0,0,0,0
0.0332031,0,0.0332031,0
0.0917969,0,0.0917969,0
0.167969,0.00195312,0.167969,0.00195312
0.255859,0.0107422,0.255859,0.0107422
0.317383,0.0263672,0.317383,0.0263672
0.37207,0.0488281,0.369141,0.0488281
0.449219,0.0615234,0.438477,0.0615234
0.504883,0.0722656,0.474609,0.0722656
0.568359,0.0966797,0.524414,0.0966797
0.640625,0.12207,0.579102,0.12207
0.694336,0.146484,0.620117,0.146484
0.758789,0.175781,0.664062,0.172852
0.817383,0.201172,0.696289,0.195312
0.876953,0.227539,0.736328,0.214844
0.933594,0.259766,0.767578,0.240234
0.982422,0.291992,0.789062,0.269531
1.05371,0.322266,0.820312,0.295898
1.09961,0.34375,0.844727,0.314453
1.14648,0.378906,0.87207,0.342773
1.18555,0.416992,0.884766,0.37207
1.24219,0.450195,0.907227,0.399414
1.28613,0.493164,0.917969,0.426758
1.32422,0.524414,0.924805,0.452148
1.36621,0.557617,0.935547,0.474609
1.41602,0.580078,0.948242,0.493164
1.46387,0.614258,0.958008,0.514648
1.49219,0.647461,0.962891,0.53125
1.52637,0.686523,0.96875,0.555664
1.55273,0.728516,0.972656,0.580078
1.60059,0.762695,0.979492,0.597656
1.64746,0.800781,0.983398,0.620117
1.6875,0.835938,0.984375,0.641602
1.72949,0.868164,0.985352,0.65625
1.75879,0.899414,0.988281,0.666992
1.79395,0.925781,0.989258,0.679688
1.82031,0.951172,0.989258,0.695312
1.85352,0.976562,0.990234,0.706055
1.90332,1.00098,0.991211,0.719727
1.93457,1.03613,0.991211,0.736328
1.9502,1.06738,0.991211,0.749023
1.96973,1.11426,0.992188,0.765625
1.99902,1.15625,0.992188,0.782227
2.03125,1.18848,0.993164,0.789062
2.06543,1.22754,0.994141,0.800781
2.10742,1.25879,0.994141,0.80957
2.13477,1.29004,0.994141,0.816406
2.17773,1.32129,0.994141,0.826172
2.21387,1.34473,0.994141,0.833008
2.25,1.38867,0.994141,0.844727
2.28027,1.42383,0.994141,0.856445
2.31152,1.45703,0.994141,0.865234
2.34277,1.48828,0.994141,0.875977
2.37305,1.5127,0.994141,0.884766
2.4082,1.53906,0.994141,0.886719
2.44922,1.57227,0.994141,0.893555
2.47461,1.60742,0.994141,0.90332
2.50391,1.63965,0.994141,0.908203
2.5332,1.66992,0.994141,0.915039
2.56348,1.69629,0.994141,0.915039
2.60059,1.72363,0.994141,0.916992
2.62793,1.75391,0.994141,0.918945
2.64941,1.78711,0.994141,0.925781
2.67285,1.81055,0.994141,0.927734
2.69824,1.84473,0.994141,0.932617
2.72949,1.87891,0.994141,0.933594
2.76465,1.90723,0.994141,0.936523
2.80371,1.93359,0.994141,0.94043
2.84766,1.95703,0.994141,0.941406
2.87109,1.99316,0.994141,0.944336
2.9082,2.02441,0.994141,0.947266
2.93262,2.04883,0.994141,0.949219
2.95801,2.06641,0.994141,0.950195
2.99414,2.09375,0.994141,0.950195
3.0166,2.12012,0.994141,0.952148
3.04102,2.14746,0.994141,0.952148
3.0791,2.17188,0.994141,0.953125
3.10352,2.19629,0.994141,0.955078
3.12695,2.21875,0.994141,0.958008
3.14746,2.23828,0.994141,0.960938
3.17285,2.25684,0.994141,0.961914
3.18848,2.27734,0.994141,0.961914
3.20801,2.30176,0.994141,0.962891
3.22461,2.3252,0.994141,0.964844
3.24512,2.3584,0.994141,0.964844
3.26758,2.3877,0.994141,0.964844
3.2959,2.4209,0.994141,0.967773
3.32324,2.44629,0.994141,0.970703
3.34766,2.47266,0.994141,0.970703
3.37305,2.49219,0.994141,0.97168
3.4043,2.50879,0.994141,0.97168
3.43359,2.53711,0.994141,0.97168
3.44824,2.5625,0.994141,0.972656
3.4668,2.58496,0.994141,0.975586
3.48926,2.60742,0.994141,0.975586
3.52637,2.62695,0.994141,0.975586
3.54297,2.64551,0.994141,0.975586
3.56641,2.67188,0.994141,0.975586
