0,0,0,0
0,0,0,0
0,0,0,0
0.0244141,0,0.0244141,0
0.0517578,0,0.0517578,0
0.0878906,0,0.0878906,0
0.140625,0,0.140625,0
0.209961,0,0.209961,0
0.249023,0,0.249023,0
0.297852,0,0.297852,0
0.337891,0,0.337891,0
0.394531,0,0.394531,0
0.438477,0,0.438477,0
0.485352,0,0.485352,0
0.535156,0.000976562,0.535156,0.000976562
0.575195,0.000976562,0.575195,0.000976562
0.610352,0.00195312,0.610352,0.00195312
0.666992,0.00390625,0.666016,0.00390625
0.699219,0.00488281,0.698242,0.00488281
0.728516,0.00683594,0.727539,0.00683594
0.753906,0.00878906,0.751953,0.00878906
0.777344,0.0107422,0.773438,0.0107422
0.813477,0.015625,0.808594,0.015625
0.832031,0.0166016,0.824219,0.0166016
0.848633,0.0205078,0.84082,0.0205078
0.864258,0.0244141,0.854492,0.0244141
0.881836,0.0292969,0.869141,0.0292969
0.902344,0.0332031,0.884766,0.0332031
0.914062,0.0341797,0.891602,0.0341797
0.936523,0.0361328,0.908203,0.0361328
0.947266,0.0380859,0.916016,0.0380859
0.956055,0.0429688,0.924805,0.0429688
0.962891,0.0458984,0.930664,0.0458984
0.97168,0.0488281,0.93457,0.0488281
0.974609,0.0556641,0.935547,0.0556641
0.979492,0.0585938,0.938477,0.0585938
0.984375,0.0654297,0.94043,0.0654297
0.993164,0.0732422,0.944336,0.0732422
0.999023,0.0800781,0.947266,0.0800781
1.00098,0.0839844,0.947266,0.0839844
1.00586,0.0869141,0.948242,0.0869141
1.0127,0.0927734,0.948242,0.0927734
1.02246,0.0976562,0.948242,0.0976562
1.02734,0.104492,0.948242,0.104492
1.03223,0.107422,0.948242,0.107422
1.03613,0.115234,0.948242,0.115234
1.04199,0.119141,0.948242,0.119141
1.0498,0.124023,0.948242,0.124023
1.05957,0.130859,0.949219,0.130859
1.06055,0.136719,0.949219,0.135742
1.06641,0.138672,0.949219,0.136719
1.06934,0.145508,0.949219,0.143555
1.07715,0.148438,0.949219,0.146484
1.08301,0.151367,0.949219,0.149414
1.08691,0.15918,0.949219,0.15625
1.08887,0.164062,0.949219,0.161133
1.09375,0.171875,0.949219,0.168945
1.09668,0.180664,0.949219,0.176758
1.10254,0.185547,0.949219,0.179688
1.11035,0.1875,0.949219,0.181641
1.11523,0.193359,0.949219,0.1875
1.12012,0.196289,0.949219,0.189453
1.12695,0.204102,0.949219,0.196289
1.13281,0.208008,0.949219,0.199219
1.13574,0.212891,0.949219,0.204102
1.14453,0.216797,0.949219,0.207031
1.14648,0.220703,0.949219,0.210938
1.14648,0.230469,0.949219,0.219727
1.15625,0.238281,0.949219,0.226562
1.15918,0.241211,0.949219,0.227539
1.16406,0.245117,0.949219,0.230469
1.17383,0.249023,0.949219,0.234375
1.18262,0.253906,0.949219,0.237305
1.18457,0.257812,0.949219,0.241211
1.18652,0.260742,0.949219,0.244141
1.19238,0.270508,0.949219,0.250977
1.19629,0.27832,0.949219,0.256836
1.19922,0.279297,0.949219,0.257812
1.20312,0.283203,0.949219,0.261719
1.20996,0.285156,0.949219,0.263672
1.21777,0.291992,0.949219,0.269531
1.22363,0.297852,0.949219,0.275391
1.22754,0.300781,0.949219,0.27832
1.23242,0.306641,0.949219,0.28418
1.2334,0.310547,0.949219,0.288086
1.23828,0.31543,0.949219,0.291992
1.24414,0.320312,0.949219,0.295898
1.24805,0.323242,0.949219,0.297852
1.25,0.325195,0.949219,0.299805
1.25488,0.331055,0.949219,0.303711
1.25879,0.335938,0.949219,0.308594
1.26367,0.339844,0.949219,0.310547
1.26758,0.349609,0.949219,0.317383
1.27148,0.354492,0.949219,0.319336
1.28027,0.360352,0.949219,0.324219
1.28418,0.367188,0.949219,0.330078
1.28906,0.370117,0.949219,0.333008
1.29102,0.373047,0.949219,0.333984
1.30176,0.378906,0.949219,0.337891
1.31348,0.379883,0.949219,0.337891
