0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.0292969,0,0.0292969,0
0.0654297,0,0.0654297,0
0.0996094,0,0.0996094,0
0.157227,0,0.157227,0
0.205078,0,0.205078,0
0.25,0,0.25,0
0.292969,0,0.292969,0
0.338867,0,0.338867,0
0.389648,0.000976562,0.389648,0.000976562
0.425781,0.00195312,0.425781,0.00195312
0.464844,0.00390625,0.464844,0.00390625
0.501953,0.00488281,0.501953,0.00488281
0.552734,0.00585938,0.552734,0.00585938
0.595703,0.00585938,0.594727,0.00585938
0.629883,0.00585938,0.628906,0.00585938
0.660156,0.00683594,0.658203,0.00683594
0.680664,0.00878906,0.677734,0.00878906
0.706055,0.00976562,0.703125,0.00976562
0.731445,0.0136719,0.728516,0.0136719
0.75293,0.0175781,0.749023,0.0175781
0.773438,0.0175781,0.768555,0.0175781
0.796875,0.0205078,0.790039,0.0205078
0.80957,0.0234375,0.800781,0.0234375
0.835938,0.0244141,0.823242,0.0244141
0.856445,0.0273438,0.838867,0.0273438
0.867188,0.0302734,0.849609,0.0302734
0.878906,0.03125,0.860352,0.03125
0.892578,0.0322266,0.87207,0.0322266
0.900391,0.0332031,0.875977,0.0332031
0.915039,0.0361328,0.885742,0.0361328
0.920898,0.0400391,0.890625,0.0400391
0.924805,0.0429688,0.893555,0.0429688
0.927734,0.0449219,0.895508,0.0449219
0.930664,0.0488281,0.895508,0.0488281
0.93457,0.0527344,0.896484,0.0527344
0.936523,0.0546875,0.896484,0.0546875
0.939453,0.0576172,0.898438,0.0576172
0.941406,0.0605469,0.898438,0.0605469
0.942383,0.0634766,0.898438,0.0634766
0.946289,0.0703125,0.898438,0.0693359
0.948242,0.0751953,0.898438,0.0732422
0.951172,0.0820312,0.898438,0.0800781
0.953125,0.0849609,0.898438,0.0830078
0.962891,0.0878906,0.898438,0.0859375
0.966797,0.0898438,0.898438,0.0878906
0.975586,0.0947266,0.899414,0.0927734
0.979492,0.0957031,0.899414,0.09375
0.982422,0.0996094,0.899414,0.0966797
0.985352,0.103516,0.899414,0.0996094
0.988281,0.108398,0.899414,0.104492
0.993164,0.110352,0.899414,0.106445
0.996094,0.113281,0.899414,0.109375
1.00098,0.120117,0.899414,0.116211
1.00195,0.125,0.899414,0.121094
1.00684,0.128906,0.899414,0.125
1.01074,0.133789,0.899414,0.129883
1.0166,0.139648,0.899414,0.135742
1.02051,0.146484,0.899414,0.141602
1.02539,0.149414,0.899414,0.144531
1.02832,0.15625,0.899414,0.150391
1.03711,0.160156,0.899414,0.154297
1.04102,0.165039,0.899414,0.15918
1.04297,0.167969,0.899414,0.162109
1.04688,0.170898,0.899414,0.165039
1.05273,0.176758,0.899414,0.170898
1.05566,0.182617,0.899414,0.175781
1.06152,0.185547,0.899414,0.178711
1.06543,0.191406,0.899414,0.18457
1.06738,0.194336,0.899414,0.1875
1.07129,0.197266,0.899414,0.189453
1.0752,0.202148,0.899414,0.194336
1.08105,0.206055,0.899414,0.195312
1.08594,0.214844,0.899414,0.201172
1.0918,0.219727,0.899414,0.206055
1.09473,0.225586,0.899414,0.210938
1.09961,0.231445,0.899414,0.216797
1.10449,0.236328,0.899414,0.220703
1.1084,0.239258,0.899414,0.223633
1.1123,0.243164,0.899414,0.225586
1.11914,0.24707,0.899414,0.229492
1.12305,0.25,0.899414,0.232422
1.12793,0.25,0.899414,0.232422
1.13086,0.253906,0.899414,0.235352
1.13867,0.257812,0.899414,0.238281
1.14453,0.261719,0.899414,0.241211
1.14941,0.269531,0.899414,0.24707
1.15234,0.275391,0.899414,0.251953
1.15723,0.277344,0.899414,0.253906
1.16211,0.283203,0.899414,0.258789
1.16504,0.289062,0.899414,0.263672
1.17188,0.292969,0.899414,0.267578
1.17773,0.296875,0.899414,0.270508
1.18066,0.300781,0.899414,0.274414
1.18457,0.303711,0.899414,0.276367
1.19043,0.306641,0.899414,0.27832
1.19336,0.3125,0.899414,0.282227
1.19434,0.319336,0.899414,0.288086
