0,0,0,0
0,0,0,0
0,0,0,0
0.0322266,0,0.0322266,0
0.0712891,0,0.0712891,0
0.113281,0,0.113281,0
0.168945,0,0.168945,0
0.217773,0,0.217773,0
0.264648,0,0.264648,0
0.321289,0,0.321289,0
0.37207,0,0.37207,0
0.413086,0.000976562,0.413086,0.000976562
0.462891,0.00195312,0.462891,0.00195312
0.501953,0.00292969,0.501953,0.00292969
0.538086,0.00292969,0.538086,0.00292969
0.580078,0.00390625,0.580078,0.00390625
0.630859,0.00585938,0.630859,0.00585938
0.69043,0.00976562,0.689453,0.00976562
0.731445,0.0117188,0.729492,0.0117188
0.754883,0.0146484,0.75293,0.0146484
0.802734,0.0185547,0.795898,0.0185547
0.821289,0.0224609,0.811523,0.0224609
0.838867,0.0244141,0.826172,0.0244141
0.857422,0.0322266,0.84082,0.0322266
0.882812,0.0351562,0.863281,0.0351562
0.894531,0.0371094,0.871094,0.0371094
0.90625,0.0380859,0.879883,0.0380859
0.918945,0.0410156,0.887695,0.0410156
0.924805,0.0449219,0.893555,0.0449219
0.933594,0.046875,0.900391,0.046875
0.948242,0.0507812,0.90918,0.0498047
0.952148,0.0566406,0.912109,0.0556641
0.962891,0.0634766,0.920898,0.0625
0.96582,0.0664062,0.921875,0.0654297
0.969727,0.0673828,0.925781,0.0664062
0.978516,0.0703125,0.931641,0.0683594
0.989258,0.0761719,0.93457,0.0742188
1,0.0791016,0.9375,0.0771484
1.00586,0.0869141,0.941406,0.0849609
1.01562,0.0917969,0.945312,0.0898438
1.01953,0.0927734,0.947266,0.0908203
1.02246,0.0976562,0.947266,0.0957031
1.03027,0.0996094,0.947266,0.0976562
1.03613,0.102539,0.947266,0.100586
1.04004,0.109375,0.948242,0.107422
1.04297,0.113281,0.948242,0.111328
1.04883,0.114258,0.949219,0.112305
1.0498,0.119141,0.949219,0.116211
1.05469,0.124023,0.949219,0.121094
1.05859,0.128906,0.949219,0.125977
1.0625,0.133789,0.949219,0.130859
1.06836,0.137695,0.949219,0.133789
1.06934,0.143555,0.949219,0.138672
1.07227,0.151367,0.949219,0.144531
1.07617,0.165039,0.949219,0.157227
1.08496,0.170898,0.949219,0.162109
1.09082,0.175781,0.949219,0.166016
1.0957,0.183594,0.949219,0.172852
1.10449,0.185547,0.949219,0.174805
1.11035,0.196289,0.949219,0.183594
1.12012,0.201172,0.949219,0.188477
1.12988,0.207031,0.949219,0.193359
1.13574,0.209961,0.949219,0.194336
1.13965,0.213867,0.949219,0.197266
1.14551,0.220703,0.949219,0.203125
1.15234,0.224609,0.949219,0.207031
1.15723,0.229492,0.949219,0.211914
1.16016,0.237305,0.949219,0.216797
1.16406,0.241211,0.949219,0.21875
1.16992,0.248047,0.949219,0.224609
1.17578,0.25293,0.949219,0.227539
1.17969,0.258789,0.949219,0.232422
1.18555,0.262695,0.949219,0.235352
1.19629,0.266602,0.949219,0.239258
1.20215,0.267578,0.949219,0.240234
1.20508,0.272461,0.949219,0.245117
1.20801,0.279297,0.949219,0.25
1.21094,0.287109,0.949219,0.255859
1.2168,0.291016,0.949219,0.258789
1.21875,0.295898,0.949219,0.262695
1.21973,0.301758,0.949219,0.265625
1.22363,0.307617,0.949219,0.270508
1.22852,0.3125,0.949219,0.275391
1.23438,0.31543,0.949219,0.27832
1.24121,0.316406,0.949219,0.279297
1.24609,0.320312,0.949219,0.282227
1.25391,0.323242,0.949219,0.28418
1.25684,0.328125,0.949219,0.287109
1.25879,0.335938,0.949219,0.290039
1.26367,0.34082,0.949219,0.293945
1.26465,0.34668,0.949219,0.297852
1.26855,0.351562,0.949219,0.301758
1.27246,0.358398,0.949219,0.307617
1.27832,0.363281,0.949219,0.311523
1.28711,0.369141,0.949219,0.317383
1.29102,0.371094,0.949219,0.318359
1.29785,0.375,0.949219,0.320312
1.30273,0.378906,0.949219,0.323242
1.30762,0.381836,0.949219,0.326172
1.30859,0.391602,0.949219,0.333008
