0,0,0,0
0,0,0,0
0,0,0,0
0.0146484,0,0.0146484,0
0.0361328,0,0.0361328,0
0.0556641,0,0.0556641,0
0.0927734,0,0.0927734,0
0.120117,0,0.120117,0
0.152344,0,0.152344,0
0.182617,0,0.182617,0
0.212891,0,0.212891,0
0.246094,0.00292969,0.246094,0.00292969
0.272461,0.00390625,0.272461,0.00390625
0.302734,0.00585938,0.302734,0.00585938
0.329102,0.00683594,0.328125,0.00683594
0.358398,0.00878906,0.355469,0.00878906
0.385742,0.00976562,0.381836,0.00976562
0.404297,0.0117188,0.398438,0.0117188
0.415039,0.0166016,0.407227,0.0166016
0.428711,0.0214844,0.418945,0.0214844
0.442383,0.0224609,0.430664,0.0224609
0.458008,0.0273438,0.441406,0.0273438
0.469727,0.0283203,0.450195,0.0283203
0.483398,0.0292969,0.461914,0.0292969
0.490234,0.0351562,0.466797,0.0351562
0.501953,0.0390625,0.476562,0.0390625
0.507812,0.0410156,0.480469,0.0410156
0.514648,0.0439453,0.484375,0.0439453
0.517578,0.0537109,0.486328,0.0537109
0.525391,0.0566406,0.489258,0.0566406
0.533203,0.0605469,0.491211,0.0605469
0.541992,0.0644531,0.494141,0.0644531
0.546875,0.0673828,0.494141,0.0673828
0.550781,0.0693359,0.495117,0.0693359
0.558594,0.0732422,0.498047,0.0732422
0.561523,0.0751953,0.498047,0.0751953
0.566406,0.0800781,0.499023,0.078125
0.567383,0.0820312,0.499023,0.0800781
0.572266,0.0830078,0.499023,0.0800781
0.574219,0.0859375,0.499023,0.0830078
0.576172,0.0888672,0.5,0.0849609
0.582031,0.0917969,0.5,0.0878906
0.583984,0.0966797,0.5,0.0917969
0.584961,0.0966797,0.5,0.0917969
0.588867,0.0996094,0.5,0.0947266
0.59082,0.103516,0.5,0.0966797
0.591797,0.107422,0.5,0.0996094
0.595703,0.111328,0.5,0.102539
0.598633,0.115234,0.5,0.104492
0.600586,0.119141,0.5,0.107422
0.603516,0.123047,0.5,0.111328
0.603516,0.126953,0.5,0.114258
0.609375,0.133789,0.5,0.119141
0.613281,0.135742,0.5,0.121094
0.616211,0.141602,0.5,0.125
0.619141,0.143555,0.5,0.126953
0.623047,0.144531,0.5,0.126953
0.62793,0.147461,0.5,0.128906
0.635742,0.149414,0.5,0.128906
0.637695,0.15332,0.5,0.132812
0.640625,0.15918,0.5,0.136719
0.641602,0.163086,0.5,0.139648
0.645508,0.166992,0.5,0.141602
0.648438,0.169922,0.5,0.143555
0.65625,0.173828,0.5,0.145508
0.65918,0.178711,0.5,0.149414
0.661133,0.181641,0.5,0.152344
0.663086,0.185547,0.5,0.15625
0.668945,0.188477,0.5,0.158203
0.670898,0.19043,0.5,0.15918
0.674805,0.193359,0.5,0.161133
0.676758,0.198242,0.5,0.166016
0.680664,0.198242,0.5,0.166016
0.685547,0.200195,0.5,0.166016
0.693359,0.204102,0.5,0.167969
0.693359,0.211914,0.5,0.171875
0.694336,0.21875,0.5,0.174805
0.698242,0.22168,0.5,0.175781
0.701172,0.227539,0.5,0.179688
0.708984,0.232422,0.5,0.183594
0.712891,0.235352,0.5,0.185547
0.71875,0.237305,0.5,0.186523
0.723633,0.239258,0.5,0.188477
0.728516,0.244141,0.5,0.19043
0.732422,0.248047,0.5,0.193359
0.735352,0.255859,0.5,0.200195
0.740234,0.261719,0.5,0.203125
0.746094,0.263672,0.5,0.204102
0.753906,0.266602,0.5,0.206055
0.757812,0.270508,0.5,0.208008
0.759766,0.271484,0.5,0.208008
0.761719,0.273438,0.5,0.209961
0.764648,0.27832,0.5,0.211914
0.767578,0.28418,0.5,0.214844
0.769531,0.291992,0.5,0.219727
0.770508,0.293945,0.5,0.22168
0.776367,0.298828,0.5,0.223633
0.780273,0.300781,0.5,0.225586
0.786133,0.308594,0.5,0.231445
0.791016,0.3125,0.5,0.234375
