0,0,0,0
0,0,0,0
0,0,0,0
0.0136719,0,0.0136719,0
0.0361328,0,0.0361328,0
0.0556641,0,0.0556641,0
0.0820312,0.000976562,0.0820312,0.000976562
0.115234,0.000976562,0.115234,0.000976562
0.142578,0.00195312,0.142578,0.00195312
0.182617,0.00390625,0.182617,0.00390625
0.22168,0.00488281,0.22168,0.00488281
0.249023,0.00683594,0.24707,0.00683594
0.276367,0.00878906,0.274414,0.00878906
0.310547,0.00976562,0.305664,0.00976562
0.338867,0.0146484,0.333984,0.0146484
0.364258,0.0166016,0.357422,0.0166016
0.391602,0.0185547,0.379883,0.0185547
0.416992,0.0224609,0.40332,0.0224609
0.432617,0.0234375,0.416992,0.0234375
0.453125,0.0263672,0.436523,0.0263672
0.464844,0.0292969,0.445312,0.0292969
0.477539,0.0322266,0.455078,0.0322266
0.492188,0.0341797,0.467773,0.0322266
0.504883,0.0341797,0.478516,0.0322266
0.513672,0.0371094,0.484375,0.0351562
0.519531,0.0390625,0.487305,0.0371094
0.521484,0.0449219,0.489258,0.0429688
0.526367,0.0478516,0.492188,0.0458984
0.530273,0.0507812,0.493164,0.0488281
0.53418,0.0576172,0.494141,0.0556641
0.540039,0.0595703,0.49707,0.0576172
0.543945,0.0644531,0.49707,0.0625
0.547852,0.0683594,0.49707,0.0664062
0.551758,0.0703125,0.49707,0.0673828
0.554688,0.0742188,0.498047,0.0712891
0.55957,0.0800781,0.499023,0.0761719
0.561523,0.0839844,0.499023,0.0800781
0.567383,0.0878906,0.5,0.0830078
0.572266,0.0917969,0.5,0.0859375
0.578125,0.0957031,0.5,0.0878906
0.582031,0.0986328,0.5,0.0898438
0.586914,0.101562,0.5,0.0927734
0.591797,0.106445,0.5,0.0966797
0.59375,0.108398,0.5,0.0966797
0.595703,0.110352,0.5,0.0976562
0.599609,0.116211,0.5,0.102539
0.604492,0.118164,0.5,0.104492
0.606445,0.12207,0.5,0.107422
0.612305,0.125,0.5,0.110352
0.614258,0.128906,0.5,0.114258
0.617188,0.134766,0.5,0.118164
0.621094,0.136719,0.5,0.119141
0.623047,0.138672,0.5,0.120117
0.62793,0.141602,0.5,0.123047
0.629883,0.147461,0.5,0.128906
0.632812,0.15332,0.5,0.132812
0.634766,0.158203,0.5,0.136719
0.638672,0.164062,0.5,0.138672
0.644531,0.167969,0.5,0.139648
0.646484,0.168945,0.5,0.139648
0.651367,0.171875,0.5,0.141602
0.655273,0.176758,0.5,0.145508
0.660156,0.181641,0.5,0.150391
0.665039,0.183594,0.5,0.151367
0.667969,0.185547,0.5,0.15332
0.671875,0.1875,0.5,0.154297
0.676758,0.192383,0.5,0.15918
0.680664,0.194336,0.5,0.160156
0.681641,0.197266,0.5,0.162109
0.683594,0.197266,0.5,0.162109
0.686523,0.200195,0.5,0.164062
0.689453,0.205078,0.5,0.166992
0.692383,0.208008,0.5,0.169922
0.697266,0.210938,0.5,0.170898
0.700195,0.21582,0.5,0.173828
0.702148,0.21875,0.5,0.174805
0.706055,0.222656,0.5,0.177734
0.708984,0.229492,0.5,0.182617
0.712891,0.233398,0.5,0.18457
0.714844,0.237305,0.5,0.1875
0.71875,0.240234,0.5,0.19043
0.724609,0.244141,0.5,0.191406
0.728516,0.250977,0.5,0.196289
0.733398,0.253906,0.5,0.198242
0.735352,0.257812,0.5,0.199219
0.745117,0.259766,0.5,0.200195
0.75,0.261719,0.5,0.202148
0.751953,0.264648,0.5,0.204102
0.756836,0.266602,0.5,0.205078
0.759766,0.267578,0.5,0.206055
0.761719,0.269531,0.5,0.207031
0.763672,0.273438,0.5,0.210938
0.765625,0.276367,0.5,0.212891
0.767578,0.279297,0.5,0.212891
0.768555,0.28125,0.5,0.214844
0.771484,0.28418,0.5,0.217773
0.774414,0.285156,0.5,0.21875
0.775391,0.288086,0.5,0.22168
0.779297,0.293945,0.5,0.225586
0.780273,0.296875,0.5,0.228516
