0,0,0,0
0,0,0,0
0,0,0,0
0.0458984,0,0.0458984,0
0.0839844,0,0.0839844,0
0.128906,0,0.128906,0
0.178711,0,0.178711,0
0.220703,0,0.220703,0
0.269531,0,0.269531,0
0.307617,0,0.307617,0
0.344727,0,0.344727,0
0.393555,0,0.393555,0
0.446289,0,0.446289,0
0.479492,0,0.479492,0
0.523438,0,0.523438,0
0.546875,0,0.546875,0
0.578125,0.000976562,0.578125,0.000976562
0.599609,0.000976562,0.599609,0.000976562
0.625977,0.000976562,0.625977,0.000976562
0.649414,0.000976562,0.649414,0.000976562
0.676758,0.00390625,0.675781,0.00390625
0.701172,0.00488281,0.700195,0.00488281
0.717773,0.00976562,0.716797,0.00976562
0.734375,0.0117188,0.733398,0.0117188
0.750977,0.0117188,0.74707,0.0117188
0.766602,0.0136719,0.760742,0.0136719
0.78418,0.0146484,0.777344,0.0146484
0.807617,0.0214844,0.797852,0.0214844
0.826172,0.0244141,0.81543,0.0244141
0.838867,0.0273438,0.825195,0.0273438
0.852539,0.0292969,0.836914,0.0292969
0.861328,0.0322266,0.842773,0.0322266
0.87793,0.0322266,0.856445,0.0322266
0.886719,0.0380859,0.862305,0.0380859
0.902344,0.0429688,0.874023,0.0429688
0.908203,0.0449219,0.87793,0.0449219
0.913086,0.0478516,0.879883,0.0478516
0.918945,0.0556641,0.883789,0.0556641
0.925781,0.0585938,0.886719,0.0585938
0.932617,0.0634766,0.886719,0.0634766
0.9375,0.0722656,0.887695,0.0722656
0.943359,0.0751953,0.891602,0.0751953
0.953125,0.0791016,0.896484,0.0791016
0.958008,0.0820312,0.899414,0.0820312
0.961914,0.0859375,0.899414,0.0849609
0.96875,0.0917969,0.899414,0.0908203
0.974609,0.0966797,0.899414,0.0957031
0.980469,0.0996094,0.899414,0.0986328
0.981445,0.104492,0.899414,0.103516
0.988281,0.110352,0.899414,0.106445
0.993164,0.115234,0.899414,0.111328
0.996094,0.120117,0.899414,0.116211
1.00195,0.12793,0.899414,0.124023
1.00684,0.129883,0.899414,0.125977
1.00977,0.130859,0.899414,0.126953
1.01367,0.131836,0.899414,0.12793
1.02148,0.141602,0.899414,0.137695
1.02441,0.142578,0.899414,0.138672
1.02734,0.147461,0.899414,0.142578
1.0332,0.154297,0.899414,0.149414
1.03516,0.161133,0.899414,0.155273
1.03809,0.164062,0.899414,0.158203
1.04199,0.166992,0.899414,0.161133
1.04785,0.171875,0.899414,0.165039
1.0498,0.179688,0.899414,0.170898
1.05957,0.181641,0.899414,0.172852
1.0625,0.18457,0.899414,0.175781
1.06836,0.188477,0.899414,0.178711
1.07227,0.191406,0.899414,0.181641
1.07617,0.195312,0.899414,0.185547
1.0791,0.200195,0.899414,0.189453
1.08594,0.204102,0.899414,0.191406
1.08789,0.207031,0.899414,0.194336
1.09277,0.212891,0.899414,0.196289
1.09277,0.214844,0.899414,0.198242
1.09668,0.217773,0.899414,0.201172
1.10352,0.220703,0.899414,0.204102
1.10645,0.227539,0.899414,0.209961
1.1123,0.233398,0.899414,0.212891
1.11523,0.237305,0.899414,0.21582
1.12109,0.243164,0.899414,0.220703
1.12402,0.24707,0.899414,0.224609
1.12598,0.250977,0.899414,0.228516
1.13281,0.254883,0.899414,0.231445
1.13672,0.261719,0.899414,0.237305
1.1416,0.267578,0.899414,0.243164
1.14648,0.271484,0.899414,0.245117
1.15137,0.274414,0.899414,0.24707
1.16113,0.279297,0.899414,0.250977
1.16602,0.282227,0.899414,0.253906
1.1709,0.283203,0.899414,0.254883
1.1748,0.290039,0.899414,0.259766
1.17676,0.292969,0.899414,0.260742
1.17969,0.300781,0.899414,0.264648
1.18262,0.302734,0.899414,0.266602
1.18457,0.307617,0.899414,0.270508
1.1875,0.310547,0.899414,0.273438
1.19141,0.313477,0.899414,0.276367
1.19531,0.314453,0.899414,0.276367
1.19824,0.316406,0.899414,0.277344
