0,0,0,0
0,0,0,0
0,0,0,0
0.0107422,0,0.0107422,0
0.03125,0,0.03125,0
0.0888672,0,0.0888672,0
0.15918,0,0.15918,0
0.21875,0,0.21875,0
0.275391,0,0.275391,0
0.325195,0,0.325195,0
0.382812,0,0.382812,0
0.419922,0.00195312,0.419922,0.00195312
0.457031,0.00390625,0.457031,0.00390625
0.491211,0.00488281,0.491211,0.00488281
0.530273,0.00585938,0.529297,0.00585938
0.570312,0.00585938,0.567383,0.00585938
0.613281,0.00878906,0.609375,0.00878906
0.65625,0.0107422,0.650391,0.0107422
0.703125,0.0126953,0.697266,0.0126953
0.735352,0.0146484,0.727539,0.0146484
0.755859,0.0185547,0.74707,0.0185547
0.767578,0.0195312,0.757812,0.0195312
0.78418,0.0234375,0.773438,0.0234375
0.808594,0.0302734,0.796875,0.0302734
0.825195,0.03125,0.8125,0.03125
0.845703,0.0332031,0.829102,0.0332031
0.861328,0.0341797,0.838867,0.0341797
0.874023,0.0400391,0.850586,0.0400391
0.889648,0.0429688,0.862305,0.0429688
0.900391,0.0517578,0.867188,0.0517578
0.90332,0.0566406,0.868164,0.0566406
0.911133,0.0625,0.871094,0.0625
0.914062,0.0673828,0.873047,0.0673828
0.924805,0.0722656,0.882812,0.0722656
0.929688,0.0761719,0.885742,0.0761719
0.93457,0.0810547,0.888672,0.0810547
0.942383,0.0820312,0.890625,0.0820312
0.951172,0.0830078,0.890625,0.0830078
0.957031,0.0878906,0.892578,0.0878906
0.959961,0.0917969,0.893555,0.0917969
0.964844,0.0957031,0.895508,0.0957031
0.97168,0.100586,0.895508,0.100586
0.974609,0.103516,0.895508,0.103516
0.979492,0.110352,0.896484,0.110352
0.979492,0.113281,0.896484,0.113281
0.982422,0.116211,0.897461,0.115234
0.985352,0.12207,0.897461,0.121094
0.986328,0.128906,0.897461,0.126953
0.990234,0.134766,0.897461,0.131836
0.995117,0.135742,0.897461,0.132812
1.00391,0.141602,0.898438,0.138672
1.01074,0.145508,0.898438,0.142578
1.01367,0.154297,0.898438,0.151367
1.02441,0.155273,0.898438,0.152344
1.02637,0.15918,0.898438,0.15625
1.03223,0.165039,0.898438,0.161133
1.03613,0.167969,0.898438,0.164062
1.04004,0.171875,0.898438,0.167969
1.04297,0.177734,0.898438,0.173828
1.04883,0.18457,0.899414,0.178711
1.05176,0.1875,0.899414,0.181641
1.05566,0.194336,0.899414,0.1875
1.06055,0.195312,0.899414,0.188477
1.06738,0.197266,0.899414,0.19043
1.07129,0.200195,0.899414,0.193359
1.07715,0.211914,0.899414,0.205078
1.08301,0.21875,0.899414,0.211914
1.08789,0.224609,0.899414,0.217773
1.09082,0.228516,0.899414,0.22168
1.09473,0.236328,0.899414,0.228516
1.09863,0.242188,0.899414,0.234375
1.10449,0.244141,0.899414,0.235352
1.10938,0.24707,0.899414,0.238281
1.11426,0.249023,0.899414,0.240234
1.12012,0.254883,0.899414,0.245117
1.12305,0.261719,0.899414,0.25
1.12891,0.268555,0.899414,0.254883
1.13086,0.273438,0.899414,0.258789
1.13477,0.277344,0.899414,0.262695
1.13965,0.285156,0.899414,0.268555
1.14551,0.291016,0.899414,0.274414
1.15234,0.294922,0.899414,0.27832
1.15723,0.300781,0.899414,0.283203
1.16797,0.307617,0.899414,0.287109
1.17188,0.311523,0.899414,0.289062
1.17676,0.314453,0.899414,0.291016
1.18457,0.316406,0.899414,0.292969
1.19043,0.322266,0.899414,0.296875
1.19727,0.326172,0.899414,0.300781
1.2002,0.330078,0.899414,0.303711
1.20312,0.332031,0.899414,0.305664
1.20508,0.336914,0.899414,0.308594
1.20898,0.342773,0.899414,0.3125
1.21484,0.350586,0.899414,0.317383
1.22363,0.354492,0.899414,0.320312
1.22754,0.360352,0.899414,0.324219
1.23438,0.364258,0.899414,0.328125
1.23633,0.374023,0.899414,0.337891
1.24512,0.381836,0.899414,0.34375
1.24805,0.390625,0.899414,0.350586
