0,0,0,0
0,0,0,0
0,0,0,0
0.015625,0,0.015625,0
0.0449219,0,0.0449219,0
0.0869141,0,0.0869141,0
0.138672,0,0.138672,0
0.200195,0,0.200195,0
0.240234,0,0.240234,0
0.279297,0,0.279297,0
0.319336,0,0.319336,0
0.356445,0,0.356445,0
0.398438,0,0.398438,0
0.457031,0,0.457031,0
0.508789,0,0.508789,0
0.557617,0.000976562,0.557617,0.000976562
0.595703,0.000976562,0.595703,0.000976562
0.625977,0.00195312,0.625977,0.00195312
0.661133,0.00488281,0.661133,0.00488281
0.688477,0.00683594,0.6875,0.00683594
0.720703,0.0117188,0.719727,0.0117188
0.748047,0.0146484,0.744141,0.0146484
0.765625,0.0166016,0.757812,0.0166016
0.788086,0.0175781,0.77832,0.0175781
0.803711,0.0214844,0.789062,0.0214844
0.81543,0.0224609,0.799805,0.0224609
0.834961,0.0253906,0.818359,0.0253906
0.84375,0.0283203,0.826172,0.0283203
0.854492,0.03125,0.834961,0.03125
0.867188,0.0341797,0.845703,0.0341797
0.875977,0.0371094,0.851562,0.0371094
0.884766,0.0400391,0.856445,0.0400391
0.900391,0.0419922,0.868164,0.0419922
0.911133,0.0429688,0.876953,0.0429688
0.918945,0.0458984,0.881836,0.0458984
0.923828,0.0488281,0.885742,0.0488281
0.929688,0.0507812,0.891602,0.0507812
0.933594,0.0527344,0.892578,0.0527344
0.9375,0.0566406,0.893555,0.0556641
0.939453,0.0605469,0.893555,0.0595703
0.943359,0.0654297,0.893555,0.0644531
0.949219,0.0683594,0.896484,0.0673828
0.956055,0.0703125,0.898438,0.0693359
0.958984,0.0751953,0.898438,0.0742188
0.960938,0.0761719,0.898438,0.0751953
0.964844,0.0771484,0.898438,0.0761719
0.969727,0.0791016,0.898438,0.078125
0.972656,0.0849609,0.899414,0.0839844
0.972656,0.0878906,0.899414,0.0869141
0.974609,0.0917969,0.899414,0.0908203
0.976562,0.0966797,0.899414,0.0957031
0.982422,0.0986328,0.899414,0.0976562
0.986328,0.100586,0.899414,0.0996094
0.988281,0.106445,0.899414,0.105469
0.991211,0.109375,0.899414,0.108398
0.996094,0.111328,0.899414,0.110352
1.00098,0.114258,0.899414,0.113281
1.00488,0.116211,0.899414,0.115234
1.00781,0.118164,0.899414,0.117188
1.00879,0.119141,0.899414,0.118164
1.00977,0.120117,0.899414,0.119141
1.01172,0.125,0.899414,0.123047
1.0127,0.128906,0.899414,0.126953
1.0166,0.134766,0.899414,0.132812
1.01758,0.137695,0.899414,0.135742
1.02148,0.140625,0.899414,0.138672
1.02441,0.143555,0.899414,0.140625
1.0293,0.146484,0.899414,0.143555
1.03125,0.151367,0.899414,0.148438
1.03613,0.157227,0.899414,0.152344
1.04004,0.161133,0.899414,0.155273
1.04395,0.164062,0.899414,0.158203
1.04688,0.166016,0.899414,0.15918
1.05371,0.169922,0.899414,0.163086
1.05762,0.170898,0.899414,0.164062
1.05957,0.172852,0.899414,0.166016
1.06152,0.173828,0.899414,0.166992
1.06348,0.175781,0.899414,0.168945
1.06348,0.177734,0.899414,0.170898
1.06641,0.18457,0.899414,0.175781
1.06836,0.189453,0.899414,0.179688
1.07129,0.193359,0.899414,0.182617
1.07422,0.197266,0.899414,0.186523
1.07617,0.200195,0.899414,0.189453
1.08301,0.204102,0.899414,0.191406
1.08887,0.209961,0.899414,0.197266
1.09375,0.214844,0.899414,0.200195
1.09766,0.21875,0.899414,0.203125
1.10156,0.222656,0.899414,0.205078
1.10449,0.225586,0.899414,0.208008
1.10742,0.230469,0.899414,0.212891
1.11133,0.236328,0.899414,0.21582
1.11816,0.241211,0.899414,0.217773
1.11914,0.245117,0.899414,0.219727
1.12695,0.248047,0.899414,0.222656
1.12988,0.250977,0.899414,0.224609
1.13477,0.257812,0.899414,0.230469
1.1416,0.261719,0.899414,0.232422
1.14453,0.264648,0.899414,0.235352
1.14844,0.272461,0.899414,0.242188
