0,0,0,0
0,0,0,0
0,0,0,0
0.0322266,0,0.0322266,0
0.0625,0,0.0625,0
0.101562,0,0.101562,0
0.162109,0,0.162109,0
0.227539,0,0.227539,0
0.289062,0,0.289062,0
0.331055,0,0.331055,0
0.379883,0,0.379883,0
0.419922,0,0.419922,0
0.458008,0.00195312,0.458008,0.00195312
0.478516,0.00195312,0.478516,0.00195312
0.508789,0.00390625,0.508789,0.00390625
0.541992,0.00390625,0.541016,0.00390625
0.571289,0.00390625,0.569336,0.00390625
0.59082,0.00488281,0.587891,0.00488281
0.613281,0.0078125,0.610352,0.0078125
0.623047,0.0136719,0.619141,0.0136719
0.640625,0.0146484,0.636719,0.0146484
0.673828,0.015625,0.666992,0.015625
0.709961,0.0195312,0.702148,0.0195312
0.758789,0.0224609,0.748047,0.0224609
0.783203,0.0253906,0.768555,0.0253906
0.806641,0.0263672,0.790039,0.0263672
0.839844,0.03125,0.820312,0.03125
0.852539,0.0351562,0.830078,0.0351562
0.874023,0.0371094,0.847656,0.0371094
0.884766,0.0390625,0.855469,0.0390625
0.896484,0.0429688,0.863281,0.0429688
0.904297,0.0439453,0.869141,0.0439453
0.914062,0.0439453,0.875977,0.0439453
0.921875,0.0488281,0.879883,0.0488281
0.928711,0.0517578,0.885742,0.0517578
0.929688,0.0556641,0.886719,0.0556641
0.93457,0.0566406,0.890625,0.0566406
0.94043,0.0605469,0.893555,0.0605469
0.942383,0.0615234,0.893555,0.0615234
0.947266,0.0712891,0.894531,0.0712891
0.953125,0.0751953,0.894531,0.0751953
0.954102,0.0791016,0.895508,0.0791016
0.958008,0.0800781,0.895508,0.0800781
0.962891,0.0839844,0.895508,0.0839844
0.967773,0.0888672,0.896484,0.0888672
0.972656,0.0917969,0.897461,0.0908203
0.983398,0.0966797,0.899414,0.0947266
0.986328,0.100586,0.899414,0.0986328
0.987305,0.106445,0.899414,0.104492
0.990234,0.111328,0.899414,0.109375
0.994141,0.115234,0.899414,0.113281
0.99707,0.116211,0.899414,0.114258
1.00098,0.121094,0.899414,0.118164
1.00391,0.128906,0.899414,0.125977
1.00879,0.131836,0.899414,0.12793
1.01172,0.135742,0.899414,0.131836
1.0166,0.139648,0.899414,0.134766
1.02148,0.145508,0.899414,0.140625
1.02539,0.148438,0.899414,0.143555
1.02832,0.151367,0.899414,0.146484
1.03418,0.158203,0.899414,0.151367
1.03516,0.162109,0.899414,0.155273
1.04492,0.166992,0.899414,0.160156
1.0498,0.171875,0.899414,0.163086
1.05273,0.177734,0.899414,0.168945
1.05762,0.182617,0.899414,0.173828
1.06055,0.189453,0.899414,0.179688
1.06543,0.194336,0.899414,0.182617
1.07422,0.197266,0.899414,0.18457
1.08008,0.200195,0.899414,0.1875
1.08691,0.204102,0.899414,0.189453
1.0918,0.208008,0.899414,0.192383
1.09863,0.210938,0.899414,0.195312
1.09863,0.217773,0.899414,0.202148
1.10156,0.222656,0.899414,0.206055
1.10547,0.227539,0.899414,0.210938
1.11133,0.228516,0.899414,0.210938
1.11621,0.230469,0.899414,0.212891
1.11914,0.236328,0.899414,0.217773
1.12109,0.241211,0.899414,0.220703
1.12305,0.249023,0.899414,0.226562
1.12695,0.25,0.899414,0.227539
1.13086,0.254883,0.899414,0.229492
1.13672,0.260742,0.899414,0.234375
1.14062,0.267578,0.899414,0.240234
1.14551,0.268555,0.899414,0.241211
1.14746,0.272461,0.899414,0.245117
1.15234,0.279297,0.899414,0.25
1.15723,0.28125,0.899414,0.251953
1.16504,0.28418,0.899414,0.253906
1.17188,0.288086,0.899414,0.255859
1.17676,0.290039,0.899414,0.257812
1.18066,0.292969,0.899414,0.259766
1.18457,0.297852,0.899414,0.263672
1.18652,0.305664,0.899414,0.269531
1.18945,0.3125,0.899414,0.276367
1.19336,0.317383,0.899414,0.280273
1.19629,0.327148,0.899414,0.289062
1.20117,0.331055,0.899414,0.291016
1.20703,0.336914,0.899414,0.293945
