0,0,0,0
0,0,0,0
0.00195312,0,0.00195312,0
0.0371094,0,0.0371094,0
0.0830078,0,0.0830078,0
0.133789,0.00195312,0.133789,0.00195312
0.201172,0.00683594,0.201172,0.00683594
0.276367,0.0244141,0.276367,0.0244141
0.345703,0.0546875,0.344727,0.0546875
0.436523,0.0878906,0.426758,0.0878906
0.513672,0.124023,0.489258,0.124023
0.619141,0.155273,0.560547,0.155273
0.679688,0.189453,0.592773,0.189453
0.756836,0.210938,0.630859,0.209961
0.817383,0.243164,0.665039,0.237305
0.871094,0.267578,0.696289,0.253906
0.924805,0.302734,0.731445,0.288086
1.00098,0.334961,0.770508,0.313477
1.06348,0.363281,0.800781,0.337891
1.12988,0.394531,0.833008,0.365234
1.19629,0.438477,0.855469,0.399414
1.24219,0.475586,0.884766,0.424805
1.29492,0.518555,0.901367,0.458008
1.34375,0.557617,0.916016,0.482422
1.38477,0.595703,0.924805,0.507812
1.43945,0.628906,0.935547,0.53125
1.4834,0.666016,0.943359,0.55957
1.51758,0.698242,0.948242,0.581055
1.55176,0.743164,0.951172,0.602539
1.59277,0.769531,0.954102,0.618164
1.63477,0.803711,0.959961,0.629883
1.67773,0.833008,0.964844,0.645508
1.70801,0.860352,0.964844,0.65625
1.74316,0.899414,0.966797,0.677734
1.77441,0.939453,0.969727,0.688477
1.81445,0.984375,0.970703,0.710938
1.85352,1.02441,0.975586,0.727539
1.8916,1.07129,0.977539,0.75
1.91797,1.11133,0.977539,0.763672
1.94727,1.14941,0.977539,0.774414
1.99219,1.18652,0.979492,0.791992
2.03809,1.23242,0.985352,0.806641
2.08301,1.27441,0.985352,0.822266
2.12402,1.30957,0.987305,0.834961
2.16699,1.35254,0.989258,0.845703
2.22168,1.39551,0.991211,0.850586
2.26172,1.43652,0.992188,0.862305
2.31543,1.46387,0.994141,0.867188
2.35645,1.5127,0.994141,0.875
2.39062,1.54199,0.994141,0.878906
2.42285,1.58496,0.994141,0.885742
2.44727,1.62988,0.994141,0.894531
2.49219,1.66992,0.994141,0.90625
2.53125,1.70703,0.994141,0.90918
2.56934,1.7373,0.994141,0.916016
2.61426,1.76465,0.994141,0.922852
2.64453,1.7998,0.994141,0.930664
2.68848,1.82715,0.994141,0.93457
2.71777,1.85742,0.994141,0.9375
2.75391,1.8916,0.994141,0.944336
2.78516,1.93555,0.994141,0.947266
2.81543,1.97559,0.994141,0.952148
2.83594,2.00977,0.994141,0.955078
2.87988,2.04883,0.994141,0.959961
2.91504,2.08203,0.994141,0.963867
2.94727,2.1123,0.994141,0.963867
3.00488,2.14648,0.994141,0.963867
3.02734,2.17188,0.994141,0.963867
3.07129,2.19922,0.994141,0.96582
3.10352,2.23438,0.994141,0.967773
3.13867,2.25879,0.994141,0.967773
3.16406,2.2832,0.994141,0.96875
3.1875,2.32129,0.994141,0.970703
3.20703,2.35742,0.994141,0.973633
3.23047,2.39551,0.994141,0.974609
3.25195,2.42773,0.994141,0.975586
3.2793,2.45117,0.994141,0.975586
3.31445,2.47656,0.994141,0.976562
3.34668,2.51172,0.994141,0.976562
3.37598,2.54102,0.994141,0.976562
3.4248,2.56445,0.994141,0.979492
3.45605,2.59277,0.994141,0.980469
3.49121,2.62695,0.994141,0.980469
3.5166,2.64844,0.994141,0.980469
3.53613,2.67969,0.994141,0.981445
3.56445,2.70508,0.994141,0.981445
3.60352,2.7334,0.994141,0.982422
3.63281,2.76074,0.994141,0.982422
3.6543,2.79199,0.994141,0.982422
3.68164,2.82324,0.994141,0.983398
3.7168,2.85449,0.994141,0.983398
3.75,2.87793,0.994141,0.985352
3.77734,2.90332,0.994141,0.986328
3.80469,2.93164,0.994141,0.986328
3.83887,2.95898,0.994141,0.986328
3.87012,2.98242,0.994141,0.987305
3.89062,3.01172,0.994141,0.987305
3.91992,3.04297,0.994141,0.987305
3.94336,3.0791,0.994141,0.987305
3.95996,3.1123,0.994141,0.989258
