0,0,0,0
0,0,0,0
0,0,0,0
0.0166016,0,0.0166016,0
0.0332031,0,0.0332031,0
0.0439453,0,0.0439453,0
0.078125,0,0.078125,0
0.120117,0,0.120117,0
0.167969,0,0.167969,0
0.207031,0,0.207031,0
0.231445,0,0.231445,0
0.25293,0,0.25293,0
0.279297,0,0.279297,0
0.322266,0.000976562,0.322266,0.000976562
0.387695,0.000976562,0.387695,0.000976562
0.438477,0.000976562,0.438477,0.000976562
0.493164,0.000976562,0.492188,0.000976562
0.524414,0.00195312,0.523438,0.00195312
0.566406,0.00488281,0.56543,0.00488281
0.602539,0.00683594,0.601562,0.00683594
0.634766,0.0078125,0.633789,0.0078125
0.671875,0.00878906,0.669922,0.00878906
0.706055,0.0107422,0.702148,0.0107422
0.728516,0.0107422,0.722656,0.0107422
0.748047,0.0107422,0.739258,0.0107422
0.764648,0.015625,0.754883,0.015625
0.774414,0.0175781,0.763672,0.0175781
0.785156,0.0195312,0.774414,0.0195312
0.798828,0.0244141,0.787109,0.0244141
0.813477,0.0253906,0.798828,0.0253906
0.821289,0.0292969,0.804688,0.0292969
0.833984,0.03125,0.8125,0.03125
0.845703,0.0341797,0.822266,0.0341797
0.854492,0.0371094,0.828125,0.0371094
0.861328,0.0400391,0.834961,0.0400391
0.868164,0.0439453,0.84082,0.0439453
0.883789,0.046875,0.854492,0.046875
0.889648,0.0478516,0.857422,0.0478516
0.900391,0.0517578,0.864258,0.0517578
0.907227,0.0585938,0.867188,0.0585938
0.915039,0.0615234,0.87207,0.0615234
0.921875,0.0712891,0.875977,0.0712891
0.930664,0.0742188,0.881836,0.0732422
0.9375,0.0810547,0.884766,0.0800781
0.943359,0.0869141,0.885742,0.0859375
0.952148,0.0908203,0.887695,0.0898438
0.960938,0.0947266,0.891602,0.09375
0.967773,0.0986328,0.893555,0.0976562
0.97168,0.101562,0.894531,0.100586
0.976562,0.106445,0.894531,0.104492
0.980469,0.112305,0.895508,0.109375
0.983398,0.120117,0.897461,0.116211
0.988281,0.125977,0.898438,0.12207
0.99707,0.131836,0.898438,0.126953
1.00293,0.137695,0.898438,0.132812
1.01074,0.143555,0.898438,0.138672
1.01562,0.144531,0.898438,0.139648
1.02246,0.146484,0.899414,0.140625
1.0332,0.150391,0.899414,0.144531
1.04004,0.154297,0.899414,0.148438
1.04102,0.160156,0.899414,0.15332
1.04492,0.166016,0.899414,0.15918
1.04883,0.167969,0.899414,0.161133
1.05078,0.172852,0.899414,0.166016
1.05371,0.174805,0.899414,0.167969
1.05664,0.183594,0.899414,0.174805
1.05957,0.185547,0.899414,0.176758
1.06055,0.192383,0.899414,0.183594
1.06641,0.197266,0.899414,0.188477
1.0752,0.204102,0.899414,0.194336
1.0791,0.206055,0.899414,0.196289
1.08398,0.212891,0.899414,0.203125
1.08984,0.21582,0.899414,0.204102
1.0918,0.219727,0.899414,0.206055
1.09473,0.219727,0.899414,0.206055
1.10254,0.225586,0.899414,0.210938
1.1084,0.233398,0.899414,0.21875
1.11133,0.237305,0.899414,0.222656
1.1123,0.238281,0.899414,0.222656
1.11523,0.241211,0.899414,0.225586
1.12109,0.244141,0.899414,0.227539
1.12695,0.250977,0.899414,0.233398
1.12793,0.255859,0.899414,0.237305
1.13184,0.259766,0.899414,0.240234
1.13477,0.263672,0.899414,0.241211
1.14062,0.269531,0.899414,0.245117
1.14551,0.273438,0.899414,0.249023
1.1543,0.27832,0.899414,0.251953
1.16016,0.28125,0.899414,0.254883
1.16797,0.286133,0.899414,0.259766
1.16992,0.291992,0.899414,0.265625
1.17285,0.292969,0.899414,0.266602
1.17676,0.293945,0.899414,0.266602
1.18164,0.297852,0.899414,0.269531
1.18848,0.299805,0.899414,0.270508
1.19043,0.299805,0.899414,0.270508
1.19141,0.304688,0.899414,0.273438
1.19238,0.308594,0.899414,0.274414
1.19434,0.310547,0.899414,0.276367
1.19727,0.313477,0.899414,0.27832
