0,0,0,0
0,0,0,0
0,0,0,0
0.0136719,0,0.0136719,0
0.0292969,0,0.0292969,0
0.0615234,0,0.0615234,0
0.102539,0,0.102539,0
0.139648,0,0.139648,0
0.175781,0,0.175781,0
0.213867,0,0.213867,0
0.240234,0,0.240234,0
0.272461,0.00195312,0.272461,0.00195312
0.290039,0.00195312,0.290039,0.00195312
0.320312,0.00292969,0.320312,0.00292969
0.383789,0.00292969,0.383789,0.00292969
0.44043,0.00292969,0.438477,0.00292969
0.495117,0.00292969,0.493164,0.00292969
0.555664,0.00390625,0.553711,0.00390625
0.621094,0.00585938,0.619141,0.00585938
0.652344,0.0078125,0.650391,0.0078125
0.676758,0.00976562,0.673828,0.00976562
0.695312,0.0126953,0.691406,0.0126953
0.717773,0.015625,0.711914,0.015625
0.733398,0.0166016,0.726562,0.0166016
0.754883,0.0214844,0.745117,0.0214844
0.774414,0.0224609,0.763672,0.0224609
0.796875,0.0253906,0.785156,0.0253906
0.808594,0.0263672,0.796875,0.0263672
0.823242,0.0322266,0.805664,0.03125
0.84375,0.0371094,0.821289,0.0361328
0.855469,0.0400391,0.831055,0.0390625
0.868164,0.0410156,0.84082,0.0400391
0.876953,0.0429688,0.848633,0.0419922
0.889648,0.0478516,0.856445,0.046875
0.901367,0.0517578,0.864258,0.0507812
0.908203,0.0556641,0.868164,0.0546875
0.915039,0.0576172,0.873047,0.0566406
0.919922,0.0595703,0.875,0.0585938
0.923828,0.0595703,0.876953,0.0585938
0.931641,0.0644531,0.879883,0.0634766
0.941406,0.0693359,0.884766,0.0683594
0.946289,0.0722656,0.889648,0.0712891
0.952148,0.0761719,0.891602,0.0751953
0.956055,0.0791016,0.894531,0.078125
0.957031,0.0830078,0.894531,0.0820312
0.959961,0.0849609,0.895508,0.0839844
0.961914,0.0908203,0.897461,0.0898438
0.96582,0.0947266,0.897461,0.09375
0.966797,0.0996094,0.897461,0.0976562
0.972656,0.102539,0.897461,0.100586
0.974609,0.105469,0.898438,0.103516
0.974609,0.109375,0.898438,0.107422
0.975586,0.111328,0.898438,0.109375
0.981445,0.112305,0.899414,0.110352
0.984375,0.116211,0.899414,0.114258
0.988281,0.119141,0.899414,0.117188
0.991211,0.119141,0.899414,0.117188
0.995117,0.123047,0.899414,0.120117
0.998047,0.12793,0.899414,0.123047
1.00195,0.132812,0.899414,0.12793
1.00488,0.133789,0.899414,0.128906
1.00781,0.142578,0.899414,0.136719
1.01074,0.148438,0.899414,0.140625
1.01367,0.151367,0.899414,0.143555
1.02051,0.15332,0.899414,0.145508
1.02734,0.155273,0.899414,0.146484
1.03418,0.160156,0.899414,0.151367
1.04102,0.169922,0.899414,0.160156
1.04492,0.172852,0.899414,0.163086
1.0498,0.173828,0.899414,0.164062
1.05762,0.175781,0.899414,0.166016
1.06152,0.181641,0.899414,0.170898
1.06348,0.182617,0.899414,0.171875
1.06738,0.189453,0.899414,0.178711
1.07324,0.193359,0.899414,0.182617
1.0752,0.196289,0.899414,0.185547
1.07617,0.202148,0.899414,0.191406
1.07715,0.211914,0.899414,0.200195
1.08008,0.214844,0.899414,0.202148
1.08301,0.21875,0.899414,0.206055
1.08496,0.22168,0.899414,0.208984
1.08789,0.230469,0.899414,0.21582
1.08984,0.236328,0.899414,0.219727
1.09375,0.243164,0.899414,0.225586
1.09668,0.24707,0.899414,0.229492
1.09863,0.25293,0.899414,0.235352
1.10645,0.257812,0.899414,0.239258
1.11621,0.259766,0.899414,0.241211
1.12598,0.267578,0.899414,0.24707
1.13281,0.272461,0.899414,0.25
1.14062,0.276367,0.899414,0.25293
1.14355,0.283203,0.899414,0.258789
1.15234,0.285156,0.899414,0.259766
1.1543,0.291016,0.899414,0.264648
1.15918,0.292969,0.899414,0.265625
1.16211,0.296875,0.899414,0.268555
1.16406,0.303711,0.899414,0.274414
1.16895,0.308594,0.899414,0.277344
1.17188,0.313477,0.899414,0.28125
1.17871,0.319336,0.899414,0.283203
