0,0,0,0
0,0,0,0
0,0,0,0
0.0390625,0,0.0390625,0
0.0771484,0,0.0771484,0
0.151367,0.00488281,0.151367,0.00488281
0.232422,0.0224609,0.232422,0.0224609
0.298828,0.046875,0.298828,0.046875
0.364258,0.0722656,0.353516,0.0722656
0.4375,0.107422,0.407227,0.107422
0.520508,0.149414,0.46875,0.149414
0.618164,0.182617,0.542969,0.181641
0.69043,0.205078,0.585938,0.204102
0.762695,0.236328,0.626953,0.232422
0.825195,0.282227,0.654297,0.272461
0.891602,0.314453,0.693359,0.297852
0.955078,0.349609,0.726562,0.331055
1.03027,0.379883,0.761719,0.352539
1.1084,0.419922,0.795898,0.383789
1.1543,0.473633,0.811523,0.416016
1.20508,0.521484,0.833984,0.451172
1.27344,0.557617,0.858398,0.469727
1.3291,0.597656,0.875977,0.491211
1.38477,0.641602,0.890625,0.516602
1.45898,0.688477,0.908203,0.543945
1.52246,0.732422,0.920898,0.568359
1.56348,0.776367,0.93457,0.59375
1.61719,0.822266,0.950195,0.621094
1.6709,0.875,0.957031,0.645508
1.71973,0.930664,0.966797,0.669922
1.76855,0.97168,0.969727,0.685547
1.81641,1.02344,0.97168,0.708984
1.85938,1.07324,0.973633,0.728516
1.91016,1.12598,0.977539,0.751953
1.96875,1.18555,0.981445,0.774414
2.0293,1.24707,0.983398,0.799805
2.0791,1.29395,0.984375,0.819336
2.11719,1.34082,0.986328,0.835938
2.18262,1.38477,0.987305,0.844727
2.23926,1.42773,0.989258,0.857422
2.2793,1.47559,0.989258,0.865234
2.32227,1.51074,0.990234,0.870117
2.37012,1.55176,0.990234,0.87793
2.41992,1.59766,0.990234,0.887695
2.4668,1.62402,0.990234,0.891602
2.51074,1.66992,0.991211,0.898438
2.54883,1.71484,0.991211,0.90332
2.58594,1.76953,0.992188,0.913086
2.62793,1.82129,0.992188,0.921875
2.67676,1.87988,0.993164,0.931641
2.71387,1.93066,0.993164,0.9375
2.76172,1.98926,0.994141,0.945312
2.82031,2.03809,0.994141,0.949219
2.875,2.08301,0.994141,0.954102
2.93359,2.12891,0.994141,0.956055
2.98047,2.16992,0.994141,0.958008
3.0293,2.20898,0.994141,0.960938
3.08496,2.25684,0.994141,0.962891
3.12598,2.30664,0.994141,0.964844
3.17969,2.3418,0.994141,0.96875
3.22559,2.39062,0.994141,0.969727
3.2666,2.43359,0.994141,0.970703
3.30469,2.47461,0.994141,0.972656
3.34375,2.5127,0.994141,0.972656
3.39551,2.55469,0.994141,0.975586
3.44141,2.5957,0.994141,0.977539
3.47852,2.64844,0.994141,0.979492
3.50293,2.68066,0.994141,0.980469
3.55957,2.71094,0.994141,0.981445
3.60059,2.74414,0.994141,0.981445
3.62793,2.79199,0.994141,0.984375
3.66602,2.84473,0.994141,0.985352
3.7002,2.88477,0.994141,0.985352
3.74023,2.92578,0.994141,0.985352
3.80273,2.98047,0.994141,0.986328
3.84961,3.01758,0.994141,0.986328
3.87695,3.05273,0.994141,0.987305
3.92285,3.09082,0.994141,0.987305
3.96387,3.13086,0.994141,0.988281
3.99902,3.17285,0.994141,0.989258
4.0498,3.20996,0.994141,0.989258
4.09473,3.24512,0.994141,0.989258
4.12109,3.28906,0.994141,0.991211
4.15918,3.33496,0.994141,0.991211
4.19434,3.36816,0.994141,0.991211
4.25391,3.40332,0.994141,0.992188
4.29492,3.44531,0.994141,0.992188
4.33008,3.48145,0.994141,0.993164
4.36816,3.52051,0.994141,0.993164
4.39941,3.55566,0.994141,0.993164
4.44238,3.6084,0.994141,0.993164
4.47949,3.64746,0.994141,0.993164
4.51562,3.6875,0.994141,0.993164
4.56543,3.74414,0.994141,0.993164
4.59961,3.79102,0.994141,0.993164
4.65137,3.83691,0.994141,0.993164
4.70508,3.88184,0.994141,0.993164
4.75293,3.91309,0.994141,0.993164
4.7998,3.95312,0.994141,0.993164
4.83789,3.98926,0.994141,0.993164
