0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.00585938,0,0.00585938,0
0.0146484,0,0.0146484,0
0.0400391,0.000976562,0.0400391,0.000976562
0.0722656,0.00195312,0.0722656,0.00195312
0.118164,0.0107422,0.118164,0.0107422
0.154297,0.0195312,0.154297,0.0195312
0.21582,0.0292969,0.214844,0.0292969
0.260742,0.046875,0.256836,0.046875
0.313477,0.0585938,0.303711,0.0585938
0.375977,0.0742188,0.355469,0.0742188
0.467773,0.0898438,0.44043,0.0898438
0.563477,0.0957031,0.511719,0.0957031
0.605469,0.110352,0.541992,0.110352
0.651367,0.12207,0.574219,0.121094
0.676758,0.132812,0.587891,0.131836
0.705078,0.149414,0.601562,0.146484
0.736328,0.166016,0.621094,0.162109
0.77832,0.176758,0.645508,0.171875
0.824219,0.199219,0.677734,0.189453
0.860352,0.223633,0.700195,0.210938
0.892578,0.242188,0.720703,0.227539
0.93457,0.261719,0.746094,0.245117
0.990234,0.280273,0.774414,0.256836
1.03906,0.314453,0.803711,0.285156
1.09375,0.337891,0.841797,0.306641
1.15918,0.359375,0.880859,0.321289
1.19336,0.375,0.898438,0.331055
1.22559,0.402344,0.911133,0.353516
1.25,0.431641,0.918945,0.375977
1.28809,0.457031,0.933594,0.396484
1.32812,0.493164,0.939453,0.427734
1.36523,0.521484,0.942383,0.445312
1.38867,0.544922,0.948242,0.46582
1.4248,0.575195,0.955078,0.488281
1.46484,0.609375,0.963867,0.508789
1.48633,0.633789,0.96875,0.524414
1.52344,0.660156,0.974609,0.540039
1.54883,0.701172,0.976562,0.563477
1.58301,0.730469,0.978516,0.582031
1.60938,0.765625,0.982422,0.600586
1.6377,0.790039,0.984375,0.615234
1.65918,0.822266,0.984375,0.634766
1.67969,0.861328,0.985352,0.65625
1.70703,0.890625,0.985352,0.670898
1.73926,0.924805,0.986328,0.6875
1.77148,0.96582,0.986328,0.707031
1.79785,1.00391,0.987305,0.727539
1.83301,1.05469,0.988281,0.749023
1.86426,1.08789,0.988281,0.760742
1.89746,1.12305,0.988281,0.777344
1.93164,1.14551,0.988281,0.78418
1.98242,1.16797,0.988281,0.788086
2.03418,1.20215,0.989258,0.796875
2.06738,1.22461,0.989258,0.802734
2.10645,1.25391,0.989258,0.816406
2.15137,1.27344,0.989258,0.821289
2.17871,1.30664,0.989258,0.831055
2.2002,1.3418,0.989258,0.842773
2.22559,1.37598,0.989258,0.852539
2.24902,1.39941,0.989258,0.858398
2.27344,1.43262,0.989258,0.871094
2.30078,1.46582,0.989258,0.879883
2.3291,1.50195,0.989258,0.885742
2.36523,1.52734,0.989258,0.892578
2.39941,1.5625,0.989258,0.897461
2.42578,1.59277,0.989258,0.90332
2.44531,1.61719,0.989258,0.90918
2.48535,1.64355,0.989258,0.914062
2.51465,1.67871,0.989258,0.917969
2.5498,1.70996,0.989258,0.921875
2.58203,1.74023,0.989258,0.925781
2.62598,1.75879,0.989258,0.927734
2.64844,1.79297,0.989258,0.933594
2.66602,1.83203,0.989258,0.936523
2.7002,1.85645,0.989258,0.939453
2.73145,1.88965,0.989258,0.94043
2.76465,1.91504,0.989258,0.941406
2.81934,1.93945,0.989258,0.942383
2.85645,1.96973,0.989258,0.945312
2.86719,1.99512,0.989258,0.949219
2.89648,2.02246,0.989258,0.951172
2.91309,2.04785,0.989258,0.953125
2.93262,2.07227,0.989258,0.955078
2.96191,2.10254,0.989258,0.957031
2.99805,2.12988,0.989258,0.958008
3.03711,2.15332,0.989258,0.958008
3.05176,2.18262,0.989258,0.961914
3.07422,2.20703,0.989258,0.961914
3.08887,2.23242,0.989258,0.963867
3.11719,2.26172,0.989258,0.96582
3.1377,2.29688,0.989258,0.96875
3.14844,2.33105,0.989258,0.96875
3.17188,2.3623,0.989258,0.96875
3.19238,2.39551,0.989258,0.969727
3.2168,2.42383,0.989258,0.97168
3.23926,2.45215,0.989258,0.972656
