0,0,0,0
0.000976562,0,0.000976562,0
0.000976562,0,0.000976562,0
0.0673828,0,0.0673828,0
0.118164,0,0.118164,0
0.166992,0,0.166992,0
0.244141,0,0.244141,0
0.333008,0,0.333008,0
0.390625,0,0.390625,0
0.426758,0.00488281,0.426758,0.00488281
0.454102,0.00683594,0.454102,0.00683594
0.487305,0.0126953,0.487305,0.0126953
0.538086,0.0185547,0.538086,0.0185547
0.600586,0.0214844,0.597656,0.0214844
0.635742,0.0253906,0.628906,0.0253906
0.657227,0.0283203,0.646484,0.0283203
0.681641,0.0380859,0.664062,0.0380859
0.708984,0.0429688,0.688477,0.0429688
0.753906,0.0458984,0.725586,0.0458984
0.805664,0.0488281,0.766602,0.0488281
0.837891,0.0546875,0.793945,0.0546875
0.875977,0.0615234,0.829102,0.0605469
0.891602,0.0683594,0.844727,0.0673828
0.912109,0.0742188,0.860352,0.0722656
0.923828,0.0810547,0.868164,0.0791016
0.94043,0.0839844,0.876953,0.0820312
0.950195,0.0908203,0.883789,0.0888672
0.962891,0.100586,0.890625,0.0986328
0.976562,0.103516,0.897461,0.101562
0.990234,0.111328,0.90625,0.109375
1.00195,0.123047,0.910156,0.121094
1.00879,0.132812,0.914062,0.130859
1.02148,0.138672,0.919922,0.136719
1.03711,0.148438,0.924805,0.144531
1.04883,0.154297,0.928711,0.150391
1.06055,0.161133,0.933594,0.157227
1.07227,0.170898,0.935547,0.166016
1.08301,0.178711,0.938477,0.172852
1.09375,0.1875,0.94043,0.179688
1.10352,0.194336,0.943359,0.185547
1.1123,0.204102,0.946289,0.192383
1.12109,0.209961,0.947266,0.197266
1.12891,0.21582,0.947266,0.203125
1.13184,0.22168,0.947266,0.207031
1.13477,0.225586,0.947266,0.209961
1.1416,0.230469,0.948242,0.213867
1.14258,0.234375,0.949219,0.217773
1.14844,0.243164,0.949219,0.225586
1.15723,0.249023,0.949219,0.230469
1.16602,0.253906,0.950195,0.234375
1.17383,0.260742,0.950195,0.241211
1.18555,0.265625,0.950195,0.245117
1.19336,0.273438,0.950195,0.251953
1.2002,0.28125,0.950195,0.256836
1.20215,0.28418,0.950195,0.259766
1.20508,0.291016,0.950195,0.264648
1.20898,0.300781,0.950195,0.274414
1.21387,0.313477,0.950195,0.285156
1.21973,0.322266,0.950195,0.292969
1.22363,0.328125,0.950195,0.296875
1.22754,0.333984,0.950195,0.299805
1.2373,0.339844,0.950195,0.304688
1.24707,0.34375,0.950195,0.307617
1.25293,0.353516,0.950195,0.313477
1.25879,0.358398,0.950195,0.317383
1.26855,0.363281,0.950195,0.321289
1.26953,0.371094,0.950195,0.328125
1.27344,0.374023,0.950195,0.331055
1.28613,0.379883,0.950195,0.333984
1.29395,0.382812,0.950195,0.336914
1.30566,0.392578,0.950195,0.341797
1.31543,0.396484,0.950195,0.344727
1.32129,0.405273,0.950195,0.349609
1.32715,0.407227,0.950195,0.350586
1.33203,0.412109,0.950195,0.355469
1.33496,0.418945,0.950195,0.361328
1.34082,0.423828,0.950195,0.365234
1.34863,0.430664,0.950195,0.369141
1.35254,0.435547,0.950195,0.374023
1.35547,0.442383,0.950195,0.376953
1.3623,0.446289,0.950195,0.378906
1.36914,0.454102,0.950195,0.385742
1.37695,0.458008,0.950195,0.388672
1.37988,0.461914,0.950195,0.391602
1.38477,0.469727,0.950195,0.395508
1.38867,0.473633,0.950195,0.398438
1.39648,0.479492,0.950195,0.400391
1.40234,0.482422,0.950195,0.402344
1.4082,0.488281,0.950195,0.40625
1.41309,0.492188,0.950195,0.40918
1.41797,0.496094,0.950195,0.411133
1.41992,0.506836,0.950195,0.418945
1.42969,0.508789,0.950195,0.419922
1.43555,0.516602,0.950195,0.423828
1.44141,0.519531,0.950195,0.425781
1.44922,0.523438,0.950195,0.428711
1.45215,0.53125,0.950195,0.435547
1.45801,0.532227,0.950195,0.435547
1.46191,0.537109,0.950195,0.44043
1.46973,0.543945,0.950195,0.443359
