0,0,0,0
0.000976562,0,0.000976562,0
0.000976562,0,0.000976562,0
0.0302734,0,0.0302734,0
0.0742188,0,0.0742188,0
0.121094,0,0.121094,0
0.166992,0,0.166992,0
0.22168,0.00195312,0.22168,0.00195312
0.262695,0.00488281,0.262695,0.00488281
0.304688,0.00683594,0.304688,0.00683594
0.347656,0.00878906,0.345703,0.00878906
0.384766,0.0126953,0.379883,0.0126953
0.410156,0.0175781,0.405273,0.0175781
0.447266,0.0224609,0.44043,0.0224609
0.478516,0.0263672,0.466797,0.0263672
0.507812,0.0273438,0.491211,0.0273438
0.533203,0.0302734,0.512695,0.0302734
0.555664,0.0351562,0.532227,0.0351562
0.584961,0.0400391,0.558594,0.0400391
0.62207,0.0439453,0.592773,0.0439453
0.652344,0.0488281,0.616211,0.0488281
0.673828,0.0517578,0.634766,0.0517578
0.695312,0.0605469,0.652344,0.0605469
0.716797,0.0644531,0.668945,0.0644531
0.740234,0.0683594,0.6875,0.0683594
0.789062,0.0722656,0.730469,0.0712891
0.826172,0.0791016,0.762695,0.078125
0.858398,0.0898438,0.793945,0.0849609
0.881836,0.0996094,0.813477,0.0947266
0.896484,0.104492,0.823242,0.0996094
0.915039,0.117188,0.835938,0.112305
0.9375,0.128906,0.847656,0.124023
0.958008,0.137695,0.858398,0.131836
0.977539,0.146484,0.871094,0.138672
1.00098,0.15625,0.878906,0.148438
1.01758,0.167969,0.885742,0.15918
1.03027,0.176758,0.894531,0.166992
1.05566,0.181641,0.908203,0.171875
1.07617,0.188477,0.918945,0.178711
1.09473,0.194336,0.923828,0.18457
1.09961,0.203125,0.925781,0.192383
1.11328,0.219727,0.933594,0.207031
1.12988,0.230469,0.941406,0.21582
1.13867,0.241211,0.944336,0.225586
1.15918,0.24707,0.948242,0.230469
1.17188,0.254883,0.948242,0.237305
1.18066,0.271484,0.949219,0.25293
1.19336,0.282227,0.950195,0.262695
1.19727,0.289062,0.950195,0.268555
1.20703,0.299805,0.950195,0.279297
1.21875,0.30957,0.950195,0.286133
1.22949,0.318359,0.950195,0.291016
1.24023,0.326172,0.950195,0.297852
1.24902,0.333984,0.950195,0.303711
1.26074,0.344727,0.950195,0.313477
1.2666,0.350586,0.950195,0.318359
1.27637,0.358398,0.950195,0.323242
1.28418,0.365234,0.950195,0.328125
1.28711,0.373047,0.950195,0.333008
1.29492,0.382812,0.950195,0.34082
1.29785,0.390625,0.950195,0.345703
1.30762,0.397461,0.950195,0.348633
1.31152,0.408203,0.950195,0.355469
1.31641,0.418945,0.950195,0.365234
1.31934,0.429688,0.950195,0.373047
1.32324,0.441406,0.950195,0.380859
1.3252,0.450195,0.950195,0.386719
1.32617,0.459961,0.950195,0.392578
1.32617,0.467773,0.950195,0.399414
1.32617,0.472656,0.950195,0.400391
1.32812,0.481445,0.950195,0.40625
1.33203,0.494141,0.950195,0.413086
1.33691,0.5,0.950195,0.416016
1.34863,0.509766,0.950195,0.422852
1.35742,0.520508,0.950195,0.427734
1.37109,0.530273,0.950195,0.43457
1.37695,0.541016,0.950195,0.44043
1.38379,0.551758,0.950195,0.445312
1.39062,0.556641,0.950195,0.448242
1.39355,0.570312,0.950195,0.454102
1.39551,0.583008,0.950195,0.462891
1.4043,0.59082,0.950195,0.466797
1.41309,0.594727,0.950195,0.469727
1.41797,0.601562,0.950195,0.475586
1.42773,0.608398,0.950195,0.480469
1.43066,0.615234,0.950195,0.485352
1.43945,0.62207,0.950195,0.490234
1.44824,0.626953,0.950195,0.491211
1.45996,0.635742,0.950195,0.496094
1.47852,0.640625,0.950195,0.499023
1.48535,0.650391,0.950195,0.501953
1.49805,0.655273,0.950195,0.505859
1.50879,0.664062,0.950195,0.511719
1.51855,0.670898,0.950195,0.515625
1.5293,0.674805,0.950195,0.519531
1.53711,0.681641,0.950195,0.523438
1.54297,0.6875,0.950195,0.526367
1.55176,0.696289,0.950195,0.529297
1.56641,0.703125,0.950195,0.53418
1.57617,0.708984,0.950195,0.538086
