0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.0283203,0,0.0283203,0
0.0654297,0,0.0654297,0
0.117188,0.00195312,0.117188,0.00195312
0.19043,0.015625,0.19043,0.015625
0.266602,0.0302734,0.266602,0.0302734
0.337891,0.0537109,0.337891,0.0537109
0.40332,0.0898438,0.395508,0.0898438
0.470703,0.12793,0.449219,0.12793
0.529297,0.157227,0.482422,0.157227
0.598633,0.192383,0.522461,0.191406
0.645508,0.228516,0.533203,0.225586
0.689453,0.260742,0.553711,0.254883
0.741211,0.295898,0.567383,0.286133
0.800781,0.334961,0.591797,0.31543
0.849609,0.380859,0.606445,0.352539
0.894531,0.421875,0.620117,0.384766
0.943359,0.452148,0.630859,0.40332
0.984375,0.475586,0.640625,0.415039
1.02441,0.508789,0.644531,0.43457
1.08008,0.538086,0.65332,0.447266
1.11328,0.560547,0.65625,0.456055
1.14941,0.59375,0.662109,0.474609
1.17773,0.615234,0.666016,0.480469
1.21875,0.644531,0.676758,0.489258
1.26172,0.667969,0.694336,0.496094
1.29395,0.704102,0.707031,0.509766
1.33594,0.733398,0.72168,0.524414
1.37891,0.764648,0.735352,0.53125
1.44238,0.798828,0.762695,0.544922
1.50781,0.833008,0.788086,0.557617
1.5625,0.865234,0.801758,0.56543
1.62012,0.900391,0.823242,0.575195
1.66309,0.926758,0.841797,0.586914
1.71777,0.96582,0.869141,0.599609
1.77441,0.99707,0.881836,0.610352
1.80957,1.02832,0.893555,0.621094
1.84961,1.05762,0.901367,0.635742
1.88867,1.10254,0.914062,0.654297
1.92188,1.14453,0.921875,0.663086
1.97168,1.18262,0.927734,0.674805
2.01855,1.2168,0.942383,0.688477
2.05664,1.25684,0.948242,0.708008
2.09375,1.28711,0.954102,0.716797
2.13281,1.32031,0.958008,0.727539
2.18457,1.35254,0.962891,0.732422
2.22461,1.38867,0.96582,0.742188
2.26172,1.41895,0.96875,0.749023
2.29688,1.45898,0.97168,0.760742
2.3291,1.49219,0.972656,0.770508
2.37402,1.52637,0.974609,0.78418
2.41797,1.56934,0.977539,0.799805
2.4375,1.61133,0.977539,0.80957
2.47168,1.64746,0.979492,0.817383
2.51562,1.68457,0.981445,0.825195
2.56152,1.71387,0.984375,0.832031
2.60254,1.75586,0.986328,0.837891
2.64258,1.7998,0.987305,0.852539
2.67285,1.83008,0.987305,0.858398
2.70996,1.86719,0.987305,0.867188
2.7627,1.90918,0.987305,0.871094
2.79102,1.9541,0.987305,0.879883
2.8291,1.98633,0.988281,0.882812
2.86621,2.0166,0.988281,0.890625
2.90332,2.04297,0.989258,0.892578
2.93848,2.07324,0.989258,0.896484
2.9707,2.12402,0.989258,0.907227
3.00391,2.16211,0.989258,0.916016
3.03711,2.19434,0.989258,0.921875
3.0625,2.22656,0.989258,0.925781
3.10352,2.25781,0.989258,0.929688
3.14648,2.28223,0.989258,0.930664
3.17188,2.3125,0.989258,0.936523
3.19629,2.33496,0.989258,0.938477
3.23242,2.35938,0.989258,0.939453
3.26367,2.3916,0.989258,0.942383
3.27734,2.42773,0.989258,0.947266
3.30273,2.46387,0.989258,0.951172
3.31836,2.49805,0.989258,0.957031
3.35547,2.52051,0.989258,0.957031
3.40625,2.55273,0.989258,0.958984
3.43555,2.58496,0.989258,0.960938
3.4668,2.6084,0.989258,0.964844
3.49609,2.63574,0.989258,0.964844
3.52344,2.66602,0.989258,0.964844
3.55762,2.69727,0.989258,0.967773
3.58691,2.72852,0.989258,0.967773
3.61035,2.75098,0.989258,0.967773
3.65332,2.77539,0.989258,0.967773
3.68555,2.80176,0.989258,0.96875
3.70508,2.8252,0.989258,0.969727
3.72559,2.85645,0.989258,0.97168
3.74414,2.88672,0.989258,0.97168
3.77539,2.91797,0.989258,0.972656
3.80957,2.95312,0.989258,0.972656
3.83789,2.97754,0.989258,0.972656
3.86523,3,0.989258,0.974609
3.89258,3.02539,0.989258,0.974609
