0,0,0,0
0,0,0,0
0,0,0,0
0.0380859,0,0.0380859,0
0.0898438,0,0.0898438,0
0.140625,0.000976562,0.140625,0.000976562
0.232422,0.00585938,0.232422,0.00585938
0.325195,0.0205078,0.325195,0.0205078
0.382812,0.0537109,0.380859,0.0537109
0.451172,0.0869141,0.4375,0.0869141
0.541016,0.120117,0.50293,0.120117
0.607422,0.154297,0.545898,0.154297
0.663086,0.185547,0.571289,0.185547
0.730469,0.21582,0.605469,0.213867
0.783203,0.237305,0.625977,0.235352
0.842773,0.272461,0.655273,0.268555
0.883789,0.294922,0.673828,0.28418
0.93457,0.335938,0.69043,0.316406
0.973633,0.367188,0.705078,0.338867
1.01758,0.40625,0.724609,0.371094
1.08789,0.425781,0.766602,0.386719
1.17676,0.450195,0.804688,0.405273
1.24707,0.479492,0.844727,0.420898
1.30078,0.505859,0.876953,0.435547
1.34961,0.542969,0.90332,0.456055
1.40234,0.569336,0.925781,0.47168
1.44727,0.595703,0.946289,0.485352
1.48633,0.621094,0.952148,0.5
1.50098,0.652344,0.953125,0.514648
1.54297,0.680664,0.961914,0.532227
1.57031,0.708984,0.962891,0.546875
1.60059,0.742188,0.96582,0.566406
1.63477,0.772461,0.969727,0.583008
1.66602,0.813477,0.97168,0.605469
1.69336,0.853516,0.97168,0.62207
1.72559,0.886719,0.97168,0.637695
1.7793,0.924805,0.974609,0.661133
1.81836,0.957031,0.976562,0.676758
1.85254,0.987305,0.979492,0.689453
1.88379,1.02344,0.981445,0.703125
1.90527,1.04395,0.981445,0.713867
1.94336,1.07227,0.981445,0.726562
1.96777,1.0957,0.981445,0.738281
1.99121,1.13281,0.983398,0.750977
2.01367,1.15918,0.983398,0.756836
2.05078,1.19043,0.984375,0.768555
2.08203,1.22461,0.984375,0.78125
2.10449,1.2627,0.984375,0.794922
2.13477,1.29785,0.984375,0.803711
2.17871,1.33203,0.984375,0.813477
2.21582,1.36621,0.985352,0.829102
2.25586,1.39941,0.985352,0.836914
2.29395,1.4248,0.985352,0.84375
2.32031,1.45508,0.986328,0.848633
2.33789,1.48242,0.986328,0.854492
2.36523,1.50391,0.986328,0.859375
2.37598,1.53516,0.986328,0.866211
2.38379,1.56445,0.986328,0.870117
2.4082,1.59668,0.986328,0.876953
2.43066,1.63184,0.986328,0.879883
2.46094,1.66699,0.987305,0.882812
2.50977,1.70605,0.988281,0.892578
2.54102,1.74023,0.988281,0.899414
2.58887,1.76953,0.988281,0.90918
2.63965,1.80469,0.989258,0.913086
2.66895,1.83789,0.989258,0.914062
2.70215,1.8584,0.989258,0.916992
2.73438,1.88672,0.989258,0.920898
2.76367,1.91309,0.989258,0.924805
2.77539,1.94824,0.989258,0.926758
2.78223,1.97949,0.989258,0.931641
2.78516,2.01172,0.989258,0.935547
2.81055,2.03418,0.989258,0.939453
2.87988,2.07031,0.989258,0.945312
2.92871,2.09668,0.989258,0.946289
2.96484,2.11719,0.989258,0.949219
3.00977,2.15234,0.989258,0.954102
3.04492,2.18066,0.989258,0.956055
3.08301,2.20801,0.989258,0.957031
3.11328,2.23633,0.989258,0.958984
3.15625,2.2666,0.989258,0.959961
3.19434,2.30078,0.989258,0.961914
3.22363,2.33105,0.989258,0.962891
3.24316,2.35547,0.989258,0.96582
3.27148,2.38086,0.989258,0.96875
3.30273,2.40137,0.989258,0.96875
3.32715,2.4209,0.989258,0.969727
3.34961,2.44336,0.989258,0.970703
3.36816,2.46582,0.989258,0.97168
3.38574,2.49512,0.989258,0.97168
3.4082,2.5166,0.989258,0.97168
3.43164,2.54395,0.989258,0.97168
3.4541,2.5791,0.989258,0.972656
3.4834,2.60254,0.989258,0.972656
3.50586,2.62207,0.989258,0.973633
3.5293,2.63965,0.989258,0.975586
3.54883,2.6709,0.989258,0.976562
3.57129,2.69238,0.989258,0.976562
3.60938,2.71777,0.989258,0.976562
3.63574,2.75098,0.989258,0.977539
