0,0,0,0
0,0,0,0
0,0,0,0
0.0341797,0,0.0341797,0
0.0683594,0,0.0683594,0
0.113281,0.000976562,0.113281,0.000976562
0.158203,0.00390625,0.158203,0.00390625
0.203125,0.0205078,0.203125,0.0205078
0.253906,0.0410156,0.251953,0.0410156
0.314453,0.0683594,0.30957,0.0683594
0.411133,0.0917969,0.392578,0.0917969
0.493164,0.105469,0.458008,0.105469
0.569336,0.126953,0.509766,0.126953
0.625977,0.146484,0.551758,0.145508
0.679688,0.169922,0.584961,0.168945
0.740234,0.204102,0.625977,0.201172
0.796875,0.238281,0.661133,0.232422
0.84375,0.282227,0.688477,0.268555
0.895508,0.322266,0.71875,0.300781
0.957031,0.371094,0.735352,0.339844
1.01074,0.419922,0.753906,0.381836
1.06543,0.469727,0.773438,0.415039
1.11133,0.523438,0.780273,0.450195
1.17383,0.569336,0.788086,0.480469
1.23242,0.608398,0.800781,0.507812
1.29004,0.65625,0.806641,0.539062
1.3418,0.694336,0.81543,0.560547
1.3877,0.738281,0.822266,0.585938
1.44727,0.767578,0.838867,0.601562
1.52148,0.814453,0.853516,0.623047
1.56152,0.856445,0.862305,0.641602
1.61523,0.902344,0.87793,0.661133
1.66309,0.932617,0.884766,0.670898
1.7168,0.980469,0.901367,0.689453
1.78418,1.01758,0.916016,0.698242
1.8291,1.05762,0.928711,0.708984
1.87793,1.09766,0.939453,0.722656
1.92285,1.14258,0.943359,0.737305
1.98242,1.18066,0.953125,0.745117
2.0293,1.2168,0.958008,0.75293
2.06934,1.24512,0.964844,0.765625
2.11914,1.27832,0.974609,0.775391
2.17578,1.30664,0.980469,0.78418
2.2002,1.34766,0.982422,0.792969
2.23633,1.38672,0.985352,0.805664
2.26855,1.43164,0.989258,0.814453
2.30859,1.4834,0.989258,0.825195
2.34277,1.52441,0.991211,0.836914
2.39844,1.55762,0.992188,0.845703
2.44629,1.58594,0.992188,0.850586
2.48633,1.61914,0.992188,0.856445
2.52246,1.65723,0.992188,0.862305
2.55273,1.69434,0.992188,0.871094
2.59766,1.71973,0.993164,0.875
2.6377,1.75293,0.993164,0.878906
2.66992,1.78711,0.993164,0.883789
2.69043,1.82617,0.993164,0.888672
2.72363,1.8623,0.993164,0.892578
2.75488,1.90137,0.993164,0.899414
2.78418,1.94238,0.993164,0.90625
2.81543,1.97363,0.993164,0.910156
2.87207,2.01367,0.993164,0.913086
2.90625,2.06055,0.993164,0.918945
2.93652,2.10352,0.993164,0.928711
2.96191,2.14062,0.993164,0.932617
3.02734,2.18652,0.994141,0.939453
3.06641,2.2373,0.994141,0.947266
3.11035,2.27637,0.994141,0.947266
3.14941,2.31055,0.994141,0.949219
3.18555,2.35059,0.994141,0.950195
3.25098,2.38672,0.994141,0.954102
3.28516,2.41699,0.994141,0.957031
3.31543,2.44922,0.994141,0.958008
3.35254,2.47266,0.994141,0.960938
3.38574,2.5166,0.994141,0.962891
3.42383,2.54688,0.994141,0.966797
3.44727,2.58496,0.994141,0.969727
3.47168,2.61719,0.994141,0.97168
3.49805,2.65918,0.994141,0.974609
3.53711,2.69238,0.994141,0.975586
3.58789,2.7334,0.994141,0.978516
3.63086,2.76562,0.994141,0.981445
3.66113,2.79492,0.994141,0.981445
3.68848,2.8252,0.994141,0.982422
3.71973,2.8457,0.994141,0.982422
3.75879,2.86914,0.994141,0.982422
3.79492,2.89062,0.994141,0.982422
3.81934,2.92871,0.994141,0.982422
3.83594,2.96484,0.994141,0.984375
3.87305,2.99805,0.994141,0.985352
3.90332,3.03223,0.994141,0.985352
3.94727,3.05762,0.994141,0.985352
3.97461,3.08203,0.994141,0.985352
4.00977,3.11328,0.994141,0.985352
4.03809,3.14355,0.994141,0.985352
4.05957,3.16992,0.994141,0.985352
4.09082,3.19629,0.994141,0.986328
4.11133,3.22559,0.994141,0.987305
4.15625,3.25,0.994141,0.988281
4.17676,3.27734,0.994141,0.988281
