0,0,0,0
0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.0107422,0,0.0107422,0
0.0498047,0,0.0498047,0
0.116211,0,0.116211,0
0.167969,0.00195312,0.167969,0.00195312
0.203125,0.00878906,0.203125,0.00878906
0.232422,0.0917969,0.232422,0.0917969
0.259766,0.169922,0.259766,0.169922
0.285156,0.204102,0.285156,0.204102
0.311523,0.233398,0.311523,0.233398
0.334961,0.260742,0.333008,0.260742
0.362305,0.280273,0.354492,0.280273
0.390625,0.307617,0.376953,0.307617
0.416992,0.333008,0.394531,0.332031
0.446289,0.360352,0.412109,0.354492
0.472656,0.386719,0.430664,0.373047
0.495117,0.40918,0.442383,0.388672
0.525391,0.4375,0.46582,0.407227
0.548828,0.458008,0.470703,0.420898
0.576172,0.478516,0.486328,0.43457
0.604492,0.500977,0.5,0.450195
0.624023,0.52832,0.508789,0.463867
0.643555,0.556641,0.517578,0.480469
0.658203,0.586914,0.526367,0.492188
0.678711,0.618164,0.536133,0.506836
0.700195,0.631836,0.541992,0.512695
0.723633,0.650391,0.554688,0.522461
0.742188,0.666992,0.564453,0.53125
0.764648,0.69043,0.571289,0.540039
0.779297,0.717773,0.579102,0.552734
0.792969,0.734375,0.586914,0.558594
0.8125,0.751953,0.59375,0.568359
0.831055,0.767578,0.600586,0.573242
0.848633,0.791992,0.606445,0.586914
0.868164,0.802734,0.615234,0.589844
0.885742,0.820312,0.624023,0.595703
0.90332,0.835938,0.632812,0.605469
0.923828,0.857422,0.637695,0.614258
0.949219,0.876953,0.647461,0.62207
0.966797,0.891602,0.65625,0.628906
0.984375,0.911133,0.664062,0.631836
1.00488,0.9375,0.674805,0.641602
1.02051,0.958008,0.680664,0.651367
1.04395,0.980469,0.686523,0.663086
1.05762,0.999023,0.691406,0.671875
1.07422,1.01758,0.692383,0.680664
1.09473,1.0332,0.696289,0.68457
1.11133,1.05078,0.701172,0.689453
1.13379,1.06641,0.706055,0.693359
1.1543,1.08691,0.712891,0.694336
1.16797,1.09863,0.71582,0.698242
1.19043,1.11816,0.716797,0.703125
1.21387,1.13965,0.724609,0.708984
1.22852,1.1582,0.727539,0.712891
1.24023,1.17871,0.728516,0.713867
1.25879,1.19824,0.738281,0.719727
1.2832,1.21973,0.748047,0.724609
1.30273,1.23242,0.75293,0.729492
1.32617,1.25391,0.758789,0.735352
1.34277,1.27148,0.761719,0.743164
1.3584,1.29297,0.764648,0.748047
1.37207,1.31152,0.768555,0.754883
1.38867,1.32812,0.771484,0.759766
1.40332,1.34375,0.773438,0.761719
1.41504,1.36523,0.776367,0.766602
1.43555,1.38379,0.782227,0.769531
1.45117,1.39941,0.785156,0.772461
1.47949,1.40918,0.789062,0.774414
1.5,1.42773,0.792969,0.780273
1.51953,1.44238,0.795898,0.782227
1.53516,1.45605,0.797852,0.785156
1.55957,1.47852,0.805664,0.790039
1.58301,1.49902,0.807617,0.794922
1.60254,1.51758,0.80957,0.796875
1.62207,1.53809,0.816406,0.800781
1.64062,1.5625,0.821289,0.803711
1.65332,1.58496,0.824219,0.806641
1.67969,1.59961,0.827148,0.811523
1.69922,1.61914,0.828125,0.816406
1.71875,1.63672,0.832031,0.819336
1.73633,1.6543,0.833984,0.824219
1.75879,1.67578,0.834961,0.824219
1.77441,1.70215,0.835938,0.830078
1.79102,1.72363,0.837891,0.831055
1.80566,1.74414,0.839844,0.833008
1.81934,1.75879,0.839844,0.835938
1.83008,1.77539,0.839844,0.836914
1.8418,1.79102,0.839844,0.837891
1.85059,1.81055,0.84082,0.839844
1.86816,1.82031,0.842773,0.839844
1.88867,1.83105,0.845703,0.839844
1.90918,1.84375,0.84668,0.84082
1.92383,1.85547,0.848633,0.841797
1.93945,1.87988,0.852539,0.844727
1.95215,1.90332,0.852539,0.845703
1.97461,1.91699,0.855469,0.847656
1.98828,1.92676,0.856445,0.847656
