0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.0175781,0,0.0175781,0
0.0830078,0,0.0830078,0
0.211914,0,0.211914,0
0.341797,0.00292969,0.341797,0.00292969
0.4375,0.0654297,0.4375,0.0654297
0.504883,0.227539,0.504883,0.227539
0.585938,0.368164,0.580078,0.368164
0.678711,0.454102,0.62793,0.454102
0.75293,0.526367,0.649414,0.526367
0.805664,0.637695,0.667969,0.606445
0.849609,0.71582,0.679688,0.637695
0.875977,0.785156,0.688477,0.65918
0.90625,0.831055,0.699219,0.672852
0.932617,0.865234,0.708008,0.685547
0.974609,0.891602,0.719727,0.693359
1.00977,0.907227,0.734375,0.699219
1.04004,0.933594,0.741211,0.706055
1.06934,0.963867,0.749023,0.714844
1.09863,1.00098,0.756836,0.731445
1.12695,1.03418,0.765625,0.740234
1.16016,1.06055,0.772461,0.746094
1.21387,1.08594,0.783203,0.75
1.26172,1.12598,0.797852,0.765625
1.30469,1.15918,0.807617,0.770508
1.36328,1.19336,0.819336,0.779297
1.40527,1.23828,0.826172,0.791016
1.45215,1.28516,0.835938,0.803711
1.49023,1.33691,0.847656,0.8125
1.56055,1.38184,0.853516,0.822266
1.6123,1.43555,0.860352,0.834961
1.67285,1.48438,0.868164,0.845703
1.72559,1.53809,0.875,0.853516
1.77344,1.59668,0.878906,0.860352
1.80762,1.64648,0.880859,0.864258
1.84375,1.69531,0.885742,0.871094
1.88477,1.75098,0.889648,0.876953
1.92383,1.80273,0.891602,0.882812
1.97168,1.8457,0.895508,0.885742
2,1.88574,0.898438,0.889648
2.03711,1.91992,0.900391,0.890625
2.08203,1.95117,0.90332,0.894531
2.1123,1.98633,0.904297,0.896484
2.14746,2.03223,0.908203,0.899414
2.18457,2.0791,0.913086,0.901367
2.2207,2.10938,0.916016,0.90332
2.26465,2.14844,0.916992,0.908203
2.30566,2.17285,0.918945,0.914062
2.33496,2.20312,0.919922,0.916016
2.37207,2.25781,0.920898,0.917969
2.40625,2.29199,0.920898,0.917969
2.44141,2.33105,0.921875,0.919922
2.48047,2.35547,0.922852,0.919922
2.5127,2.38965,0.922852,0.919922
2.55566,2.42969,0.922852,0.922852
2.58789,2.46484,0.923828,0.922852
2.625,2.50195,0.923828,0.922852
2.66504,2.53516,0.924805,0.923828
2.69629,2.5752,0.925781,0.923828
2.72461,2.60449,0.925781,0.923828
2.75098,2.64453,0.926758,0.923828
2.77637,2.69434,0.926758,0.924805
2.80273,2.72168,0.926758,0.926758
2.8291,2.74707,0.926758,0.926758
2.86523,2.78125,0.927734,0.926758
2.88574,2.80957,0.928711,0.926758
2.91113,2.83789,0.928711,0.926758
2.93359,2.86328,0.928711,0.927734
2.9707,2.87988,0.928711,0.928711
2.99805,2.89746,0.928711,0.928711
3.02344,2.9248,0.929688,0.928711
3.04785,2.96191,0.929688,0.928711
3.06641,2.99023,0.929688,0.928711
3.08594,3.01172,0.929688,0.928711
3.11035,3.04199,0.929688,0.928711
3.13672,3.05859,0.930664,0.929688
3.16797,3.08496,0.931641,0.929688
3.20801,3.10645,0.931641,0.929688
3.22363,3.12793,0.933594,0.929688
3.25,3.16211,0.93457,0.931641
3.27637,3.19629,0.93457,0.931641
3.30469,3.21973,0.93457,0.931641
3.33105,3.24512,0.93457,0.93457
3.3584,3.27539,0.9375,0.93457
3.37695,3.30371,0.9375,0.93457
3.40039,3.32715,0.939453,0.936523
3.42578,3.35254,0.939453,0.936523
3.46191,3.37598,0.939453,0.938477
3.48535,3.39844,0.939453,0.939453
3.51172,3.42188,0.939453,0.939453
3.53711,3.44727,0.939453,0.939453
3.55859,3.47754,0.939453,0.939453
3.58398,3.49805,0.939453,0.939453
3.6123,3.52246,0.939453,0.939453
3.63867,3.54785,0.939453,0.939453
