0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.0175781,0,0.0175781,0
0.0644531,0,0.0644531,0
0.133789,0,0.133789,0
0.169922,0.00195312,0.169922,0.00195312
0.209961,0.0224609,0.209961,0.0224609
0.233398,0.12207,0.233398,0.12207
0.24707,0.18457,0.24707,0.18457
0.267578,0.21875,0.267578,0.21875
0.294922,0.234375,0.292969,0.234375
0.326172,0.245117,0.316406,0.245117
0.348633,0.258789,0.333984,0.258789
0.380859,0.28125,0.362305,0.28125
0.400391,0.299805,0.37793,0.295898
0.416992,0.320312,0.392578,0.310547
0.433594,0.356445,0.40625,0.342773
0.446289,0.383789,0.414062,0.363281
0.464844,0.40332,0.425781,0.381836
0.485352,0.420898,0.441406,0.394531
0.498047,0.4375,0.445312,0.405273
0.520508,0.458008,0.460938,0.419922
0.532227,0.47168,0.469727,0.430664
0.542969,0.486328,0.475586,0.44043
0.567383,0.503906,0.489258,0.449219
0.583008,0.518555,0.496094,0.457031
0.594727,0.535156,0.5,0.47168
0.609375,0.554688,0.505859,0.479492
0.62793,0.570312,0.515625,0.490234
0.635742,0.587891,0.520508,0.49707
0.649414,0.601562,0.523438,0.503906
0.662109,0.614258,0.529297,0.508789
0.675781,0.629883,0.537109,0.515625
0.696289,0.641602,0.545898,0.519531
0.714844,0.655273,0.551758,0.524414
0.727539,0.667969,0.55957,0.530273
0.738281,0.680664,0.5625,0.539062
0.751953,0.696289,0.567383,0.546875
0.765625,0.711914,0.570312,0.551758
0.788086,0.729492,0.580078,0.55957
0.804688,0.741211,0.585938,0.564453
0.816406,0.755859,0.587891,0.568359
0.831055,0.770508,0.592773,0.571289
0.848633,0.789062,0.601562,0.581055
0.856445,0.804688,0.603516,0.583984
0.870117,0.823242,0.608398,0.587891
0.875,0.836914,0.608398,0.59375
0.892578,0.847656,0.618164,0.598633
0.905273,0.860352,0.624023,0.605469
0.923828,0.868164,0.630859,0.607422
0.942383,0.883789,0.636719,0.614258
0.952148,0.897461,0.642578,0.619141
0.961914,0.913086,0.646484,0.626953
0.978516,0.930664,0.652344,0.631836
0.996094,0.945312,0.65625,0.638672
1.01562,0.958008,0.663086,0.645508
1.02637,0.97168,0.667969,0.650391
1.04395,0.983398,0.673828,0.654297
1.05469,1.00098,0.676758,0.661133
1.06445,1.0166,0.678711,0.666016
1.07715,1.03223,0.681641,0.669922
1.09082,1.04492,0.685547,0.673828
1.09961,1.05762,0.689453,0.676758
1.11426,1.07129,0.696289,0.680664
1.12988,1.08496,0.702148,0.685547
1.1416,1.09668,0.706055,0.688477
1.15234,1.10742,0.710938,0.691406
1.16016,1.12207,0.712891,0.698242
1.1748,1.13281,0.71582,0.704102
1.19336,1.14258,0.720703,0.707031
1.20898,1.15332,0.723633,0.710938
1.22266,1.16504,0.727539,0.711914
1.23633,1.18066,0.731445,0.714844
1.24902,1.19141,0.733398,0.720703
1.26465,1.20898,0.737305,0.723633
1.28125,1.22168,0.740234,0.727539
1.2998,1.2373,0.745117,0.732422
1.30957,1.24902,0.74707,0.733398
1.32031,1.2666,0.749023,0.737305
1.33691,1.2793,0.75293,0.742188
1.35254,1.2998,0.758789,0.745117
1.36523,1.30957,0.759766,0.746094
1.37109,1.32422,0.760742,0.75293
1.3877,1.33984,0.762695,0.757812
1.40625,1.35742,0.768555,0.759766
1.4248,1.36816,0.770508,0.760742
1.44238,1.37891,0.771484,0.762695
1.45996,1.39551,0.775391,0.764648
1.47266,1.41602,0.77832,0.768555
1.48145,1.43555,0.78125,0.770508
1.49609,1.4502,0.783203,0.772461
1.51953,1.45898,0.786133,0.775391
1.53613,1.47461,0.790039,0.779297
1.54688,1.4873,0.791016,0.782227
1.56836,1.50586,0.795898,0.78418
1.5791,1.52344,0.796875,0.787109
