0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.000976562,0,0.000976562,0
0.03125,0,0.03125,0
0.105469,0,0.105469,0
0.457031,0,0.457031,0
0.84082,0,0.84082,0
0.890625,0.0791016,0.890625,0.0791016
0.926758,0.46582,0.926758,0.46582
0.983398,0.757812,0.941406,0.757812
1.21484,0.894531,0.947266,0.894531
1.49121,0.96875,0.948242,0.938477
1.72266,1.13477,0.948242,0.946289
1.89355,1.39062,0.948242,0.948242
2.05762,1.65039,0.948242,0.948242
2.27539,1.87988,0.948242,0.948242
2.53711,2.05566,0.948242,0.948242
2.7998,2.25977,0.948242,0.948242
3.00684,2.50977,0.948242,0.948242
3.21289,2.78418,0.948242,0.948242
3.45215,3.02051,0.948242,0.948242
3.72656,3.22559,0.948242,0.948242
3.9873,3.46582,0.948242,0.948242
4.19434,3.7373,0.948242,0.948242
4.43652,4.00391,0.948242,0.948242
4.69922,4.21094,0.948242,0.948242
4.9668,4.45117,0.948242,0.948242
5.18555,4.71289,0.948242,0.948242
5.41895,4.9873,0.949219,0.948242
5.67676,5.20215,0.949219,0.948242
5.95117,5.4375,0.949219,0.949219
6.16797,5.69238,0.949219,0.949219
6.40625,5.96973,0.949219,0.949219
6.6582,6.18066,0.949219,0.949219
6.93457,6.42285,0.949219,0.949219
7.14941,6.67969,0.949219,0.949219
7.39355,6.95117,0.949219,0.949219
7.64453,7.16992,0.949219,0.949219
7.91797,7.41113,0.949219,0.949219
8.1377,7.65918,0.949219,0.949219
8.37695,7.93457,0.949219,0.949219
8.62402,8.15527,0.949219,0.949219
8.89844,8.38867,0.949219,0.949219
9.12207,8.6416,0.949219,0.949219
9.35547,8.91016,0.949219,0.949219
9.60645,9.13379,0.949219,0.949219
9.87305,9.37402,0.949219,0.949219
10.0996,9.62402,0.949219,0.949219
10.3408,9.88965,0.949219,0.949219
10.585,10.1162,0.949219,0.949219
10.8525,10.3545,0.949219,0.949219
11.085,10.6016,0.949219,0.949219
11.3203,10.8711,0.949219,0.949219
11.5674,11.0996,0.949219,0.949219
11.8262,11.3408,0.949219,0.949219
12.0654,11.585,0.949219,0.949219
12.2998,11.8467,0.949219,0.949219
12.5498,12.0801,0.949219,0.949219
12.8047,12.3184,0.949219,0.949219
13.043,12.5596,0.949219,0.949219
13.2793,12.8193,0.949219,0.949219
13.5273,13.0615,0.949219,0.949219
13.7812,13.2998,0.949219,0.949219
14.0225,13.54,0.949219,0.949219
14.2617,13.7949,0.949219,0.949219
14.4961,14.0342,0.949219,0.949219
