0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.00195312,0,0.00195312,0
0.0478516,0,0.0478516,0
0.12793,0,0.12793,0
0.201172,0.00292969,0.201172,0.00292969
0.290039,0.0205078,0.290039,0.0205078
0.332031,0.0966797,0.332031,0.0966797
0.37207,0.208984,0.37207,0.208984
0.414062,0.290039,0.412109,0.290039
0.454102,0.334961,0.442383,0.334961
0.510742,0.37207,0.479492,0.37207
0.568359,0.414062,0.507812,0.408203
0.611328,0.459961,0.530273,0.447266
0.663086,0.5,0.560547,0.474609
0.725586,0.568359,0.586914,0.509766
0.770508,0.617188,0.606445,0.535156
0.811523,0.664062,0.621094,0.561523
0.84668,0.719727,0.634766,0.585938
0.870117,0.761719,0.639648,0.602539
0.888672,0.791992,0.649414,0.615234
0.916016,0.833008,0.661133,0.626953
0.938477,0.867188,0.669922,0.639648
0.96582,0.894531,0.675781,0.651367
0.986328,0.916016,0.682617,0.65918
1.01367,0.946289,0.689453,0.671875
1.04395,0.964844,0.696289,0.675781
1.08691,0.982422,0.707031,0.678711
1.13086,1.00488,0.714844,0.685547
1.16211,1.0293,0.722656,0.689453
1.18555,1.06836,0.730469,0.702148
1.21191,1.11133,0.737305,0.707031
1.2373,1.14258,0.745117,0.717773
1.27246,1.17383,0.748047,0.728516
1.30371,1.20117,0.75293,0.736328
1.32227,1.2334,0.754883,0.744141
1.35742,1.2627,0.762695,0.74707
1.38574,1.28711,0.765625,0.75
1.41406,1.32227,0.768555,0.756836
1.4375,1.34473,0.770508,0.760742
1.46777,1.36914,0.772461,0.763672
1.50781,1.39941,0.782227,0.766602
1.54199,1.4209,0.787109,0.769531
1.57715,1.45605,0.793945,0.772461
1.60645,1.48926,0.805664,0.780273
1.65039,1.52637,0.810547,0.785156
1.68555,1.5625,0.816406,0.790039
1.71191,1.60254,0.819336,0.799805
1.74023,1.6416,0.824219,0.80957
1.77246,1.67871,0.827148,0.813477
1.80273,1.71094,0.833008,0.816406
1.82715,1.73926,0.837891,0.822266
1.85547,1.76758,0.841797,0.827148
1.88086,1.78906,0.84375,0.829102
1.91309,1.81641,0.847656,0.835938
1.93945,1.8418,0.851562,0.839844
1.96875,1.87305,0.852539,0.842773
1.99902,1.90234,0.854492,0.844727
2.02246,1.93066,0.860352,0.849609
2.05078,1.96289,0.860352,0.852539
2.07812,1.99414,0.865234,0.855469
2.09863,2.01855,0.867188,0.858398
2.12402,2.04395,0.87207,0.858398
2.14844,2.07129,0.875,0.864258
2.16992,2.09668,0.87793,0.867188
2.2002,2.12207,0.880859,0.871094
2.22168,2.14453,0.881836,0.875
2.24316,2.1709,0.883789,0.87793
2.27051,2.19531,0.885742,0.880859
2.31055,2.21777,0.886719,0.881836
2.32715,2.23438,0.887695,0.881836
2.35156,2.26367,0.889648,0.884766
2.38672,2.29688,0.893555,0.885742
2.41016,2.31543,0.898438,0.886719
2.43262,2.34082,0.898438,0.889648
2.45703,2.37793,0.900391,0.893555
2.47949,2.40234,0.901367,0.895508
2.50293,2.4209,0.902344,0.897461
2.53906,2.44727,0.90332,0.900391
2.56836,2.47266,0.904297,0.900391
2.59082,2.49512,0.905273,0.900391
2.61523,2.52539,0.908203,0.902344
2.65723,2.55859,0.910156,0.904297
2.68652,2.58105,0.911133,0.90625
2.71094,2.61035,0.911133,0.908203
2.73242,2.64062,0.911133,0.90918
2.76465,2.67773,0.914062,0.911133
2.78516,2.69922,0.914062,0.911133
2.81152,2.72559,0.915039,0.911133
2.83594,2.75391,0.916992,0.914062
2.8623,2.78027,0.917969,0.914062
2.89844,2.80078,0.919922,0.914062
2.9209,2.82617,0.919922,0.916992
2.9541,2.85254,0.919922,0.916992
2.97949,2.88086,0.920898,0.918945
2.99707,2.9082,0.920898,0.919922
3.02148,2.93164,0.922852,0.920898
3.04492,2.95703,0.922852,0.920898
