0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.0224609,0,0.0224609,0
0.114258,0,0.114258,0
0.311523,0,0.311523,0
0.413086,0.00488281,0.413086,0.00488281
0.4375,0.147461,0.4375,0.147461
0.448242,0.271484,0.448242,0.271484
0.456055,0.342773,0.456055,0.342773
0.458984,0.387695,0.458984,0.387695
0.462891,0.417969,0.462891,0.417969
0.469727,0.443359,0.467773,0.443359
0.472656,0.455078,0.469727,0.455078
0.475586,0.460938,0.472656,0.459961
0.481445,0.46582,0.477539,0.463867
0.485352,0.469727,0.481445,0.467773
0.489258,0.474609,0.484375,0.47168
0.49707,0.483398,0.487305,0.479492
0.563477,0.485352,0.516602,0.481445
0.796875,0.493164,0.623047,0.486328
0.958008,0.52832,0.697266,0.503906
1.09375,0.677734,0.768555,0.56543
1.2207,0.841797,0.822266,0.647461
1.34277,0.963867,0.879883,0.696289
1.4541,1.10352,0.902344,0.768555
1.5791,1.24316,0.908203,0.834961
1.69629,1.35645,0.911133,0.875977
1.81934,1.47656,0.918945,0.898438
1.93359,1.59277,0.920898,0.90625
2.07715,1.71484,0.924805,0.912109
2.21387,1.82715,0.925781,0.918945
2.34082,1.95312,0.928711,0.921875
2.4541,2.07129,0.930664,0.922852
2.55566,2.19141,0.932617,0.924805
2.65723,2.31445,0.933594,0.928711
2.7627,2.4248,0.93457,0.929688
2.88086,2.53027,0.935547,0.931641
2.99512,2.63281,0.935547,0.931641
3.07129,2.73926,0.9375,0.93457
3.13672,2.83398,0.9375,0.93457
3.21094,2.92676,0.939453,0.935547
3.28906,3.01172,0.939453,0.936523
3.36816,3.09473,0.939453,0.936523
3.46191,3.18066,0.939453,0.936523
3.55176,3.25,0.941406,0.9375
3.63086,3.33008,0.941406,0.939453
3.73047,3.40918,0.942383,0.939453
3.82422,3.48633,0.942383,0.941406
3.92871,3.56152,0.942383,0.941406
4.01855,3.64453,0.943359,0.941406
4.10645,3.73145,0.943359,0.942383
4.20703,3.83398,0.944336,0.942383
4.26465,3.92188,0.944336,0.942383
4.29199,4.03613,0.946289,0.943359
4.35352,4.10938,0.946289,0.944336
4.43359,4.18164,0.946289,0.944336
4.5127,4.25781,0.946289,0.945312
4.61328,4.3457,0.947266,0.946289
4.70898,4.4043,0.947266,0.946289
4.81055,4.48242,0.947266,0.946289
4.90137,4.55859,0.948242,0.946289
4.98438,4.64648,0.948242,0.947266
5.05859,4.73438,0.948242,0.947266
5.14648,4.82129,0.948242,0.948242
5.23828,4.90527,0.948242,0.948242
5.31641,4.98828,0.948242,0.948242
5.41602,5.09082,0.948242,0.948242
5.50391,5.16895,0.948242,0.948242
5.58105,5.25293,0.948242,0.948242
5.65723,5.34473,0.948242,0.948242
5.72754,5.43555,0.948242,0.948242
5.80566,5.52637,0.948242,0.948242
5.89746,5.62012,0.948242,0.948242
6.01172,5.70508,0.948242,0.948242
6.13965,5.79297,0.948242,0.948242
6.25977,5.90234,0.948242,0.948242
6.36816,5.99902,0.948242,0.948242
6.48535,6.11133,0.948242,0.948242
6.58105,6.23047,0.948242,0.948242
6.67871,6.34863,0.949219,0.948242
6.7959,6.44434,0.949219,0.948242
6.92188,6.56543,0.949219,0.948242
7.01855,6.6709,0.949219,0.949219
7.13086,6.78223,0.949219,0.949219
7.23926,6.89062,0.949219,0.949219
7.35547,7.00977,0.949219,0.949219
7.48242,7.12109,0.949219,0.949219
7.58887,7.22363,0.949219,0.949219
7.69141,7.33789,0.949219,0.949219
7.78027,7.43359,0.949219,0.949219
7.87402,7.54102,0.949219,0.949219
7.98926,7.63477,0.949219,0.949219
8.09766,7.73828,0.949219,0.949219
