0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.00195312,0,0.00195312,0
0.00488281,0,0.00488281,0
0.0654297,0,0.0654297,0
0.251953,0,0.251953,0
0.571289,0,0.571289,0
0.623047,0.0253906,0.623047,0.0253906
0.665039,0.342773,0.665039,0.342773
0.710938,0.53418,0.695312,0.53418
0.902344,0.619141,0.719727,0.619141
1.14551,0.703125,0.751953,0.68457
1.32422,0.84082,0.77832,0.710938
1.47168,1.04004,0.794922,0.731445
1.62305,1.24805,0.814453,0.764648
1.79688,1.43457,0.831055,0.787109
2.02246,1.60156,0.850586,0.811523
2.25586,1.77051,0.865234,0.830078
2.46582,1.99121,0.882812,0.850586
2.65723,2.20996,0.891602,0.862305
2.86816,2.44531,0.901367,0.87793
3.10449,2.6582,0.90918,0.888672
3.35742,2.87207,0.916992,0.901367
3.59277,3.11719,0.925781,0.908203
3.81738,3.36426,0.928711,0.916016
4.06348,3.61426,0.932617,0.925781
4.31445,3.83496,0.932617,0.928711
4.57422,4.08105,0.939453,0.931641
4.79883,4.33594,0.941406,0.932617
5.04785,4.59375,0.943359,0.939453
5.29688,4.82031,0.943359,0.942383
5.56055,5.06934,0.945312,0.943359
5.78906,5.31641,0.948242,0.943359
6.03125,5.5791,0.948242,0.945312
6.28906,5.80859,0.948242,0.948242
6.54395,6.05078,0.948242,0.948242
6.77832,6.30273,0.948242,0.948242
7.02246,6.5625,0.948242,0.948242
7.27344,6.79395,0.948242,0.948242
7.53516,7.03125,0.948242,0.948242
7.76172,7.29199,0.948242,0.948242
8.00391,7.55273,0.949219,0.948242
8.25781,7.78516,0.949219,0.948242
8.5166,8.01953,0.949219,0.949219
8.75098,8.27148,0.949219,0.949219
8.98926,8.53418,0.949219,0.949219
9.2373,8.76758,0.949219,0.949219
9.50195,9.00879,0.949219,0.949219
9.73438,9.25488,0.949219,0.949219
9.97266,9.51562,0.949219,0.949219
10.2158,9.75,0.949219,0.949219
10.4834,9.9873,0.949219,0.949219
10.7188,10.2402,0.949219,0.949219
10.9541,10.5,0.949219,0.949219
11.207,10.7373,0.949219,0.949219
11.46,10.9717,0.949219,0.949219
11.6982,11.2217,0.949219,0.949219
11.9346,11.4766,0.949219,0.949219
12.1855,11.7168,0.949219,0.949219
12.4355,11.9482,0.949219,0.949219
12.6807,12.2012,0.949219,0.949219
12.9131,12.4561,0.949219,0.949219
13.1562,12.6943,0.949219,0.949219
13.418,12.9277,0.949219,0.949219
13.6572,13.1729,0.949219,0.949219
13.8906,13.4277,0.949219,0.949219
14.1357,13.668,0.949219,0.949219
14.3848,13.9014,0.949219,0.949219
14.6328,14.1484,0.949219,0.949219
14.8672,14.3936,0.949219,0.949219
15.1104,14.6426,0.949219,0.949219
15.3574,14.8799,0.949219,0.949219
15.6074,15.124,0.949219,0.949219
15.8408,15.375,0.949219,0.949219
16.0791,15.6201,0.949219,0.949219
16.3291,15.8574,0.949219,0.949219
16.5811,16.0986,0.949219,0.949219
16.8154,16.3398,0.949219,0.949219
17.0547,16.5928,0.949219,0.949219
17.2998,16.832,0.949219,0.949219
17.5518,17.0654,0.949219,0.949219
17.792,17.3164,0.949219,0.949219
18.0205,17.5625,0.949219,0.949219
18.2676,17.8076,0.949219,0.949219
18.5176,18.0312,0.949219,0.949219
18.7637,18.2822,0.949219,0.949219
18.9941,18.5293,0.949219,0.949219
19.2383,18.7754,0.949219,0.949219
19.4854,19.0039,0.949219,0.949219
19.7295,19.25,0.949219,0.949219
19.959,19.4932,0.949219,0.949219
20.2041,19.7383,0.949219,0.949219
20.457,19.9727,0.949219,0.949219
20.7012,20.2158,0.949219,0.949219
20.9287,20.4639,0.949219,0.949219
21.167,20.7109,0.949219,0.949219
