0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.0214844,0,0.0214844,0
0.163086,0,0.163086,0
0.477539,0.000976562,0.477539,0.000976562
0.597656,0.0107422,0.597656,0.0107422
0.671875,0.208984,0.671875,0.208984
0.723633,0.467773,0.717773,0.467773
0.827148,0.612305,0.744141,0.612305
0.977539,0.702148,0.773438,0.698242
1.10938,0.791992,0.795898,0.733398
1.2002,0.911133,0.807617,0.756836
1.32324,1.03223,0.822266,0.777344
1.44922,1.15332,0.842773,0.799805
1.5293,1.27441,0.857422,0.811523
1.60059,1.39258,0.866211,0.833008
1.68652,1.47852,0.875,0.845703
1.70605,1.55859,0.879883,0.861328
1.74414,1.62402,0.882812,0.868164
1.77637,1.66895,0.887695,0.873047
1.82129,1.72363,0.890625,0.878906
1.90332,1.75879,0.894531,0.883789
1.95312,1.79883,0.900391,0.888672
1.9834,1.87109,0.902344,0.892578
2.08008,1.9375,0.907227,0.898438
2.16504,1.97559,0.90918,0.901367
2.23047,2.05566,0.915039,0.907227
2.27734,2.125,0.918945,0.908203
2.32422,2.19141,0.921875,0.912109
2.37988,2.24805,0.923828,0.916016
2.42578,2.30176,0.924805,0.918945
2.50098,2.3623,0.928711,0.923828
2.56543,2.41309,0.929688,0.924805
2.60449,2.4707,0.930664,0.927734
2.62598,2.52637,0.930664,0.929688
2.6416,2.57715,0.930664,0.930664
2.65723,2.6123,0.932617,0.930664
2.68164,2.63574,0.933594,0.930664
2.72852,2.64844,0.93457,0.931641
2.75684,2.6748,0.9375,0.933594
2.83594,2.7168,0.938477,0.93457
2.94043,2.75488,0.938477,0.9375
3.01855,2.81836,0.939453,0.938477
3.09766,2.89941,0.94043,0.938477
3.19141,2.98633,0.943359,0.938477
3.29492,3.06836,0.945312,0.94043
3.34277,3.15137,0.945312,0.943359
3.36328,3.24805,0.945312,0.945312
3.42871,3.30273,0.945312,0.945312
3.5625,3.34766,0.945312,0.945312
3.7334,3.40625,0.945312,0.945312
3.87891,3.49902,0.947266,0.945312
4.00781,3.625,0.948242,0.945312
4.15137,3.77051,0.948242,0.945312
4.29785,3.8916,0.948242,0.947266
4.41895,4.04883,0.948242,0.948242
4.53613,4.19531,0.948242,0.948242
4.66309,4.32812,0.948242,0.948242
4.80957,4.45117,0.948242,0.948242
5.00391,4.58594,0.948242,0.948242
5.19629,4.72656,0.948242,0.948242
5.37891,4.87305,0.948242,0.948242
5.54102,5.05566,0.948242,0.948242
5.70312,5.27051,0.948242,0.948242
5.89551,5.45215,0.948242,0.948242
6.0918,5.65332,0.948242,0.948242
6.31348,5.85059,0.948242,0.948242
6.5293,6.05371,0.948242,0.948242
6.75,6.27539,0.948242,0.948242
6.94824,6.49609,0.948242,0.948242
7.17676,6.71973,0.948242,0.948242
7.41309,6.94238,0.948242,0.948242
7.63965,7.16992,0.948242,0.948242
7.87598,7.40527,0.949219,0.948242
8.10156,7.6377,0.949219,0.948242
8.34668,7.87695,0.949219,0.949219
8.57617,8.11035,0.949219,0.949219
8.82422,8.35547,0.949219,0.949219
9.06445,8.58887,0.949219,0.949219
9.30371,8.83496,0.949219,0.949219
9.54297,9.07715,0.949219,0.949219
9.78418,9.31738,0.949219,0.949219
10.0352,9.55371,0.949219,0.949219
10.2686,9.7998,0.949219,0.949219
10.5029,10.0488,0.949219,0.949219
10.7529,10.2783,0.949219,0.949219
11,10.5176,0.949219,0.949219
11.2236,10.7646,0.949219,0.949219
11.4648,11.0117,0.949219,0.949219
11.7109,11.2354,0.949219,0.949219
11.9619,11.4766,0.949219,0.949219
12.1846,11.708,0.949219,0.949219
12.4121,11.9688,0.949219,0.949219
12.6504,12.1992,0.949219,0.949219
12.9141,12.4238,0.949219,0.949219
