0,0,0,0
0,0,0,0
0,0,0,0
0.00195312,0,0.00195312,0
0.00683594,0,0.00683594,0
0.0576172,0,0.0576172,0
0.118164,0.000976562,0.118164,0.000976562
0.168945,0.00488281,0.168945,0.00488281
0.211914,0.0302734,0.211914,0.0302734
0.25,0.0830078,0.25,0.0830078
0.274414,0.164062,0.274414,0.164062
0.286133,0.223633,0.286133,0.223633
0.301758,0.257812,0.300781,0.257812
0.317383,0.283203,0.314453,0.283203
0.337891,0.288086,0.333984,0.288086
0.358398,0.304688,0.347656,0.303711
0.374023,0.313477,0.355469,0.310547
0.394531,0.329102,0.365234,0.325195
0.418945,0.344727,0.383789,0.337891
0.448242,0.357422,0.407227,0.347656
0.47168,0.378906,0.422852,0.360352
0.493164,0.399414,0.432617,0.374023
0.514648,0.425781,0.449219,0.389648
0.535156,0.450195,0.459961,0.40918
0.560547,0.472656,0.47168,0.421875
0.591797,0.5,0.493164,0.441406
0.605469,0.521484,0.498047,0.451172
0.626953,0.551758,0.509766,0.469727
0.652344,0.576172,0.518555,0.480469
0.666992,0.603516,0.527344,0.49707
0.676758,0.623047,0.530273,0.506836
0.696289,0.641602,0.541016,0.511719
0.713867,0.65918,0.549805,0.524414
0.732422,0.671875,0.554688,0.529297
0.75,0.688477,0.564453,0.537109
0.763672,0.709961,0.567383,0.547852
0.772461,0.726562,0.572266,0.556641
0.785156,0.739258,0.578125,0.55957
0.810547,0.760742,0.587891,0.567383
0.832031,0.769531,0.597656,0.571289
0.849609,0.783203,0.602539,0.576172
0.870117,0.798828,0.612305,0.583008
0.889648,0.814453,0.618164,0.588867
0.905273,0.827148,0.625,0.59375
0.921875,0.848633,0.630859,0.601562
0.942383,0.866211,0.637695,0.607422
0.954102,0.886719,0.640625,0.618164
0.980469,0.90332,0.647461,0.623047
1.00293,0.923828,0.654297,0.628906
1.0166,0.939453,0.660156,0.635742
1.04102,0.960938,0.665039,0.640625
1.05762,0.987305,0.669922,0.645508
1.07715,1.00586,0.675781,0.655273
1.10059,1.02344,0.682617,0.661133
1.11719,1.04199,0.688477,0.664062
1.13574,1.0625,0.691406,0.670898
1.1543,1.08594,0.697266,0.677734
1.17676,1.10449,0.704102,0.681641
1.18848,1.12598,0.707031,0.69043
1.20801,1.14258,0.708008,0.696289
1.2334,1.16895,0.713867,0.702148
1.24414,1.18457,0.717773,0.705078
1.26465,1.2002,0.72168,0.708008
1.28223,1.2207,0.725586,0.711914
1.29785,1.23828,0.731445,0.716797
1.31934,1.25781,0.734375,0.72168
1.33887,1.27441,0.736328,0.724609
1.35547,1.28418,0.739258,0.727539
1.37305,1.30957,0.743164,0.731445
1.39062,1.32617,0.75,0.734375
1.40332,1.34375,0.750977,0.740234
1.43262,1.36426,0.757812,0.743164
1.45508,1.37793,0.762695,0.745117
1.47656,1.39844,0.767578,0.749023
1.49609,1.4209,0.772461,0.754883
1.52051,1.44238,0.779297,0.759766
1.54102,1.46387,0.787109,0.764648
1.55957,1.49023,0.790039,0.769531
1.57129,1.51172,0.791016,0.77832
1.58887,1.52832,0.792969,0.782227
1.61035,1.54492,0.794922,0.786133
1.62988,1.56348,0.800781,0.789062
1.65137,1.58398,0.802734,0.792969
1.66602,1.60547,0.802734,0.794922
1.68457,1.62695,0.806641,0.799805
1.71094,1.65137,0.811523,0.801758
1.72949,1.66309,0.816406,0.802734
1.74316,1.67969,0.817383,0.806641
1.76074,1.70312,0.819336,0.8125
1.78223,1.72266,0.824219,0.816406
1.80078,1.73535,0.826172,0.816406
1.82422,1.75391,0.829102,0.818359
1.84375,1.77051,0.830078,0.822266
1.86133,1.79395,0.832031,0.824219
1.89453,1.81348,0.836914,0.826172
1.91602,1.83496,0.838867,0.829102
1.9375,1.85645,0.841797,0.833984
1.95801,1.87598,0.842773,0.835938
1.97363,1.90234,0.84375,0.838867
1.99219,1.9209,0.844727,0.841797
