0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.0439453,0,0.0439453,0
0.163086,0,0.163086,0
0.334961,0,0.334961,0
0.47168,0.00488281,0.47168,0.00488281
0.556641,0.1875,0.556641,0.1875
0.638672,0.363281,0.638672,0.363281
0.745117,0.477539,0.700195,0.477539
0.816406,0.568359,0.71582,0.568359
0.881836,0.681641,0.729492,0.662109
0.923828,0.78125,0.732422,0.691406
0.951172,0.849609,0.736328,0.712891
0.982422,0.893555,0.740234,0.72168
1.0166,0.932617,0.748047,0.730469
1.05762,0.961914,0.757812,0.734375
1.08691,0.995117,0.761719,0.745117
1.11133,1.03027,0.765625,0.75293
1.14258,1.06445,0.770508,0.757812
1.20117,1.09277,0.779297,0.762695
1.25879,1.12305,0.793945,0.766602
1.31641,1.14551,0.802734,0.772461
1.37695,1.2041,0.808594,0.78125
1.4375,1.25977,0.81543,0.791016
1.46777,1.31055,0.819336,0.800781
1.50977,1.36719,0.825195,0.806641
1.55762,1.41797,0.831055,0.813477
1.60059,1.45801,0.837891,0.820312
1.63184,1.50098,0.84375,0.824219
1.67773,1.54492,0.851562,0.831055
1.71484,1.59082,0.857422,0.834961
1.74219,1.625,0.858398,0.844727
1.77148,1.66504,0.862305,0.849609
1.79785,1.69922,0.862305,0.855469
1.84473,1.7334,0.864258,0.857422
1.88184,1.76074,0.869141,0.859375
1.91895,1.79102,0.873047,0.863281
1.95117,1.83398,0.875977,0.864258
1.99023,1.88672,0.878906,0.870117
2.01465,1.9209,0.880859,0.873047
2.04688,1.94238,0.882812,0.875
2.08496,1.96875,0.882812,0.87793
2.12305,2.00781,0.884766,0.881836
2.16113,2.03809,0.886719,0.882812
2.19336,2.07715,0.887695,0.882812
2.22949,2.10742,0.890625,0.884766
2.2666,2.13867,0.891602,0.886719
2.31445,2.17188,0.896484,0.886719
2.34375,2.20898,0.899414,0.889648
2.375,2.25293,0.901367,0.891602
2.39844,2.30566,0.90332,0.894531
2.42383,2.33301,0.90625,0.898438
2.45801,2.35938,0.90625,0.899414
2.49023,2.39062,0.90918,0.90332
2.52539,2.42676,0.911133,0.90625
2.55371,2.45703,0.912109,0.907227
2.58887,2.47656,0.912109,0.90918
2.62109,2.51758,0.912109,0.911133
2.64648,2.56055,0.913086,0.912109
2.6748,2.58887,0.914062,0.912109
2.70215,2.61816,0.915039,0.912109
2.73438,2.64258,0.916992,0.912109
2.75391,2.66699,0.916992,0.914062
2.78906,2.69238,0.918945,0.915039
2.81445,2.71582,0.919922,0.916016
2.8418,2.74023,0.920898,0.916016
2.87598,2.7666,0.921875,0.916992
2.90332,2.79297,0.921875,0.917969
2.93457,2.82324,0.923828,0.918945
2.95508,2.85156,0.923828,0.920898
2.98828,2.88477,0.923828,0.921875
3.01367,2.90527,0.924805,0.923828
3.04492,2.93457,0.924805,0.923828
3.08203,2.96191,0.925781,0.923828
3.10645,2.99414,0.926758,0.924805
3.13379,3.02734,0.927734,0.924805
3.14844,3.06641,0.927734,0.926758
3.17773,3.09473,0.927734,0.926758
3.19238,3.11621,0.928711,0.927734
3.2168,3.13867,0.928711,0.927734
3.23633,3.16504,0.929688,0.927734
3.25781,3.18652,0.929688,0.928711
3.28906,3.20801,0.929688,0.928711
3.31641,3.23047,0.929688,0.929688
3.34863,3.25488,0.930664,0.929688
3.37012,3.27441,0.930664,0.929688
3.3877,3.30957,0.931641,0.930664
3.41406,3.34082,0.931641,0.930664
3.43457,3.36719,0.931641,0.930664
3.46875,3.38672,0.933594,0.931641
3.50293,3.40527,0.935547,0.931641
3.53027,3.43066,0.935547,0.931641
3.56641,3.46289,0.935547,0.93457
3.59766,3.48633,0.935547,0.93457
3.6416,3.51758,0.935547,0.935547
