0,0,0,0
0.000976562,0,0.000976562,0
0.00195312,0,0.00195312,0
0.0361328,0,0.0361328,0
0.0664062,0,0.0664062,0
0.114258,0,0.114258,0
0.163086,0,0.163086,0
0.210938,0,0.210938,0
0.251953,0,0.251953,0
0.302734,0,0.302734,0
0.335938,0,0.335938,0
0.363281,0,0.363281,0
0.394531,0,0.394531,0
0.430664,0.000976562,0.430664,0.000976562
0.458984,0.00195312,0.458984,0.00195312
0.501953,0.00195312,0.501953,0.00195312
0.53125,0.00488281,0.53125,0.00488281
0.547852,0.0078125,0.546875,0.0078125
0.567383,0.0107422,0.566406,0.0107422
0.577148,0.0146484,0.576172,0.0146484
0.594727,0.0185547,0.59375,0.0185547
0.609375,0.0234375,0.608398,0.0234375
0.631836,0.0244141,0.630859,0.0244141
0.648438,0.0263672,0.645508,0.0263672
0.660156,0.0332031,0.65625,0.0332031
0.669922,0.0361328,0.665039,0.0361328
0.674805,0.0371094,0.669922,0.0371094
0.689453,0.0380859,0.682617,0.0380859
0.700195,0.0400391,0.691406,0.0400391
0.707031,0.0410156,0.697266,0.0410156
0.713867,0.0458984,0.703125,0.0458984
0.722656,0.0478516,0.709961,0.0478516
0.727539,0.0498047,0.713867,0.0498047
0.734375,0.0537109,0.719727,0.0537109
0.740234,0.0566406,0.724609,0.0566406
0.748047,0.0566406,0.730469,0.0566406
0.754883,0.0566406,0.736328,0.0566406
0.756836,0.0576172,0.738281,0.0576172
0.761719,0.0605469,0.743164,0.0605469
0.765625,0.0693359,0.74707,0.0693359
0.773438,0.0751953,0.750977,0.0751953
0.77832,0.0791016,0.755859,0.0791016
0.78125,0.0810547,0.758789,0.0800781
0.786133,0.0830078,0.760742,0.0820312
0.789062,0.0869141,0.763672,0.0849609
0.791016,0.0927734,0.764648,0.0908203
0.791992,0.0986328,0.764648,0.0966797
0.796875,0.0996094,0.768555,0.0976562
0.801758,0.100586,0.771484,0.0986328
0.805664,0.105469,0.774414,0.103516
0.807617,0.109375,0.775391,0.107422
0.80957,0.112305,0.775391,0.109375
0.8125,0.114258,0.77832,0.111328
0.81543,0.119141,0.780273,0.116211
0.817383,0.120117,0.782227,0.117188
0.818359,0.125977,0.782227,0.123047
0.822266,0.130859,0.786133,0.12793
0.825195,0.132812,0.787109,0.129883
0.829102,0.134766,0.789062,0.130859
0.831055,0.139648,0.789062,0.134766
0.833984,0.144531,0.791992,0.138672
0.835938,0.148438,0.791992,0.142578
0.839844,0.154297,0.792969,0.148438
0.842773,0.15918,0.793945,0.15332
0.849609,0.15918,0.797852,0.15332
0.852539,0.163086,0.799805,0.155273
0.856445,0.167969,0.800781,0.160156
0.859375,0.169922,0.802734,0.162109
0.860352,0.171875,0.802734,0.164062
0.864258,0.172852,0.803711,0.165039
0.869141,0.179688,0.805664,0.171875
0.87207,0.18457,0.807617,0.175781
0.873047,0.188477,0.808594,0.179688
0.875977,0.189453,0.80957,0.180664
0.881836,0.191406,0.811523,0.181641
0.885742,0.196289,0.813477,0.185547
0.892578,0.197266,0.817383,0.186523
0.894531,0.198242,0.817383,0.1875
0.897461,0.201172,0.819336,0.19043
0.900391,0.206055,0.821289,0.195312
0.905273,0.209961,0.824219,0.199219
0.908203,0.212891,0.826172,0.202148
0.916992,0.216797,0.831055,0.206055
0.919922,0.220703,0.832031,0.208984
0.923828,0.223633,0.834961,0.211914
0.928711,0.228516,0.837891,0.216797
0.930664,0.231445,0.837891,0.219727
0.933594,0.233398,0.838867,0.22168
0.941406,0.233398,0.842773,0.22168
0.944336,0.239258,0.84375,0.225586
0.946289,0.242188,0.844727,0.228516
0.949219,0.244141,0.845703,0.230469
0.953125,0.250977,0.848633,0.235352
0.958008,0.254883,0.850586,0.239258
0.961914,0.255859,0.850586,0.240234
0.964844,0.260742,0.850586,0.244141
0.972656,0.261719,0.854492,0.245117
0.979492,0.262695,0.857422,0.246094
0.985352,0.265625,0.862305,0.249023
0.988281,0.267578,0.862305,0.250977
