0,0,0,0
0,0,0,0
0,0,0,0
0.0302734,0,0.0302734,0
0.0605469,0,0.0605469,0
0.105469,0,0.105469,0
0.170898,0,0.170898,0
0.229492,0.000976562,0.229492,0.000976562
0.277344,0.000976562,0.277344,0.000976562
0.336914,0.000976562,0.336914,0.000976562
0.384766,0.000976562,0.384766,0.000976562
0.431641,0.000976562,0.431641,0.000976562
0.479492,0.00292969,0.478516,0.00292969
0.517578,0.00683594,0.516602,0.00683594
0.53418,0.00683594,0.533203,0.00683594
0.561523,0.0107422,0.560547,0.0107422
0.595703,0.0136719,0.594727,0.0136719
0.626953,0.0195312,0.625,0.0195312
0.650391,0.0244141,0.648438,0.0244141
0.672852,0.03125,0.668945,0.03125
0.68457,0.0361328,0.679688,0.0361328
0.697266,0.0429688,0.691406,0.0429688
0.709961,0.046875,0.703125,0.046875
0.720703,0.0517578,0.712891,0.0517578
0.728516,0.0576172,0.719727,0.0576172
0.741211,0.0605469,0.730469,0.0605469
0.75293,0.0673828,0.740234,0.0673828
0.764648,0.0732422,0.749023,0.0732422
0.771484,0.0800781,0.754883,0.0800781
0.783203,0.0849609,0.764648,0.0839844
0.789062,0.0947266,0.770508,0.09375
0.798828,0.101562,0.776367,0.100586
0.807617,0.109375,0.779297,0.108398
0.8125,0.113281,0.783203,0.112305
0.820312,0.117188,0.789062,0.116211
0.824219,0.121094,0.791016,0.120117
0.833008,0.12793,0.796875,0.126953
0.835938,0.133789,0.796875,0.131836
0.836914,0.141602,0.797852,0.139648
0.838867,0.146484,0.799805,0.144531
0.839844,0.154297,0.800781,0.151367
0.844727,0.162109,0.805664,0.158203
0.847656,0.168945,0.805664,0.165039
0.850586,0.171875,0.805664,0.167969
0.851562,0.178711,0.805664,0.174805
0.857422,0.185547,0.808594,0.181641
0.862305,0.192383,0.811523,0.1875
0.865234,0.198242,0.8125,0.193359
0.869141,0.201172,0.814453,0.196289
0.876953,0.208008,0.818359,0.203125
0.885742,0.219727,0.823242,0.213867
0.887695,0.231445,0.824219,0.225586
0.888672,0.235352,0.824219,0.229492
0.899414,0.238281,0.830078,0.231445
0.905273,0.245117,0.832031,0.237305
0.908203,0.248047,0.832031,0.239258
0.910156,0.251953,0.832031,0.243164
0.918945,0.255859,0.833984,0.24707
0.920898,0.261719,0.834961,0.251953
0.923828,0.268555,0.837891,0.258789
0.924805,0.273438,0.837891,0.263672
0.926758,0.277344,0.837891,0.267578
0.929688,0.28418,0.838867,0.272461
0.936523,0.291016,0.841797,0.279297
0.941406,0.294922,0.84375,0.283203
0.946289,0.297852,0.84375,0.285156
0.949219,0.302734,0.844727,0.289062
0.956055,0.305664,0.848633,0.291992
0.962891,0.313477,0.851562,0.298828
0.96582,0.317383,0.851562,0.302734
0.970703,0.323242,0.853516,0.308594
0.975586,0.329102,0.854492,0.313477
0.977539,0.331055,0.855469,0.31543
0.981445,0.333984,0.856445,0.316406
0.986328,0.336914,0.858398,0.319336
0.991211,0.34375,0.860352,0.324219
0.999023,0.348633,0.863281,0.329102
1.00293,0.352539,0.864258,0.333008
1.00879,0.356445,0.866211,0.334961
1.01367,0.363281,0.866211,0.34082
1.01953,0.368164,0.866211,0.345703
1.02344,0.375,0.866211,0.349609
1.02539,0.380859,0.866211,0.353516
1.03223,0.384766,0.866211,0.356445
1.03418,0.391602,0.866211,0.362305
1.03809,0.393555,0.866211,0.363281
1.04492,0.397461,0.868164,0.367188
1.05176,0.399414,0.870117,0.368164
1.05957,0.40332,0.873047,0.370117
1.0625,0.40918,0.874023,0.375
1.0625,0.418945,0.874023,0.380859
1.06641,0.423828,0.875,0.385742
1.06836,0.428711,0.875977,0.390625
1.07129,0.432617,0.878906,0.393555
1.07812,0.43457,0.880859,0.394531
1.08594,0.44043,0.884766,0.398438
1.08984,0.446289,0.884766,0.40332
1.09375,0.454102,0.884766,0.407227
1.09961,0.458984,0.886719,0.412109
1.10938,0.463867,0.888672,0.416016
