0,0,0,0
0,0,0,0
0,0,0,0
0.0214844,0,0.0214844,0
0.0810547,0,0.0810547,0
0.120117,0,0.120117,0
0.152344,0,0.152344,0
0.212891,0,0.212891,0
0.261719,0,0.261719,0
0.314453,0.000976562,0.314453,0.000976562
0.360352,0.000976562,0.360352,0.000976562
0.404297,0.00292969,0.404297,0.00292969
0.472656,0.00390625,0.47168,0.00390625
0.516602,0.00488281,0.515625,0.00488281
0.556641,0.00585938,0.555664,0.00585938
0.592773,0.0078125,0.591797,0.0078125
0.634766,0.00976562,0.633789,0.00976562
0.654297,0.0126953,0.65332,0.0126953
0.6875,0.0136719,0.683594,0.0136719
0.71582,0.0146484,0.710938,0.0146484
0.734375,0.0146484,0.729492,0.0146484
0.754883,0.015625,0.748047,0.015625
0.765625,0.0214844,0.758789,0.0214844
0.780273,0.0244141,0.772461,0.0244141
0.792969,0.0263672,0.78418,0.0263672
0.806641,0.0283203,0.795898,0.0283203
0.820312,0.0302734,0.80957,0.0302734
0.828125,0.0351562,0.817383,0.0351562
0.835938,0.0410156,0.824219,0.0410156
0.84668,0.0429688,0.833984,0.0429688
0.853516,0.0498047,0.838867,0.0498047
0.857422,0.0507812,0.839844,0.0507812
0.864258,0.0537109,0.84668,0.0537109
0.873047,0.0625,0.852539,0.0625
0.880859,0.0683594,0.858398,0.0683594
0.887695,0.0732422,0.864258,0.0732422
0.890625,0.0800781,0.867188,0.0800781
0.895508,0.0830078,0.870117,0.0830078
0.896484,0.0878906,0.870117,0.0869141
0.898438,0.0898438,0.87207,0.0888672
0.900391,0.0986328,0.874023,0.0976562
0.904297,0.104492,0.875977,0.102539
0.908203,0.110352,0.87793,0.107422
0.90918,0.115234,0.87793,0.112305
0.914062,0.12207,0.879883,0.119141
0.916992,0.125,0.881836,0.12207
0.921875,0.129883,0.883789,0.126953
0.923828,0.131836,0.884766,0.128906
0.925781,0.134766,0.885742,0.131836
0.927734,0.142578,0.885742,0.139648
0.930664,0.145508,0.887695,0.142578
0.933594,0.152344,0.888672,0.149414
0.939453,0.157227,0.890625,0.154297
0.945312,0.163086,0.893555,0.15918
0.946289,0.168945,0.893555,0.165039
0.947266,0.172852,0.893555,0.168945
0.949219,0.175781,0.893555,0.169922
0.950195,0.179688,0.893555,0.173828
0.953125,0.188477,0.893555,0.182617
0.955078,0.191406,0.893555,0.185547
0.957031,0.194336,0.893555,0.188477
0.959961,0.196289,0.893555,0.19043
0.961914,0.201172,0.894531,0.195312
0.964844,0.207031,0.895508,0.201172
0.969727,0.21582,0.895508,0.209961
0.970703,0.219727,0.895508,0.213867
0.97168,0.228516,0.895508,0.22168
0.975586,0.230469,0.895508,0.223633
0.978516,0.237305,0.895508,0.229492
0.982422,0.246094,0.895508,0.238281
0.984375,0.25,0.897461,0.242188
0.984375,0.25293,0.897461,0.245117
0.985352,0.255859,0.898438,0.24707
0.988281,0.266602,0.899414,0.256836
0.989258,0.269531,0.899414,0.259766
0.992188,0.271484,0.899414,0.260742
0.996094,0.27832,0.901367,0.266602
0.996094,0.283203,0.901367,0.271484
0.996094,0.291016,0.901367,0.279297
0.99707,0.296875,0.901367,0.285156
1.00195,0.299805,0.90332,0.287109
1.00586,0.304688,0.905273,0.291992
1.00977,0.30957,0.90625,0.296875
1.01367,0.31543,0.90625,0.302734
1.0166,0.322266,0.907227,0.308594
1.02148,0.328125,0.908203,0.314453
1.02832,0.331055,0.910156,0.317383
1.0293,0.334961,0.910156,0.320312
1.03125,0.339844,0.910156,0.325195
1.0332,0.344727,0.911133,0.327148
1.03613,0.349609,0.912109,0.332031
1.03906,0.354492,0.913086,0.336914
1.04199,0.360352,0.914062,0.341797
1.04395,0.367188,0.914062,0.348633
1.04785,0.375,0.916016,0.354492
1.0498,0.380859,0.916016,0.359375
1.05078,0.380859,0.916016,0.359375
1.05469,0.383789,0.916016,0.362305
1.05762,0.388672,0.916992,0.366211
1.06152,0.391602,0.916992,0.368164
