0,0,0,0
0,0,0,0
0,0,0,0
0.0390625,0,0.0390625,0
0.0771484,0,0.0771484,0
0.123047,0,0.123047,0
0.175781,0,0.175781,0
0.231445,0,0.231445,0
0.285156,0,0.285156,0
0.326172,0,0.326172,0
0.378906,0,0.378906,0
0.431641,0,0.431641,0
0.488281,0.000976562,0.488281,0.000976562
0.53418,0.000976562,0.53418,0.000976562
0.571289,0.00195312,0.571289,0.00195312
0.609375,0.00292969,0.609375,0.00292969
0.645508,0.00390625,0.645508,0.00390625
0.679688,0.0078125,0.679688,0.0078125
0.71875,0.0117188,0.717773,0.0117188
0.750977,0.015625,0.74707,0.015625
0.78125,0.0166016,0.774414,0.0166016
0.821289,0.0175781,0.8125,0.0175781
0.849609,0.0195312,0.838867,0.0195312
0.873047,0.0205078,0.858398,0.0205078
0.885742,0.0234375,0.869141,0.0234375
0.899414,0.0253906,0.880859,0.0253906
0.914062,0.0292969,0.893555,0.0292969
0.923828,0.0380859,0.90332,0.0380859
0.93457,0.0410156,0.913086,0.0410156
0.942383,0.0449219,0.916016,0.0449219
0.949219,0.0498047,0.919922,0.0498047
0.958984,0.0546875,0.925781,0.0546875
0.969727,0.0576172,0.931641,0.0576172
0.978516,0.0625,0.936523,0.0625
0.987305,0.0673828,0.939453,0.0673828
0.992188,0.0751953,0.939453,0.0742188
0.999023,0.078125,0.94043,0.0771484
1.00391,0.0820312,0.941406,0.0810547
1.01074,0.0888672,0.943359,0.0878906
1.0166,0.09375,0.943359,0.0927734
1.02344,0.0976562,0.944336,0.0966797
1.02734,0.101562,0.944336,0.0996094
1.03125,0.104492,0.945312,0.102539
1.03418,0.109375,0.947266,0.107422
1.03809,0.115234,0.947266,0.113281
1.0459,0.119141,0.948242,0.116211
1.0498,0.124023,0.949219,0.121094
1.05469,0.12793,0.949219,0.123047
1.06152,0.130859,0.949219,0.125977
1.06836,0.141602,0.949219,0.136719
1.07227,0.145508,0.949219,0.140625
1.07617,0.146484,0.949219,0.141602
1.07812,0.154297,0.949219,0.148438
1.08203,0.161133,0.949219,0.155273
1.08398,0.166992,0.949219,0.161133
1.08691,0.167969,0.949219,0.162109
1.0918,0.170898,0.949219,0.165039
1.09961,0.174805,0.949219,0.168945
1.10547,0.178711,0.949219,0.172852
1.10742,0.183594,0.949219,0.176758
1.11133,0.1875,0.949219,0.179688
1.11621,0.193359,0.949219,0.185547
1.12109,0.194336,0.949219,0.186523
1.13184,0.196289,0.949219,0.188477
1.13477,0.198242,0.949219,0.19043
1.13867,0.200195,0.949219,0.192383
1.13965,0.204102,0.949219,0.195312
1.1416,0.210938,0.949219,0.200195
1.14551,0.217773,0.949219,0.204102
1.14648,0.220703,0.949219,0.206055
1.15137,0.225586,0.949219,0.209961
1.15625,0.232422,0.949219,0.21582
1.16211,0.234375,0.949219,0.216797
1.16699,0.237305,0.949219,0.219727
1.17188,0.240234,0.949219,0.222656
1.17773,0.245117,0.949219,0.226562
1.18262,0.248047,0.949219,0.228516
1.18457,0.250977,0.949219,0.231445
1.18652,0.254883,0.949219,0.235352
1.18848,0.258789,0.949219,0.238281
1.19238,0.260742,0.949219,0.239258
1.19727,0.264648,0.949219,0.241211
1.19922,0.264648,0.949219,0.241211
1.20117,0.268555,0.949219,0.244141
1.20312,0.274414,0.949219,0.249023
1.2041,0.277344,0.949219,0.251953
1.20996,0.28125,0.949219,0.254883
1.21191,0.285156,0.949219,0.258789
1.21582,0.291016,0.949219,0.262695
1.21777,0.291992,0.949219,0.263672
1.21973,0.293945,0.949219,0.265625
1.22266,0.295898,0.949219,0.266602
1.22852,0.296875,0.949219,0.267578
1.23047,0.300781,0.949219,0.269531
1.23633,0.302734,0.949219,0.270508
1.23633,0.310547,0.949219,0.275391
1.24023,0.314453,0.949219,0.27832
1.24414,0.317383,0.949219,0.28125
1.24707,0.321289,0.949219,0.282227
1.25,0.326172,0.949219,0.286133
