0,0,0,0
0,0,0,0
0,0,0,0
0.0322266,0,0.0322266,0
0.0566406,0,0.0566406,0
0.0976562,0,0.0976562,0
0.146484,0,0.146484,0
0.202148,0,0.202148,0
0.251953,0,0.251953,0
0.300781,0,0.300781,0
0.337891,0.000976562,0.337891,0.000976562
0.375977,0.000976562,0.375977,0.000976562
0.412109,0.000976562,0.412109,0.000976562
0.459961,0.000976562,0.459961,0.000976562
0.500977,0.00195312,0.500977,0.00195312
0.556641,0.00292969,0.556641,0.00292969
0.59375,0.0078125,0.59375,0.0078125
0.625977,0.00976562,0.625977,0.00976562
0.664062,0.015625,0.664062,0.015625
0.697266,0.0214844,0.695312,0.0214844
0.728516,0.0263672,0.72168,0.0263672
0.759766,0.0322266,0.750977,0.0322266
0.77832,0.0429688,0.768555,0.0429688
0.798828,0.0478516,0.786133,0.0478516
0.818359,0.0507812,0.803711,0.0507812
0.833008,0.0537109,0.817383,0.0537109
0.839844,0.0595703,0.823242,0.0595703
0.860352,0.0605469,0.837891,0.0605469
0.873047,0.0673828,0.848633,0.0673828
0.880859,0.0722656,0.853516,0.0722656
0.891602,0.0800781,0.860352,0.0791016
0.90332,0.0849609,0.869141,0.0839844
0.910156,0.0917969,0.873047,0.0908203
0.918945,0.101562,0.87793,0.100586
0.922852,0.106445,0.880859,0.105469
0.928711,0.114258,0.881836,0.112305
0.933594,0.125977,0.885742,0.124023
0.935547,0.137695,0.887695,0.135742
0.94043,0.144531,0.891602,0.142578
0.945312,0.151367,0.892578,0.148438
0.948242,0.160156,0.894531,0.157227
0.949219,0.164062,0.894531,0.161133
0.951172,0.168945,0.896484,0.165039
0.954102,0.175781,0.897461,0.169922
0.956055,0.181641,0.897461,0.175781
0.958984,0.1875,0.898438,0.181641
0.959961,0.192383,0.899414,0.186523
0.961914,0.198242,0.900391,0.192383
0.96582,0.208984,0.902344,0.202148
0.970703,0.21582,0.904297,0.208008
0.970703,0.223633,0.904297,0.21582
0.972656,0.228516,0.905273,0.220703
0.974609,0.231445,0.90625,0.223633
0.977539,0.234375,0.90625,0.225586
0.980469,0.239258,0.907227,0.230469
0.983398,0.244141,0.908203,0.233398
0.983398,0.25,0.908203,0.238281
0.984375,0.260742,0.90918,0.248047
0.987305,0.262695,0.90918,0.249023
0.988281,0.271484,0.90918,0.257812
0.991211,0.28125,0.90918,0.265625
0.992188,0.290039,0.90918,0.273438
0.994141,0.295898,0.910156,0.27832
0.996094,0.300781,0.910156,0.283203
0.998047,0.304688,0.910156,0.285156
0.998047,0.30957,0.910156,0.290039
1.00098,0.31543,0.910156,0.295898
1.00293,0.320312,0.910156,0.299805
1.00391,0.326172,0.910156,0.305664
1.00781,0.329102,0.911133,0.307617
1.01465,0.334961,0.911133,0.3125
1.0166,0.342773,0.911133,0.320312
1.01758,0.348633,0.912109,0.324219
1.02148,0.352539,0.912109,0.328125
1.02441,0.364258,0.912109,0.337891
1.03027,0.367188,0.912109,0.34082
1.0332,0.373047,0.912109,0.344727
1.03418,0.382812,0.912109,0.352539
1.03516,0.385742,0.912109,0.355469
1.03711,0.386719,0.913086,0.356445
1.04199,0.392578,0.913086,0.361328
1.04688,0.401367,0.913086,0.369141
1.05273,0.407227,0.913086,0.374023
1.05566,0.413086,0.913086,0.379883
1.06055,0.416016,0.914062,0.381836
1.06445,0.418945,0.915039,0.383789
1.06836,0.423828,0.916016,0.388672
1.07715,0.429688,0.916016,0.394531
1.08301,0.433594,0.916016,0.397461
1.08594,0.438477,0.916016,0.400391
1.09277,0.442383,0.917969,0.404297
1.09668,0.449219,0.917969,0.410156
1.10352,0.458008,0.917969,0.418945
1.10547,0.463867,0.917969,0.424805
1.11035,0.472656,0.918945,0.431641
1.11426,0.475586,0.919922,0.433594
1.11816,0.479492,0.921875,0.436523
1.12598,0.484375,0.922852,0.44043
1.12988,0.489258,0.922852,0.443359
1.13574,0.490234,0.923828,0.444336
