0,0,0,0
0,0,0,0
0,0,0,0
0.00683594,0,0.00683594,0
0.0302734,0,0.0302734,0
0.0683594,0,0.0683594,0
0.114258,0,0.114258,0
0.166992,0,0.166992,0
0.223633,0,0.223633,0
0.273438,0,0.273438,0
0.313477,0,0.313477,0
0.359375,0.00195312,0.359375,0.00195312
0.404297,0.00195312,0.404297,0.00195312
0.429688,0.00292969,0.429688,0.00292969
0.459961,0.00292969,0.459961,0.00292969
0.483398,0.00390625,0.483398,0.00390625
0.49707,0.00390625,0.49707,0.00390625
0.512695,0.00488281,0.512695,0.00488281
0.530273,0.0078125,0.52832,0.0078125
0.544922,0.0078125,0.542969,0.0078125
0.555664,0.0107422,0.552734,0.0107422
0.569336,0.0136719,0.566406,0.0136719
0.578125,0.015625,0.575195,0.015625
0.584961,0.0205078,0.582031,0.0205078
0.588867,0.0214844,0.585938,0.0214844
0.59668,0.0244141,0.59375,0.0244141
0.601562,0.0253906,0.597656,0.0253906
0.603516,0.0283203,0.599609,0.0283203
0.605469,0.03125,0.601562,0.03125
0.607422,0.0322266,0.602539,0.0322266
0.610352,0.0351562,0.605469,0.0351562
0.614258,0.0371094,0.609375,0.0371094
0.619141,0.0390625,0.614258,0.0390625
0.621094,0.0419922,0.615234,0.0419922
0.625977,0.046875,0.619141,0.046875
0.626953,0.0488281,0.620117,0.0488281
0.62793,0.0507812,0.621094,0.0507812
0.631836,0.0546875,0.623047,0.0546875
0.632812,0.0595703,0.623047,0.0595703
0.634766,0.0634766,0.625,0.0634766
0.638672,0.0683594,0.628906,0.0683594
0.640625,0.0703125,0.630859,0.0703125
0.644531,0.0732422,0.632812,0.0732422
0.648438,0.078125,0.635742,0.078125
0.65332,0.0800781,0.639648,0.0800781
0.655273,0.0810547,0.641602,0.0810547
0.657227,0.0820312,0.641602,0.0820312
0.65918,0.0839844,0.643555,0.0839844
0.660156,0.0869141,0.644531,0.0869141
0.664062,0.0927734,0.647461,0.0927734
0.667969,0.0966797,0.649414,0.0966797
0.672852,0.100586,0.654297,0.100586
0.677734,0.104492,0.657227,0.104492
0.682617,0.106445,0.660156,0.106445
0.6875,0.111328,0.663086,0.111328
0.692383,0.114258,0.666992,0.114258
0.694336,0.117188,0.668945,0.117188
0.696289,0.12207,0.670898,0.12207
0.700195,0.124023,0.673828,0.124023
0.706055,0.126953,0.678711,0.126953
0.708984,0.128906,0.681641,0.128906
0.712891,0.131836,0.683594,0.131836
0.71582,0.138672,0.686523,0.137695
0.72168,0.141602,0.691406,0.140625
0.726562,0.144531,0.695312,0.143555
0.728516,0.146484,0.696289,0.145508
0.734375,0.148438,0.699219,0.147461
0.740234,0.151367,0.704102,0.150391
0.746094,0.15332,0.706055,0.152344
0.751953,0.15332,0.707031,0.152344
0.754883,0.15625,0.709961,0.154297
0.760742,0.15918,0.713867,0.157227
0.764648,0.162109,0.716797,0.160156
0.766602,0.163086,0.71875,0.160156
0.774414,0.164062,0.723633,0.161133
0.77832,0.166016,0.724609,0.163086
0.786133,0.168945,0.730469,0.166016
0.791016,0.173828,0.734375,0.170898
0.795898,0.175781,0.737305,0.172852
0.799805,0.178711,0.739258,0.174805
0.803711,0.180664,0.741211,0.176758
0.808594,0.18457,0.745117,0.179688
0.81543,0.1875,0.750977,0.182617
0.823242,0.189453,0.754883,0.183594
0.829102,0.191406,0.759766,0.18457
0.831055,0.192383,0.760742,0.185547
0.834961,0.195312,0.761719,0.188477
0.84082,0.195312,0.765625,0.188477
0.847656,0.198242,0.769531,0.191406
0.853516,0.203125,0.773438,0.196289
0.861328,0.208008,0.776367,0.201172
0.865234,0.211914,0.779297,0.204102
0.868164,0.212891,0.78125,0.205078
0.875977,0.213867,0.787109,0.206055
0.881836,0.214844,0.790039,0.207031
0.885742,0.21582,0.791992,0.208008
0.886719,0.216797,0.792969,0.208984
0.891602,0.220703,0.795898,0.211914
0.895508,0.224609,0.797852,0.21582
0.896484,0.225586,0.798828,0.216797
