0,0,0,0
0,0,0,0
0,0,0,0
0.0283203,0,0.0283203,0
0.0644531,0,0.0644531,0
0.106445,0.000976562,0.106445,0.000976562
0.152344,0.00195312,0.152344,0.00195312
0.200195,0.00292969,0.200195,0.00292969
0.258789,0.00292969,0.258789,0.00292969
0.306641,0.00292969,0.304688,0.00292969
0.367188,0.00292969,0.365234,0.00292969
0.413086,0.00292969,0.411133,0.00292969
0.458008,0.00390625,0.456055,0.00390625
0.5,0.00683594,0.498047,0.00683594
0.547852,0.0078125,0.545898,0.0078125
0.602539,0.0078125,0.599609,0.0078125
0.638672,0.0107422,0.634766,0.0107422
0.662109,0.0117188,0.657227,0.0117188
0.685547,0.015625,0.680664,0.015625
0.717773,0.0166016,0.710938,0.0166016
0.75293,0.0185547,0.743164,0.0185547
0.791016,0.0205078,0.777344,0.0205078
0.821289,0.0234375,0.804688,0.0234375
0.841797,0.0292969,0.823242,0.0292969
0.856445,0.0351562,0.836914,0.0351562
0.876953,0.0371094,0.855469,0.0371094
0.896484,0.0410156,0.871094,0.0400391
0.908203,0.046875,0.878906,0.0458984
0.920898,0.0527344,0.887695,0.0517578
0.931641,0.0595703,0.896484,0.0585938
0.941406,0.0644531,0.905273,0.0634766
0.958008,0.0703125,0.914062,0.0693359
0.966797,0.0742188,0.919922,0.0722656
0.984375,0.0761719,0.927734,0.0742188
0.99707,0.0830078,0.933594,0.0810547
1.00391,0.0878906,0.9375,0.0859375
1.01172,0.09375,0.941406,0.0917969
1.02441,0.0957031,0.945312,0.09375
1.03027,0.0996094,0.945312,0.0976562
1.03125,0.106445,0.945312,0.104492
1.03516,0.113281,0.946289,0.110352
1.04004,0.118164,0.947266,0.114258
1.04688,0.12793,0.948242,0.123047
1.0498,0.130859,0.948242,0.125977
1.05371,0.136719,0.948242,0.131836
1.06152,0.141602,0.948242,0.136719
1.06934,0.145508,0.948242,0.139648
1.07324,0.152344,0.948242,0.146484
1.08105,0.155273,0.948242,0.148438
1.08691,0.160156,0.949219,0.15332
1.09082,0.167969,0.949219,0.15918
1.09668,0.178711,0.949219,0.167969
1.10449,0.186523,0.949219,0.174805
1.10645,0.191406,0.949219,0.179688
1.11719,0.199219,0.949219,0.1875
1.12109,0.204102,0.949219,0.192383
1.12891,0.208984,0.949219,0.197266
1.13184,0.21582,0.949219,0.202148
1.13965,0.219727,0.949219,0.206055
1.14453,0.222656,0.949219,0.208984
1.14941,0.230469,0.949219,0.216797
1.15723,0.231445,0.949219,0.217773
1.15918,0.240234,0.949219,0.225586
1.16895,0.248047,0.949219,0.233398
1.17578,0.257812,0.949219,0.240234
1.17871,0.262695,0.949219,0.244141
1.18555,0.271484,0.949219,0.251953
1.19434,0.27832,0.949219,0.257812
1.2041,0.279297,0.949219,0.257812
1.20898,0.287109,0.949219,0.263672
1.21191,0.292969,0.949219,0.269531
1.2168,0.298828,0.949219,0.273438
1.22266,0.306641,0.949219,0.279297
1.23047,0.30957,0.949219,0.28125
1.23535,0.31543,0.949219,0.287109
1.2373,0.323242,0.949219,0.294922
1.24512,0.329102,0.949219,0.298828
1.25195,0.335938,0.949219,0.303711
1.25586,0.339844,0.949219,0.306641
1.26074,0.344727,0.949219,0.311523
1.26465,0.349609,0.949219,0.31543
1.27051,0.354492,0.949219,0.316406
1.27246,0.360352,0.949219,0.322266
1.27832,0.362305,0.949219,0.322266
1.28418,0.369141,0.949219,0.328125
1.29297,0.37207,0.949219,0.330078
1.29785,0.379883,0.949219,0.334961
1.29883,0.384766,0.949219,0.337891
1.30469,0.388672,0.949219,0.339844
1.31055,0.395508,0.949219,0.341797
1.31738,0.401367,0.949219,0.344727
1.32422,0.408203,0.949219,0.348633
1.3291,0.413086,0.949219,0.349609
1.33398,0.418945,0.949219,0.353516
1.34082,0.421875,0.949219,0.356445
1.34277,0.425781,0.949219,0.360352
1.35059,0.4375,0.949219,0.367188
1.35352,0.44043,0.949219,0.368164
1.3623,0.451172,0.949219,0.375
1.36914,0.458008,0.949219,0.379883
