0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.03125,0,0.03125,0
0.0527344,0,0.0527344,0
0.0957031,0,0.0957031,0
0.143555,0,0.143555,0
0.194336,0,0.194336,0
0.254883,0.00195312,0.254883,0.00195312
0.3125,0.00195312,0.3125,0.00195312
0.364258,0.00390625,0.364258,0.00390625
0.421875,0.00683594,0.420898,0.00683594
0.489258,0.00976562,0.488281,0.00976562
0.548828,0.0126953,0.546875,0.0126953
0.594727,0.015625,0.59082,0.015625
0.641602,0.0166016,0.634766,0.0166016
0.691406,0.0166016,0.682617,0.0166016
0.733398,0.0224609,0.72168,0.0224609
0.771484,0.0263672,0.756836,0.0263672
0.799805,0.0292969,0.783203,0.0292969
0.818359,0.0322266,0.799805,0.0322266
0.838867,0.0351562,0.817383,0.0341797
0.870117,0.0371094,0.844727,0.0361328
0.892578,0.0419922,0.862305,0.0410156
0.908203,0.0498047,0.875,0.0488281
0.920898,0.0546875,0.883789,0.0537109
0.935547,0.0615234,0.896484,0.0605469
0.947266,0.0703125,0.901367,0.0693359
0.962891,0.0722656,0.912109,0.0712891
0.973633,0.0791016,0.918945,0.0771484
0.986328,0.0830078,0.920898,0.0810547
0.996094,0.0869141,0.928711,0.0849609
1.00195,0.0957031,0.931641,0.09375
1.0127,0.104492,0.936523,0.102539
1.02148,0.110352,0.94043,0.108398
1.02734,0.116211,0.941406,0.113281
1.03906,0.12207,0.942383,0.119141
1.04785,0.128906,0.942383,0.125977
1.05371,0.135742,0.944336,0.130859
1.0625,0.141602,0.945312,0.136719
1.07422,0.148438,0.948242,0.143555
1.07812,0.155273,0.948242,0.149414
1.08496,0.168945,0.948242,0.160156
1.08984,0.173828,0.948242,0.165039
1.09766,0.181641,0.948242,0.169922
1.1084,0.193359,0.948242,0.181641
1.11621,0.202148,0.948242,0.189453
1.11816,0.208984,0.948242,0.196289
1.12207,0.217773,0.948242,0.203125
1.13281,0.22168,0.949219,0.207031
1.1416,0.225586,0.949219,0.209961
1.14648,0.231445,0.949219,0.21582
1.15137,0.236328,0.949219,0.219727
1.15723,0.244141,0.949219,0.225586
1.16113,0.251953,0.949219,0.231445
1.16602,0.254883,0.949219,0.234375
1.17285,0.262695,0.949219,0.241211
1.17773,0.268555,0.949219,0.245117
1.18652,0.273438,0.949219,0.25
1.18945,0.277344,0.949219,0.253906
1.19824,0.282227,0.949219,0.256836
1.20801,0.290039,0.949219,0.263672
1.20996,0.295898,0.949219,0.268555
1.21582,0.301758,0.949219,0.274414
1.22168,0.305664,0.949219,0.277344
1.22852,0.30957,0.949219,0.280273
1.2373,0.31543,0.949219,0.28418
1.24121,0.321289,0.949219,0.289062
1.24707,0.323242,0.949219,0.291016
1.25098,0.330078,0.949219,0.295898
1.26074,0.335938,0.949219,0.300781
1.2666,0.34375,0.949219,0.302734
1.26953,0.350586,0.949219,0.306641
1.27344,0.355469,0.949219,0.30957
1.2832,0.367188,0.949219,0.314453
1.29004,0.373047,0.949219,0.318359
1.29395,0.378906,0.949219,0.322266
1.29883,0.382812,0.949219,0.325195
1.30566,0.385742,0.949219,0.328125
1.31152,0.388672,0.949219,0.331055
1.31641,0.395508,0.949219,0.335938
1.32129,0.400391,0.949219,0.339844
1.32422,0.40625,0.949219,0.342773
1.33105,0.415039,0.949219,0.347656
1.33496,0.419922,0.949219,0.351562
1.34277,0.422852,0.949219,0.354492
1.34961,0.426758,0.949219,0.357422
1.35449,0.433594,0.949219,0.362305
1.36328,0.441406,0.949219,0.366211
1.36816,0.447266,0.949219,0.370117
1.37305,0.449219,0.949219,0.371094
1.37695,0.452148,0.949219,0.37207
1.37988,0.455078,0.949219,0.374023
1.38574,0.466797,0.949219,0.382812
1.3916,0.472656,0.949219,0.387695
1.39551,0.476562,0.949219,0.389648
1.40039,0.481445,0.949219,0.393555
1.40723,0.484375,0.949219,0.396484
1.41113,0.486328,0.949219,0.398438
1.41699,0.489258,0.949219,0.398438
